PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
370.000000,17746.000000,6.770260,0.194448,7.597493,-0.009155,-0.012970
371.000000,17747.000000,6.745108,0.182635,7.610454,-0.007629,-0.018883
372.000000,17748.000000,6.770971,0.182593,7.609079,0.012779,-0.019455
373.000000,17749.000000,6.738590,0.195390,7.580290,0.000000,-0.008202
374.000000,17750.000000,6.775983,0.177212,7.603857,0.004196,-0.013351
375.000000,17751.000000,6.744906,0.189160,7.574000,0.006866,-0.013542
376.000000,17752.000000,6.733635,0.182647,7.634191,0.000381,-0.010490
377.000000,17753.000000,6.751328,0.177199,7.616438,0.009918,-0.021935
378.000000,17754.000000,6.734378,0.164993,7.560216,0.000381,-0.015259
379.000000,17755.000000,6.757427,0.201717,7.653064,0.003815,-0.021935
380.000000,17756.000000,6.758839,0.177914,7.615098,0.010109,-0.016403
381.000000,17757.000000,6.763443,0.159089,7.634827,0.008392,-0.019646
382.000000,17758.000000,6.758784,0.172053,7.590656,0.004196,-0.020218
383.000000,17759.000000,6.769729,0.219889,7.646877,0.007629,-0.024223
384.000000,17760.000000,6.777309,0.177719,7.608828,0.010490,-0.015640
385.000000,17761.000000,6.763587,0.214145,7.604172,0.013733,-0.023460
386.000000,17762.000000,6.777844,0.208499,7.608275,0.006104,-0.032043
387.000000,17763.000000,6.781439,0.176882,7.604597,0.002289,-0.011253
388.000000,17764.000000,6.776714,0.206964,7.633801,-0.000954,-0.024796
389.000000,17765.000000,6.763719,0.195470,7.652900,0.012207,-0.026512
390.000000,17766.000000,6.789851,0.201783,7.571891,0.004196,-0.019455
391.000000,17767.000000,6.769550,0.176805,7.567692,0.002289,-0.019646
392.000000,17768.000000,6.795349,0.207209,7.572394,0.002861,-0.018692
393.000000,17769.000000,6.763499,0.183019,7.592060,-0.002289,-0.021172
394.000000,17770.000000,6.789318,0.182333,7.554027,-0.009918,-0.017929
395.000000,17771.000000,6.750985,0.176593,7.598445,0.000763,-0.012779
396.000000,17772.000000,6.770508,0.175921,7.578943,-0.002480,-0.019836
397.000000,17773.000000,6.794201,0.164510,7.622416,0.000000,-0.025749
398.000000,17774.000000,6.808131,0.200562,7.565829,0.003815,-0.020981
399.000000,17775.000000,6.799951,0.201133,7.531173,0.000763,-0.016594
400.000000,17776.000000,6.776803,0.206487,7.536018,0.002480,-0.017166
401.000000,17777.000000,6.787693,0.219312,7.567848,0.000000,-0.015068
402.000000,17778.000000,6.770285,0.182089,7.597527,0.003815,-0.008774
403.000000,17779.000000,6.769534,0.200634,7.628763,-0.007629,-0.018883
404.000000,17780.000000,6.770779,0.156665,7.572644,-0.009346,-0.014496
405.000000,17781.000000,6.817922,0.188253,7.562014,-0.012207,-0.007439
406.000000,17782.000000,6.788259,0.180571,7.591698,-0.001907,-0.014877
407.000000,17783.000000,6.775047,0.194884,7.549930,-0.003815,-0.003624
408.000000,17784.000000,6.787702,0.199983,7.537292,-0.001907,-0.007820
409.000000,17785.000000,6.775506,0.176532,7.567830,-0.007629,-0.015831
410.000000,17786.000000,6.788881,0.187999,7.609387,-0.004196,-0.016403
411.000000,17787.000000,6.793529,0.195192,7.568079,0.002289,-0.008202
412.000000,17788.000000,6.812398,0.212556,7.561338,-0.008965,-0.007629
413.000000,17789.000000,6.775364,0.176614,7.513021,0.000000,-0.012016
414.000000,17790.000000,6.788629,0.193738,7.524198,-0.004578,-0.017166
415.000000,17791.000000,6.769359,0.176395,7.653327,-0.003052,-0.014305
416.000000,17792.000000,6.788456,0.175072,7.560956,-0.009346,-0.007629
417.000000,17793.000000,6.769577,0.152423,7.604291,-0.002289,-0.020409
418.000000,17794.000000,6.807580,0.176037,7.609099,-0.004578,-0.016403
419.000000,17795.000000,6.781329,0.188708,7.592498,-0.002289,-0.008202
420.000000,17796.000000,6.800397,0.193996,7.616168,-0.000381,-0.013161
421.000000,17797.000000,6.757005,0.194797,7.598523,0.000000,-0.010490
422.000000,17798.000000,6.800342,0.193562,7.634517,-0.002289,-0.006485
423.000000,17799.000000,6.793830,0.206798,7.592241,-0.005341,-0.015831
424.000000,17800.000000,6.758093,0.174883,7.566910,-0.004768,-0.009155
425.000000,17801.000000,6.799350,0.195019,7.598855,-0.003624,-0.000763
426.000000,17802.000000,6.781194,0.181815,7.647458,-0.010872,-0.004768
427.000000,17803.000000,6.756710,0.176235,7.598790,-0.010681,-0.002861
428.000000,17804.000000,6.787050,0.181795,7.592703,0.004768,0.006485
429.000000,17805.000000,6.811913,0.225209,7.561924,0.000763,-0.009727
430.000000,17806.000000,6.788180,0.174707,7.603965,-0.006866,-0.007629
431.000000,17807.000000,6.787221,0.152637,7.543844,0.006104,-0.002861
432.000000,17808.000000,6.787378,0.158396,7.580216,-0.009155,-0.002098
433.000000,17809.000000,6.787455,0.176621,7.586370,-0.004578,-0.008965
434.000000,17810.000000,6.769878,0.163785,7.597846,-0.005531,-0.010872
435.000000,17811.000000,6.756763,0.164415,7.592629,-0.004578,-0.004387
436.000000,17812.000000,6.769205,0.170012,7.635011,-0.004959,-0.003242
437.000000,17813.000000,6.775366,0.194749,7.647308,-0.010681,-0.012016
438.000000,17814.000000,6.782175,0.169620,7.579433,0.003815,-0.008011
439.000000,17815.000000,6.775335,0.164701,7.604597,0.002289,-0.011253
440.000000,17816.000000,6.782190,0.182361,7.616050,-0.005913,-0.008392
441.000000,17817.000000,6.812079,0.175947,7.610612,-0.016785,-0.014305
442.000000,17818.000000,6.794766,0.180447,7.572972,-0.006294,-0.013161
443.000000,17819.000000,6.775051,0.182631,7.598756,-0.002289,-0.003624
444.000000,17820.000000,6.794061,0.199800,7.610311,-0.005531,-0.014496
445.000000,17821.000000,6.793420,0.195127,7.623111,0.005341,-0.005150
446.000000,17822.000000,6.769283,0.193983,7.604532,-0.010681,-0.002289
447.000000,17823.000000,6.793714,0.206995,7.622859,-0.001526,-0.012779
448.000000,17824.000000,6.788170,0.194336,7.585616,0.009727,-0.002670
449.000000,17825.000000,6.781671,0.207187,7.616605,-0.005341,-0.017357
450.000000,17826.000000,6.770366,0.175952,7.591248,-0.005531,-0.008583
451.000000,17827.000000,6.769157,0.175870,7.592480,-0.011444,-0.008965
452.000000,17828.000000,6.782132,0.204691,7.579504,-0.005531,-0.011826
453.000000,17829.000000,6.781353,0.176714,7.592470,-0.000763,-0.008965
454.000000,17830.000000,6.775748,0.169451,7.616379,-0.016403,-0.004578
455.000000,17831.000000,6.781267,0.163996,7.580350,-0.012207,-0.006676
456.000000,17832.000000,6.787768,0.174343,7.579950,-0.018501,-0.004578
457.000000,17833.000000,6.762431,0.164261,7.586917,-0.010681,0.007057
458.000000,17834.000000,6.774765,0.151134,7.635500,-0.010300,-0.011444
459.000000,17835.000000,6.762933,0.169910,7.629206,-0.013733,-0.005913
460.000000,17836.000000,6.787495,0.223374,7.635116,-0.009155,0.002480
461.000000,17837.000000,6.762756,0.176615,7.629349,0.000000,-0.001335
462.000000,17838.000000,6.769325,0.163477,7.610520,-0.001907,-0.011063
463.000000,17839.000000,6.775240,0.177031,7.537537,0.000763,-0.008965
464.000000,17840.000000,6.763229,0.176307,7.592241,-0.007439,0.003815
465.000000,17841.000000,6.793561,0.176656,7.604678,-0.002289,-0.008965
466.000000,17842.000000,6.763351,0.181882,7.579920,-0.002098,0.000572
467.000000,17843.000000,6.756594,0.194631,7.568375,-0.009155,0.000191
468.000000,17844.000000,6.793480,0.169555,7.525392,0.004196,-0.007057
469.000000,17845.000000,6.762866,0.158799,7.629241,0.006866,-0.004387
470.000000,17846.000000,6.763689,0.145770,7.579571,-0.006866,-0.018311
471.000000,17847.000000,6.781500,0.170465,7.628965,-0.004578,-0.012779
472.000000,17848.000000,6.770235,0.181803,7.573086,-0.003242,-0.012589
473.000000,17849.000000,6.732616,0.164561,7.592390,0.005341,-0.011253
474.000000,17850.000000,6.776494,0.163575,7.621794,-0.009537,-0.019073
475.000000,17851.000000,6.756849,0.177024,7.574233,0.005341,-0.006676
476.000000,17852.000000,6.776113,0.207713,7.622061,-0.001717,-0.019455
477.000000,17853.000000,6.781643,0.176879,7.616624,0.001526,-0.016594
478.000000,17854.000000,6.782997,0.200897,7.542036,-0.003433,-0.019836
479.000000,17855.000000,6.787776,0.200906,7.561671,-0.004578,-0.017357
480.000000,17856.000000,6.789279,0.181845,7.627418,-0.000954,-0.021744
481.000000,17857.000000,6.750952,0.152176,7.567954,0.000000,-0.012016
482.000000,17858.000000,6.788506,0.182362,7.615846,0.004196,-0.014114
483.000000,17859.000000,6.799978,0.164443,7.561669,-0.003815,-0.017357
484.000000,17860.000000,6.795006,0.194638,7.615537,0.008965,-0.011826
485.000000,17861.000000,6.757114,0.158446,7.586210,0.003052,-0.013542
486.000000,17862.000000,6.788820,0.200467,7.579030,-0.000381,-0.017166
487.000000,17863.000000,6.787435,0.225648,7.598592,0.006104,-0.008202
488.000000,17864.000000,6.793399,0.200018,7.537549,-0.012016,0.010681
489.000000,17865.000000,6.775143,0.175939,7.629206,-0.012970,-0.005913
490.000000,17866.000000,6.793661,0.186330,7.580132,-0.011253,0.000954
491.000000,17867.000000,6.774709,0.175888,7.519731,-0.014496,0.005531
492.000000,17868.000000,6.804449,0.216538,7.502163,-0.014305,0.016022
493.000000,17869.000000,6.768168,0.169774,7.587258,-0.016022,0.016975
494.000000,17870.000000,6.754711,0.210012,7.685987,-0.025177,0.014496
495.000000,17871.000000,6.756078,0.303183,7.593310,-0.026703,0.014687
496.000000,17872.000000,6.785285,0.280395,7.625117,-0.037193,0.021362
497.000000,17873.000000,6.779990,0.173655,7.593758,-0.053406,0.027657
498.000000,17874.000000,6.771732,0.142300,7.577396,-0.060272,0.028992
499.000000,17875.000000,6.773493,0.124558,7.636809,-0.059509,0.037575
500.000000,17876.000000,6.740773,0.092899,7.638685,-0.054359,0.020218
501.000000,17877.000000,6.731590,0.028499,7.654333,-0.031281,0.015450
502.000000,17878.000000,6.700184,0.000455,7.758727,-0.025558,0.006104
503.000000,17879.000000,6.690176,-0.006348,7.653177,-0.003052,-0.018883
504.000000,17880.000000,6.758821,-0.006195,7.615144,0.015831,-0.020981
505.000000,17881.000000,6.715050,0.098650,7.646654,0.015259,-0.031090
506.000000,17882.000000,6.729821,0.064367,7.656426,0.028992,-0.038147
507.000000,17883.000000,6.727488,0.080548,7.609822,0.028229,-0.037193
508.000000,17884.000000,6.742702,0.040332,7.613140,0.031471,-0.043488
509.000000,17885.000000,6.752456,0.075437,7.645947,0.035858,-0.051689
510.000000,17886.000000,6.780483,0.092431,7.605939,0.045395,-0.044250
511.000000,17887.000000,6.807116,0.173422,7.664453,0.043488,-0.044823
512.000000,17888.000000,6.761627,0.148126,7.618585,0.051308,-0.045013
513.000000,17889.000000,6.801082,0.221749,7.603343,0.032043,-0.047112
514.000000,17890.000000,6.767746,0.213096,7.606348,0.028229,-0.040436
515.000000,17891.000000,6.794238,0.215141,7.610126,0.028992,-0.027275
516.000000,17892.000000,6.796193,0.217785,7.547131,0.018883,-0.026321
517.000000,17893.000000,6.787700,0.232943,7.567799,0.019836,-0.015831
518.000000,17894.000000,6.794961,0.222424,7.548341,0.017548,-0.016022
519.000000,17895.000000,6.781303,0.262467,7.623026,0.009918,-0.007439
520.000000,17896.000000,6.812251,0.237925,7.567651,-0.000381,-0.004005
521.000000,17897.000000,6.799546,0.243758,7.531544,-0.005341,-0.005913
522.000000,17898.000000,6.793401,0.236895,7.568065,-0.006294,0.005150
523.000000,17899.000000,6.792841,0.237447,7.654157,-0.004578,0.010109
524.000000,17900.000000,6.767445,0.241583,7.575700,-0.022697,0.016022
525.000000,17901.000000,6.731781,0.187346,7.623687,-0.032043,0.010872
526.000000,17902.000000,6.780134,0.013630,7.648387,-0.013351,0.000381
527.000000,17903.000000,6.750458,0.145794,7.568400,-0.011444,0.000954
528.000000,17904.000000,6.762712,0.174848,7.531654,-0.007057,-0.002670
529.000000,17905.000000,6.756567,0.176532,7.531772,-0.001526,0.000954
530.000000,17906.000000,6.762153,0.186950,7.605410,-0.017548,0.012207
531.000000,17907.000000,6.768601,0.188451,7.611279,-0.008392,0.005531
532.000000,17908.000000,6.755803,0.180781,7.568943,-0.015831,0.008392
533.000000,17909.000000,6.768395,0.170208,7.550427,-0.011444,0.010872
534.000000,17910.000000,6.773601,0.181003,7.599955,-0.011063,0.011826
535.000000,17911.000000,6.755645,0.182020,7.593642,-0.012970,0.025368
536.000000,17912.000000,6.778110,0.185198,7.558801,-0.028419,0.026703
537.000000,17913.000000,6.785999,0.174895,7.593814,-0.028229,0.029945
538.000000,17914.000000,6.783536,0.177297,7.577651,-0.023651,0.034332
539.000000,17915.000000,6.761220,0.126386,7.600220,-0.032806,0.039101
540.000000,17916.000000,6.739843,0.110537,7.645517,-0.028419,0.039291
541.000000,17917.000000,6.742816,0.083672,7.636904,-0.023651,0.041389
542.000000,17918.000000,6.703585,0.056656,7.681811,-0.014496,0.024414
543.000000,17919.000000,6.718857,0.060886,7.630376,-0.004578,0.029182
544.000000,17920.000000,6.698821,0.127924,7.692814,0.003433,0.014305
545.000000,17921.000000,6.713771,0.110325,7.678300,0.010681,0.002480
546.000000,17922.000000,6.695489,0.129904,7.714817,0.010681,-0.003433
547.000000,17923.000000,6.708013,0.122902,7.641369,0.013733,-0.006676
548.000000,17924.000000,6.696087,0.124644,7.586035,0.018883,-0.001526
549.000000,17925.000000,6.720597,0.153676,7.641029,0.019073,-0.016594
550.000000,17926.000000,6.745923,0.216328,7.597355,0.011063,-0.008011
551.000000,17927.000000,6.738664,0.202471,7.647340,0.011444,-0.010490
552.000000,17928.000000,6.696717,0.240732,7.646573,0.015259,-0.010490
553.000000,17929.000000,6.745114,0.286685,7.640965,0.000000,-0.018883
554.000000,17930.000000,6.752406,0.176101,7.639847,-0.006866,-0.012589
555.000000,17931.000000,6.744210,0.182758,7.592937,-0.003052,0.004768
556.000000,17932.000000,6.762172,0.212117,7.611517,-0.016975,0.003815
557.000000,17933.000000,6.737963,0.194386,7.556460,-0.019073,0.008583
558.000000,17934.000000,6.797880,0.289232,7.520869,-0.036240,0.020981
559.000000,17935.000000,6.761540,0.277902,7.618318,-0.047302,0.031471
560.000000,17936.000000,6.716393,0.204605,7.620427,-0.063133,0.032043
561.000000,17937.000000,6.718418,0.192070,7.649152,-0.057983,0.041389
562.000000,17938.000000,6.733921,0.239726,7.645657,-0.073624,0.032806
563.000000,17939.000000,6.749221,0.129349,7.673319,-0.091553,0.033760
564.000000,17940.000000,6.734306,0.028017,7.681664,-0.090599,0.036621
565.000000,17941.000000,6.718645,-0.102013,7.593890,-0.087738,0.034523
566.000000,17942.000000,6.691596,-0.188436,7.620270,-0.067139,0.031281
567.000000,17943.000000,6.676175,-0.263212,7.605894,-0.026703,0.028419
568.000000,17944.000000,6.643593,-0.219714,7.583249,0.007820,0.025940
569.000000,17945.000000,6.628174,-0.180095,7.709021,0.023651,0.007820
570.000000,17946.000000,6.628811,-0.122549,7.690168,0.072479,-0.023651
571.000000,17947.000000,6.624129,-0.028581,7.743845,0.109100,-0.046349
572.000000,17948.000000,6.635553,-0.071803,7.867700,0.129890,-0.085449
573.000000,17949.000000,6.627379,-0.062259,7.826624,0.149536,-0.127983
574.000000,17950.000000,6.646709,-0.245719,8.018131,0.171852,-0.184059
575.000000,17951.000000,6.559941,-0.410564,8.183080,0.227356,-0.253868
576.000000,17952.000000,6.192772,-0.804559,8.582217,0.325966,-0.363923
577.000000,17953.000000,4.518837,0.093398,10.117095,0.386811,-0.649073
578.000000,17954.000000,5.830621,-1.415448,10.148156,0.483134,-0.995069
579.000000,17955.000000,5.403988,-1.068582,10.593099,0.642593,-1.369491
580.000000,17956.000000,5.780451,-2.722801,11.003728,0.749411,-1.771577
581.000000,17957.000000,7.239377,-5.145014,11.570268,1.222457,-2.146977
582.000000,17958.000000,9.153535,-4.801756,12.158881,1.769146,-2.326879
583.000000,17959.000000,10.057918,-2.540868,12.225358,2.002823,-2.381071
584.000000,17960.000000,9.875661,0.029026,12.378950,1.683312,-2.220636
585.000000,17961.000000,8.088978,-2.354819,13.082069,0.989750,-1.924947
586.000000,17962.000000,5.691929,-7.077464,12.988211,0.771724,-1.573585
587.000000,17963.000000,4.779797,-8.629506,13.010761,0.926981,-1.264013
588.000000,17964.000000,2.196556,-6.096879,13.691797,0.901038,-0.770765
589.000000,17965.000000,-0.855137,-4.104580,13.771814,0.612644,-0.422480
590.000000,17966.000000,-2.069753,-2.835595,13.678443,0.215722,-0.125695
591.000000,17967.000000,-2.402472,-2.055339,13.789441,-0.191308,0.212861
592.000000,17968.000000,-2.185935,-1.627289,13.665794,-0.531390,0.592616
593.000000,17969.000000,-1.682319,-1.449976,13.347000,-0.768096,0.996407
594.000000,17970.000000,-1.170898,-1.560537,12.855063,-0.868427,1.366252
595.000000,17971.000000,-0.737607,-1.501468,12.341841,-0.838295,1.659423
596.000000,17972.000000,0.115561,-0.753743,12.102459,-0.726334,1.874392
597.000000,17973.000000,1.646400,0.278923,12.073477,-0.665301,2.081544
598.000000,17974.000000,3.228975,0.653462,12.013645,-0.642797,2.298427
599.000000,17975.000000,4.965583,0.831633,11.943584,-0.595114,2.510353
600.000000,17976.000000,7.289270,0.766954,11.609648,-0.551247,2.753756
601.000000,17977.000000,8.532662,0.352003,10.915134,-0.451491,2.993158
602.000000,17978.000000,9.050833,0.219620,9.835188,-0.349445,3.098078
603.000000,17979.000000,9.474924,0.550421,8.727874,-0.301377,3.042188
604.000000,17980.000000,9.585897,1.923493,7.916263,-0.332848,2.868789
605.000000,17981.000000,9.451338,3.648932,7.492431,-0.530264,2.564533
606.000000,17982.000000,10.263429,3.462618,7.065791,-0.674459,2.245400
607.000000,17983.000000,10.953877,2.874683,6.227205,-0.650611,1.967666
608.000000,17984.000000,10.864420,2.737383,4.971101,-0.569734,1.669720
609.000000,17985.000000,10.632162,2.848562,3.737365,-0.585181,1.256002
610.000000,17986.000000,11.147177,2.764240,2.916665,-0.695233,0.830656
611.000000,17987.000000,14.284999,3.386627,2.538591,-0.956542,0.618748
612.000000,17988.000000,15.341693,3.117340,1.758819,-1.161205,0.842865
613.000000,17989.000000,13.331700,3.553522,0.503027,-1.258101,0.983630
614.000000,17990.000000,11.671886,3.519946,-0.781134,-1.280797,0.868043
615.000000,17991.000000,10.939204,2.773571,-1.588660,-1.141175,0.572972
616.000000,17992.000000,10.994160,2.725151,-1.674714,-0.925831,0.249673
617.000000,17993.000000,11.463512,2.523866,-1.278732,-0.730707,-0.000763
618.000000,17994.000000,11.651131,2.066750,-0.837676,-0.597383,-0.171662
619.000000,17995.000000,11.100662,0.544785,-0.485868,-0.472070,-0.308991
620.000000,17996.000000,9.417149,-7.907901,-1.300353,0.759513,-1.177036
621.000000,17997.000000,5.490138,-0.689457,-1.463117,2.232446,-1.775237
622.000000,17998.000000,8.716062,0.536790,14.083403,1.522299,-2.082313
623.000000,17999.000000,5.046545,-6.944799,15.137812,2.343086,-2.078907
624.000000,18000.000000,10.395515,0.967739,7.454693,2.563793,-2.250782
625.000000,18001.000000,12.547031,1.698530,7.653216,2.163972,-2.168359
626.000000,18002.000000,16.294558,5.138032,11.057811,1.903974,-1.883756
627.000000,18003.000000,12.052484,11.897429,9.076352,1.040663,-1.199928
628.000000,18004.000000,9.215636,4.220455,7.782483,0.314524,-1.173410
629.000000,18005.000000,8.948752,1.306993,8.880268,0.362589,-0.913243
630.000000,18006.000000,6.025332,2.883491,8.425540,0.344659,-0.841717
631.000000,18007.000000,6.900361,0.995973,8.575923,0.209046,-0.843624
632.000000,18008.000000,7.982284,-1.298812,8.253558,0.304986,-0.702670
633.000000,18009.000000,9.650836,-0.605451,8.739494,0.447275,-0.551607
634.000000,18010.000000,8.810630,0.580714,7.268477,0.458146,-0.082398
635.000000,18011.000000,8.076830,1.319695,7.775722,0.357056,-0.097466
636.000000,18012.000000,6.975713,0.581069,7.692727,0.306511,-0.007629
637.000000,18013.000000,6.821936,0.964628,7.732450,0.290108,0.019836
638.000000,18014.000000,6.730979,1.522438,7.656170,0.234795,0.032234
