PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
351.000000,17727.000000,-3.417440,-8.276565,3.955122,-0.000763,-0.004387
352.000000,17728.000000,-3.410348,-8.283312,3.973030,-0.011635,-0.007248
353.000000,17729.000000,-3.387801,-8.312962,3.948729,-0.004578,0.003242
354.000000,17730.000000,-3.412817,-8.319150,3.954220,-0.004768,0.005150
355.000000,17731.000000,-3.454532,-8.380290,3.924264,-0.007629,-0.001335
356.000000,17732.000000,-3.430122,-8.374367,3.972765,0.001907,0.002098
357.000000,17733.000000,-3.467052,-8.367844,3.912290,0.004578,0.014687
358.000000,17734.000000,-3.516501,-8.355343,3.936888,0.012589,0.012207
359.000000,17735.000000,-3.516103,-8.257724,3.912626,0.012207,0.013161
360.000000,17736.000000,-3.522732,-8.257391,3.949601,0.004196,0.001335
361.000000,17737.000000,-3.552155,-8.233593,3.997986,0.002480,-0.004578
362.000000,17738.000000,-3.521902,-8.190621,4.004563,0.006104,-0.006866
363.000000,17739.000000,-3.497378,-8.178713,3.973330,-0.002098,-0.001526
364.000000,17740.000000,-3.454439,-8.173159,3.978660,-0.016975,-0.003052
365.000000,17741.000000,-3.436399,-8.203409,3.923862,-0.019836,-0.006676
366.000000,17742.000000,-3.412324,-8.210291,3.867006,-0.029373,-0.000763
367.000000,17743.000000,-3.424230,-8.221969,3.947727,-0.028992,0.003242
368.000000,17744.000000,-3.473389,-8.308479,3.896313,-0.029182,0.002670
369.000000,17745.000000,-3.467153,-8.337801,3.844029,-0.028992,-0.001335
370.000000,17746.000000,-3.486417,-8.350876,3.878081,-0.032043,0.001907
371.000000,17747.000000,-3.528406,-8.404757,3.911372,-0.021362,0.004768
372.000000,17748.000000,-3.547787,-8.447737,3.842850,-0.008011,0.001335
373.000000,17749.000000,-3.546350,-8.471659,3.796238,-0.005341,-0.004387
374.000000,17750.000000,-3.534486,-8.447169,3.771738,-0.001144,-0.011063
375.000000,17751.000000,-3.557749,-8.428973,3.809115,0.007629,-0.011253
376.000000,17752.000000,-3.562537,-8.386303,3.846933,0.011253,-0.016403
377.000000,17753.000000,-3.539536,-8.367954,3.833399,0.004578,-0.011253
378.000000,17754.000000,-3.550418,-8.349883,3.840296,0.005722,-0.010300
379.000000,17755.000000,-3.545144,-8.270357,3.925265,0.007629,-0.021935
380.000000,17756.000000,-3.531641,-8.239812,3.926505,0.008583,-0.014496
381.000000,17757.000000,-3.527739,-8.190718,3.943369,0.005341,-0.015831
382.000000,17758.000000,-3.496529,-8.178497,3.974522,-0.005722,-0.023651
383.000000,17759.000000,-3.478526,-8.178992,3.924398,-0.012970,-0.021172
384.000000,17760.000000,-3.447107,-8.198021,3.905432,-0.018501,-0.018692
385.000000,17761.000000,-3.454446,-8.215721,3.899455,-0.020599,-0.008965
386.000000,17762.000000,-3.477990,-8.247480,3.861187,-0.025558,-0.008392
387.000000,17763.000000,-3.466316,-8.289290,3.850211,-0.028229,-0.003624
388.000000,17764.000000,-3.477153,-8.303182,3.872373,-0.029945,-0.009918
389.000000,17765.000000,-3.484405,-8.332443,3.867798,-0.041962,0.004768
390.000000,17766.000000,-3.543984,-8.377546,3.870305,-0.038528,0.005341
391.000000,17767.000000,-3.581794,-8.344415,3.819725,-0.028992,-0.007439
392.000000,17768.000000,-3.555391,-8.370550,3.836316,-0.016975,-0.006104
393.000000,17769.000000,-3.557242,-8.405052,3.790190,-0.007629,-0.012779
394.000000,17770.000000,-3.579474,-8.394133,3.813885,-0.022125,-0.017166
395.000000,17771.000000,-3.569352,-8.417370,3.851076,-0.016022,-0.024223
396.000000,17772.000000,-3.609548,-8.455231,3.856959,-0.013542,-0.037766
397.000000,17773.000000,-3.556719,-8.490249,3.827846,-0.000763,-0.054741
398.000000,17774.000000,-3.492710,-8.484478,3.860425,0.009537,-0.045013
399.000000,17775.000000,-3.441443,-8.392058,3.803949,0.014496,-0.049400
400.000000,17776.000000,-3.360565,-8.415838,3.843498,0.022697,-0.033951
401.000000,17777.000000,-3.380755,-8.385803,3.828365,0.018311,-0.041008
402.000000,17778.000000,-3.434468,-8.384898,3.886309,0.028610,-0.024033
403.000000,17779.000000,-3.435423,-8.355655,3.870514,0.008392,-0.031090
404.000000,17780.000000,-3.403226,-8.336985,3.860556,0.021553,-0.030518
405.000000,17781.000000,-3.368243,-8.300651,3.870689,0.016022,-0.023460
406.000000,17782.000000,-3.402908,-8.294596,3.896903,0.012589,-0.014114
407.000000,17783.000000,-3.416766,-8.276574,3.912967,0.011444,-0.008202
408.000000,17784.000000,-3.408013,-8.246671,3.914050,0.006294,-0.017166
409.000000,17785.000000,-3.404441,-8.258291,3.955726,0.009155,-0.015831
410.000000,17786.000000,-3.402090,-8.258848,3.938295,0.001144,-0.014114
411.000000,17787.000000,-3.404572,-8.295107,3.906376,-0.005341,-0.020409
412.000000,17788.000000,-3.408709,-8.265454,3.900374,-0.007439,-0.020218
413.000000,17789.000000,-3.417604,-8.319586,3.893308,-0.021362,-0.008965
414.000000,17790.000000,-3.423477,-8.320344,3.873707,-0.019073,-0.017166
415.000000,17791.000000,-3.436559,-8.367978,3.881462,-0.014496,-0.013542
416.000000,17792.000000,-3.449267,-8.355998,3.850163,-0.017738,-0.020218
417.000000,17793.000000,-3.430640,-8.447290,3.875269,-0.016785,-0.014305
418.000000,17794.000000,-3.419245,-8.441215,3.856276,-0.011826,-0.017929
419.000000,17795.000000,-3.393642,-8.453225,3.912590,0.000763,-0.012016
420.000000,17796.000000,-3.393908,-8.495440,3.907498,0.016594,-0.009537
421.000000,17797.000000,-3.368920,-8.465162,3.864626,0.022125,-0.009727
422.000000,17798.000000,-3.374710,-8.415243,3.849069,0.040054,-0.004196
423.000000,17799.000000,-3.338435,-8.391644,3.865187,0.039673,0.000191
424.000000,17800.000000,-3.325845,-8.329348,3.874440,0.041771,0.010300
425.000000,17801.000000,-3.344461,-8.275825,3.901524,0.038910,0.013924
426.000000,17802.000000,-3.368460,-8.238410,3.897497,0.024796,0.014114
427.000000,17803.000000,-3.393298,-8.196709,3.907129,0.025940,0.010872
428.000000,17804.000000,-3.405367,-8.178056,3.938584,0.008965,0.015640
429.000000,17805.000000,-3.405717,-8.166439,3.906426,0.005341,0.002480
430.000000,17806.000000,-3.399381,-8.172808,3.924471,-0.008965,0.000572
431.000000,17807.000000,-3.448796,-8.233831,3.942207,-0.012207,0.009346
432.000000,17808.000000,-3.419296,-8.234033,3.941145,-0.009346,0.000381
433.000000,17809.000000,-3.431078,-8.288744,3.917308,-0.026703,0.002480
434.000000,17810.000000,-3.451208,-8.325641,3.902925,-0.024033,-0.003433
435.000000,17811.000000,-3.431387,-8.306600,3.905792,-0.012207,-0.002861
436.000000,17812.000000,-3.446118,-8.324686,3.788049,-0.031090,-0.000763
437.000000,17813.000000,-3.467597,-8.367992,3.844336,-0.024414,-0.008202
438.000000,17814.000000,-3.469125,-8.368265,3.860744,-0.026321,-0.007629
439.000000,17815.000000,-3.455373,-8.422745,3.844744,-0.012970,-0.004387
440.000000,17816.000000,-3.456835,-8.410591,3.794562,-0.020409,0.000763
441.000000,17817.000000,-3.442944,-8.441105,3.802110,-0.004578,0.010872
442.000000,17818.000000,-3.474860,-8.477298,3.759034,0.008774,0.014114
443.000000,17819.000000,-3.479477,-8.440850,3.808853,0.012207,0.014687
444.000000,17820.000000,-3.486353,-8.434029,3.815918,0.025368,0.018692
445.000000,17821.000000,-3.478915,-8.410277,3.839998,0.027466,0.015450
446.000000,17822.000000,-3.540101,-8.391007,3.872631,0.035477,0.011444
447.000000,17823.000000,-3.509518,-8.349098,3.852430,0.032806,0.014687
448.000000,17824.000000,-3.539801,-8.286988,3.891783,0.042915,0.007248
449.000000,17825.000000,-3.497108,-8.263663,3.852572,0.032043,0.004005
450.000000,17826.000000,-3.509458,-8.207528,3.897808,0.029373,-0.004578
451.000000,17827.000000,-3.515973,-8.159971,3.937347,0.012970,-0.002861
452.000000,17828.000000,-3.498721,-8.177535,3.852756,0.005531,-0.003815
453.000000,17829.000000,-3.497442,-8.202949,3.857681,0.001526,-0.011253
454.000000,17830.000000,-3.503863,-8.221112,3.888352,-0.008392,-0.016022
455.000000,17831.000000,-3.497234,-8.258216,3.851050,-0.014496,-0.018883
456.000000,17832.000000,-3.509260,-8.283107,3.917493,-0.018501,-0.021362
457.000000,17833.000000,-3.497320,-8.325437,3.936250,-0.019073,-0.015831
458.000000,17834.000000,-3.448207,-8.344233,3.899097,-0.011826,-0.028610
459.000000,17835.000000,-3.435921,-8.368128,3.845081,-0.012207,-0.021935
460.000000,17836.000000,-3.417283,-8.362236,3.838967,-0.003624,-0.017166
461.000000,17837.000000,-3.405726,-8.343389,3.882119,0.000000,-0.016594
462.000000,17838.000000,-3.448726,-8.355225,3.925554,0.004578,-0.013351
463.000000,17839.000000,-3.467341,-8.331083,3.845193,-0.004578,-0.009727
464.000000,17840.000000,-3.486961,-8.300038,3.942911,-0.001717,-0.011826
465.000000,17841.000000,-3.472921,-8.306794,3.875909,-0.000763,-0.012016
466.000000,17842.000000,-3.461034,-8.324799,3.888652,0.003433,-0.016403
467.000000,17843.000000,-3.466712,-8.294529,3.912744,0.001526,-0.018883
468.000000,17844.000000,-3.448349,-8.306605,3.888929,0.000000,-0.013161
469.000000,17845.000000,-3.466875,-8.306809,3.912446,-0.001526,-0.008965
470.000000,17846.000000,-3.466841,-8.288439,3.992005,-0.001144,-0.014877
471.000000,17847.000000,-3.460868,-8.294581,3.942921,-0.003815,-0.012016
472.000000,17848.000000,-3.484988,-8.276316,3.949419,0.006676,-0.004196
473.000000,17849.000000,-3.485053,-8.251944,3.997869,-0.001526,-0.007439
474.000000,17850.000000,-3.454017,-8.295064,3.948677,-0.014877,-0.012970
475.000000,17851.000000,-3.478856,-8.319345,3.924156,-0.012207,-0.005913
476.000000,17852.000000,-3.441846,-8.313791,3.874601,-0.011063,-0.010872
477.000000,17853.000000,-3.478836,-8.343644,3.893897,-0.009155,-0.013542
478.000000,17854.000000,-3.471961,-8.374586,3.881442,-0.007248,-0.016785
479.000000,17855.000000,-3.448368,-8.386254,3.887994,-0.004578,-0.014305
480.000000,17856.000000,-3.448153,-8.380322,3.851324,-0.007248,-0.012398
481.000000,17857.000000,-3.429811,-8.367670,3.907105,0.011444,-0.021935
482.000000,17858.000000,-3.386431,-8.337003,3.883598,-0.002670,-0.014877
483.000000,17859.000000,-3.356797,-8.312775,3.919027,0.007629,-0.015068
484.000000,17860.000000,-3.356641,-8.257659,3.883007,-0.001144,-0.010109
485.000000,17861.000000,-3.405841,-8.252074,3.893718,-0.012207,-0.010490
486.000000,17862.000000,-3.424086,-8.215840,3.880854,-0.010109,-0.005913
487.000000,17863.000000,-3.417474,-8.179053,3.863239,-0.012970,-0.014305
488.000000,17864.000000,-3.410719,-8.179890,3.868250,-0.024223,-0.016403
489.000000,17865.000000,-3.375222,-8.142686,3.807339,-0.037384,-0.015831
490.000000,17866.000000,-3.393960,-8.137821,3.865446,-0.043488,-0.009537
491.000000,17867.000000,-3.375247,-8.173572,3.879801,-0.055695,-0.014305
492.000000,17868.000000,-3.362930,-8.206161,3.814451,-0.055122,-0.000763
493.000000,17869.000000,-3.368909,-8.253090,3.757477,-0.062561,-0.017357
494.000000,17870.000000,-3.417345,-8.322678,3.807531,-0.064468,-0.011063
495.000000,17871.000000,-3.388040,-8.453990,3.812798,-0.042725,0.005531
496.000000,17872.000000,-3.444329,-8.424761,3.839507,-0.039482,0.013351
497.000000,17873.000000,-3.516173,-8.454216,3.830637,-0.051880,0.010109
498.000000,17874.000000,-3.615252,-8.510755,3.880689,-0.046539,0.022507
499.000000,17875.000000,-3.681401,-8.459558,3.850194,-0.017548,0.020790
500.000000,17876.000000,-3.786907,-8.374328,3.817544,-0.012779,0.022888
501.000000,17877.000000,-3.802217,-8.270187,3.912781,0.007629,-0.005913
502.000000,17878.000000,-3.721802,-8.257989,3.865061,0.010300,-0.018692
503.000000,17879.000000,-3.643277,-8.166352,3.968078,0.016785,-0.005913
504.000000,17880.000000,-3.623834,-8.166592,4.005303,-0.004005,-0.001907
505.000000,17881.000000,-3.643284,-8.222278,4.100330,-0.022125,0.017738
506.000000,17882.000000,-3.734111,-8.297515,4.017506,-0.039291,0.027084
507.000000,17883.000000,-3.783926,-8.363117,4.031966,-0.047302,0.025368
508.000000,17884.000000,-3.843833,-8.420991,4.033148,-0.050163,0.016022
509.000000,17885.000000,-3.825581,-8.442873,4.001564,-0.052643,0.006294
510.000000,17886.000000,-3.804068,-8.421704,3.930625,-0.038147,-0.012207
511.000000,17887.000000,-3.770039,-8.381306,3.905588,-0.019836,-0.008965
512.000000,17888.000000,-3.704613,-8.334571,3.917607,0.002480,-0.020599
513.000000,17889.000000,-3.592093,-8.247032,3.943021,-0.009918,-0.031090
514.000000,17890.000000,-3.439307,-8.157928,3.925077,-0.010681,-0.044250
515.000000,17891.000000,-3.292204,-8.094699,3.875872,-0.014496,-0.044060
516.000000,17892.000000,-3.175144,-8.091404,3.802700,-0.017357,-0.045395
517.000000,17893.000000,-3.085474,-8.076461,3.771118,-0.035095,-0.036430
518.000000,17894.000000,-2.995153,-8.104000,3.878230,-0.049210,-0.013351
519.000000,17895.000000,-2.903243,-8.095083,3.873450,-0.057983,-0.004387
520.000000,17896.000000,-2.924462,-8.104874,3.947732,-0.063515,0.013351
521.000000,17897.000000,-2.893024,-8.076530,3.945775,-0.067139,0.033760
522.000000,17898.000000,-2.917902,-8.061519,3.957160,-0.073624,0.046158
523.000000,17899.000000,-3.022774,-8.058277,3.968902,-0.082397,0.077248
524.000000,17900.000000,-3.135850,-8.086234,3.903934,-0.096703,0.093079
525.000000,17901.000000,-3.230570,-8.046926,3.893502,-0.122833,0.105476
526.000000,17902.000000,-3.343824,-8.083150,3.897231,-0.142670,0.120544
527.000000,17903.000000,-3.370285,-8.121478,3.842294,-0.165558,0.136757
528.000000,17904.000000,-3.377881,-8.166217,3.774590,-0.176811,0.151825
529.000000,17905.000000,-3.368837,-8.226610,3.791559,-0.190544,0.183868
530.000000,17906.000000,-3.408433,-8.286876,3.713917,-0.196648,0.197792
531.000000,17907.000000,-3.383195,-8.247165,3.673831,-0.205803,0.248718
532.000000,17908.000000,-3.287446,-8.104869,3.696534,-0.227928,0.285340
533.000000,17909.000000,-3.177180,-7.951776,3.749910,-0.266266,0.338173
534.000000,17910.000000,-3.157515,-7.769167,3.765017,-0.308991,0.399018
535.000000,17911.000000,-3.202814,-7.578985,3.897371,-0.362970,0.457765
536.000000,17912.000000,-3.234914,-7.512951,4.029453,-0.422479,0.493624
537.000000,17913.000000,-3.197253,-7.432145,4.039114,-0.468256,0.527194
538.000000,17914.000000,-3.170566,-7.345297,4.115030,-0.496486,0.551036
539.000000,17915.000000,-3.065606,-7.282908,4.140452,-0.531009,0.581554
540.000000,17916.000000,-2.965966,-7.218835,4.138712,-0.562672,0.607876
541.000000,17917.000000,-2.870270,-7.143937,4.082500,-0.611882,0.656324
542.000000,17918.000000,-2.901862,-7.273300,3.991689,-0.672346,0.662809
543.000000,17919.000000,-2.977560,-7.603975,3.923736,-0.717169,0.684553
544.000000,17920.000000,-3.029133,-7.749653,3.857827,-0.744063,0.690085
545.000000,17921.000000,-3.116389,-7.971000,3.656192,-0.797851,0.690466
546.000000,17922.000000,-3.150517,-8.196216,3.493661,-0.828750,0.680357
547.000000,17923.000000,-3.265893,-8.550563,3.328276,-0.850494,0.650793
548.000000,17924.000000,-3.267332,-8.901606,3.139621,-0.830085,0.621229
549.000000,17925.000000,-3.281207,-9.182537,3.023963,-0.792509,0.592808
550.000000,17926.000000,-3.262410,-9.295249,2.835936,-0.736051,0.563244
551.000000,17927.000000,-3.207748,-9.349590,2.730638,-0.684170,0.521854
552.000000,17928.000000,-3.210005,-9.290985,2.629716,-0.617221,0.485423
553.000000,17929.000000,-3.154828,-9.034965,2.506636,-0.568202,0.428011
554.000000,17930.000000,-3.076043,-8.859602,2.365148,-0.569155,0.373461
555.000000,17931.000000,-2.881248,-8.641784,2.211408,-0.561335,0.300599
556.000000,17932.000000,-2.689740,-8.436796,2.161933,-0.604060,0.236894
557.000000,17933.000000,-2.467051,-8.585215,2.007347,-0.673488,0.189210
558.000000,17934.000000,-2.247910,-8.857242,1.807299,-0.707057,0.160790
559.000000,17935.000000,-2.064531,-9.162267,1.636523,-0.755123,0.122834
560.000000,17936.000000,-1.840362,-9.543829,1.389564,-0.770381,0.094223
561.000000,17937.000000,-1.682111,-9.939833,1.212603,-0.761989,0.090790
562.000000,17938.000000,-1.585531,-10.249549,1.096958,-0.730517,0.085831
563.000000,17939.000000,-1.539252,-10.443765,0.934621,-0.675203,0.076485
564.000000,17940.000000,-1.500171,-10.516496,0.779290,-0.625993,0.082207
565.000000,17941.000000,-1.470096,-10.545434,0.640002,-0.585939,0.067330
566.000000,17942.000000,-1.402724,-10.467612,0.482812,-0.538827,0.063515
567.000000,17943.000000,-1.326877,-10.397191,0.314969,-0.509644,0.050545
568.000000,17944.000000,-1.223370,-10.323078,0.293930,-0.480080,0.048447
569.000000,17945.000000,-1.165267,-10.280284,0.208443,-0.453759,0.028992
570.000000,17946.000000,-1.147381,-10.253101,0.120158,-0.426674,0.044823
571.000000,17947.000000,-1.119841,-10.194092,0.083584,-0.390625,0.047493
572.000000,17948.000000,-1.096411,-10.135459,0.076471,-0.344849,0.032997
573.000000,17949.000000,-1.103624,-10.071701,0.057501,-0.310326,0.020599
574.000000,17950.000000,-1.090714,-10.061505,0.119137,-0.277901,0.020409
575.000000,17951.000000,-1.099125,-10.041154,0.188451,-0.256157,0.019073
576.000000,17952.000000,-1.131256,-10.018893,0.291822,-0.235558,0.004959
577.000000,17953.000000,-1.203393,-10.114788,0.642904,-0.202942,-0.015068
578.000000,17954.000000,-1.296546,-10.393347,1.055837,-0.189972,-0.040436
579.000000,17955.000000,-1.306811,-10.572887,1.390709,-0.138092,-0.046349
580.000000,17956.000000,-1.222003,-10.344246,1.660862,-0.083733,-0.074768
581.000000,17957.000000,-1.017734,-10.126964,1.791849,-0.060272,-0.091362
582.000000,17958.000000,-0.745992,-9.866290,1.916693,-0.019073,-0.097656
583.000000,17959.000000,-0.504058,-9.509664,2.038929,0.003052,-0.082207
584.000000,17960.000000,-0.175817,-9.332740,2.191488,-0.002480,-0.066757
585.000000,17961.000000,0.045824,-9.259455,2.274735,-0.040436,-0.023460
586.000000,17962.000000,0.253378,-9.236073,2.353822,-0.096512,0.026321
587.000000,17963.000000,0.364120,-9.419564,2.365438,-0.190544,0.080109
588.000000,17964.000000,0.482975,-9.740941,2.288398,-0.267410,0.125694
589.000000,17965.000000,0.596203,-9.896510,2.071614,-0.330353,0.188637
590.000000,17966.000000,0.580518,-10.089968,1.688684,-0.380898,0.252343
591.000000,17967.000000,0.514308,-10.408895,1.494485,-0.383568,0.303650
592.000000,17968.000000,0.308921,-10.730760,1.339297,-0.346756,0.350762
593.000000,17969.000000,0.088045,-10.823063,1.101849,-0.282097,0.394440
594.000000,17970.000000,-0.189872,-10.734296,1.050588,-0.194931,0.410080
595.000000,17971.000000,-0.466036,-10.553562,0.944604,-0.124359,0.422860
596.000000,17972.000000,-0.691126,-10.285707,0.895641,-0.054359,0.393296
597.000000,17973.000000,-0.889411,-9.991157,0.926735,0.013161,0.373841
598.000000,17974.000000,-1.063601,-9.684992,0.962397,0.053978,0.340843
599.000000,17975.000000,-1.244473,-9.404538,1.021682,0.090981,0.303650
600.000000,17976.000000,-1.304307,-9.109407,1.118021,0.101852,0.269127
601.000000,17977.000000,-1.316857,-8.855013,1.212199,0.114441,0.207710
602.000000,17978.000000,-1.264445,-8.687996,1.322549,0.092697,0.155640
603.000000,17979.000000,-1.120394,-8.635629,1.442817,0.071716,0.126839
604.000000,17980.000000,-0.980380,-8.707327,1.624391,0.056267,0.091934
605.000000,17981.000000,-0.802368,-8.812962,1.728618,0.035858,0.064278
606.000000,17982.000000,-0.619485,-8.915788,1.822912,0.033188,0.058746
607.000000,17983.000000,-0.467923,-9.075587,1.947640,0.016022,0.046730
608.000000,17984.000000,-0.325066,-9.300838,2.071577,0.026512,0.051498
609.000000,17985.000000,-0.165846,-9.411151,2.156061,0.033569,0.074196
610.000000,17986.000000,-0.096637,-9.501661,2.160522,0.062561,0.095749
611.000000,17987.000000,-0.022959,-9.532670,2.201619,0.091553,0.134468
612.000000,17988.000000,0.032908,-9.518510,2.265688,0.098419,0.159645
613.000000,17989.000000,0.058093,-9.502045,2.300043,0.106239,0.214386
614.000000,17990.000000,0.012584,-9.517658,2.384225,0.124359,0.271988
615.000000,17991.000000,-0.208772,-9.543867,2.417336,0.142098,0.341797
616.000000,17992.000000,-0.494518,-9.550645,2.507541,0.131989,0.382424
617.000000,17993.000000,-0.767265,-9.652536,2.538528,0.148773,0.428963
618.000000,17994.000000,-1.058337,-9.778399,2.658997,0.169373,0.443650
619.000000,17995.000000,-1.329049,-9.956114,2.686140,0.193787,0.449563
620.000000,17996.000000,-1.547736,-10.078872,2.828403,0.228310,0.457383
621.000000,17997.000000,-1.787516,-10.283589,3.031018,0.267983,0.452424
622.000000,17998.000000,-1.964514,-10.523906,3.272605,0.311280,0.431443
