PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
374.000000,17750.000000,6.006328,0.328299,8.239392,0.000572,-0.008583
375.000000,17751.000000,5.975627,0.328644,8.178540,-0.017548,-0.006676
376.000000,17752.000000,5.994823,0.303065,8.202314,0.004387,-0.014114
377.000000,17753.000000,6.006462,0.347608,8.239319,-0.001526,-0.014305
378.000000,17754.000000,6.000992,0.322389,8.244846,-0.008202,-0.002098
379.000000,17755.000000,5.993320,0.311123,8.148443,0.004578,0.008583
380.000000,17756.000000,6.011761,0.353071,8.197180,-0.001717,-0.010681
381.000000,17757.000000,5.987753,0.329031,8.202999,-0.003052,-0.004387
382.000000,17758.000000,6.006166,0.358912,8.245620,0.003624,0.002098
383.000000,17759.000000,5.994032,0.360089,8.202848,0.004578,-0.008965
384.000000,17760.000000,6.037387,0.346942,8.269452,-0.009727,-0.005341
385.000000,17761.000000,6.005581,0.335425,8.203339,-0.001526,0.007057
386.000000,17762.000000,5.992750,0.322680,8.167137,-0.003624,0.008202
387.000000,17763.000000,6.018249,0.305318,8.209090,0.004578,-0.004387
388.000000,17764.000000,6.024286,0.335258,8.190687,-0.007439,0.004578
389.000000,17765.000000,5.981102,0.335440,8.203386,-0.002289,0.008583
390.000000,17766.000000,6.011133,0.346726,8.197573,-0.013161,0.001717
391.000000,17767.000000,6.005536,0.353675,8.191169,-0.009155,0.007820
392.000000,17768.000000,6.011094,0.328627,8.161038,-0.003433,0.005150
393.000000,17769.000000,6.024143,0.310736,8.209269,-0.007629,0.000954
394.000000,17770.000000,6.024024,0.315894,8.215382,-0.006294,0.001335
395.000000,17771.000000,6.024397,0.335550,8.160239,0.003815,-0.005150
396.000000,17772.000000,6.012148,0.341052,8.209006,-0.002289,0.005150
397.000000,17773.000000,5.993424,0.329268,8.203305,-0.008392,0.005531
398.000000,17774.000000,6.023949,0.334711,8.239858,0.001144,-0.005722
399.000000,17775.000000,6.005621,0.335014,8.209430,-0.007629,0.006294
400.000000,17776.000000,6.010961,0.346019,8.258839,0.000191,0.013351
401.000000,17777.000000,5.999694,0.316563,8.239823,-0.016022,0.001717
402.000000,17778.000000,5.999468,0.315119,8.197209,-0.004005,0.002861
403.000000,17779.000000,6.023738,0.304149,8.203480,-0.018311,0.010872
404.000000,17780.000000,5.986266,0.296484,8.240740,-0.008011,0.010490
405.000000,17781.000000,5.999428,0.316979,8.172864,0.000763,0.008583
406.000000,17782.000000,6.004825,0.346179,8.271043,-0.016022,0.009155
407.000000,17783.000000,5.999787,0.323130,8.190909,-0.005341,-0.000572
408.000000,17784.000000,6.006047,0.359008,8.221218,0.001144,-0.004005
409.000000,17785.000000,6.017924,0.347533,8.191038,0.000000,0.004005
410.000000,17786.000000,5.962645,0.322067,8.197387,-0.002289,0.005722
411.000000,17787.000000,5.975500,0.323179,8.203022,-0.003052,-0.003624
412.000000,17788.000000,6.005818,0.316407,8.221401,-0.003052,0.008202
413.000000,17789.000000,5.993620,0.341932,8.184833,0.006104,0.000954
414.000000,17790.000000,6.011483,0.329362,8.252250,-0.009727,0.009346
415.000000,17791.000000,5.969280,0.341854,8.203092,0.009155,-0.000572
416.000000,17792.000000,5.981512,0.329322,8.227409,-0.003433,-0.001335
417.000000,17793.000000,6.012003,0.347654,8.190899,-0.002098,-0.000763
418.000000,17794.000000,6.023617,0.322799,8.240060,-0.000572,0.013542
419.000000,17795.000000,5.999601,0.311347,8.227650,0.006104,0.004005
420.000000,17796.000000,5.999418,0.316985,8.239924,-0.002670,-0.000572
421.000000,17797.000000,5.999531,0.323096,8.203304,-0.008392,0.005531
422.000000,17798.000000,6.011801,0.316558,8.209283,0.005150,-0.007439
423.000000,17799.000000,5.987540,0.310894,8.233664,-0.009918,0.000191
424.000000,17800.000000,6.011875,0.310398,8.197017,0.010490,0.000381
425.000000,17801.000000,6.005815,0.328826,8.239809,-0.006866,0.001717
426.000000,17802.000000,5.993330,0.327833,8.191185,0.003242,0.005913
427.000000,17803.000000,5.981076,0.329033,8.233933,-0.006866,0.009346
428.000000,17804.000000,6.017232,0.316322,8.185341,0.008774,0.002098
429.000000,17805.000000,5.999692,0.316867,8.270330,-0.009155,0.001717
430.000000,17806.000000,5.981532,0.304037,8.227436,0.002670,-0.006485
431.000000,17807.000000,5.999657,0.310673,8.160496,-0.013733,0.002480
432.000000,17808.000000,6.011694,0.334244,8.166666,-0.001907,0.002098
433.000000,17809.000000,6.018134,0.329298,8.184777,-0.001526,-0.001335
434.000000,17810.000000,5.999902,0.328683,8.251831,-0.000954,-0.000954
435.000000,17811.000000,6.005798,0.341919,8.233682,0.006866,0.001717
436.000000,17812.000000,6.011940,0.353941,8.233531,-0.001717,-0.003815
437.000000,17813.000000,6.005835,0.329252,8.239777,-0.001526,0.000954
438.000000,17814.000000,5.999813,0.322653,8.209120,-0.000191,-0.003624
439.000000,17815.000000,5.987482,0.323531,8.215379,-0.000572,0.001526
440.000000,17816.000000,6.023780,0.322933,8.215595,-0.008011,0.005150
441.000000,17817.000000,6.005988,0.329341,8.196937,-0.004387,-0.003052
442.000000,17818.000000,6.018423,0.328839,8.160094,-0.003242,-0.004005
443.000000,17819.000000,6.005988,0.323750,8.203021,0.011444,-0.002861
444.000000,17820.000000,5.999701,0.323670,8.154203,-0.002289,0.006294
445.000000,17821.000000,5.993486,0.354393,8.191023,0.008392,0.004005
446.000000,17822.000000,5.993079,0.335810,8.197379,-0.004196,0.005341
447.000000,17823.000000,6.011987,0.366271,8.129862,-0.001335,-0.000763
448.000000,17824.000000,6.017967,0.360298,8.215305,0.003433,0.002480
449.000000,17825.000000,5.999448,0.317123,8.191154,-0.000763,0.007820
450.000000,17826.000000,6.004971,0.322602,8.148750,0.001335,0.005913
451.000000,17827.000000,6.005186,0.348078,8.228023,0.001526,0.016212
452.000000,17828.000000,6.004285,0.311541,8.173643,0.000381,0.005913
453.000000,17829.000000,6.011764,0.317201,8.197175,-0.006104,0.004768
454.000000,17830.000000,5.987284,0.335762,8.154313,0.012016,-0.005150
455.000000,17831.000000,6.011732,0.336054,8.246003,0.007629,0.005531
456.000000,17832.000000,6.011302,0.336790,8.185123,0.012016,0.004578
457.000000,17833.000000,6.005798,0.341355,8.209292,-0.006866,0.001717
458.000000,17834.000000,6.017968,0.359348,8.221455,0.010300,-0.001907
459.000000,17835.000000,6.000010,0.341654,8.209049,0.001526,-0.005913
460.000000,17836.000000,6.012523,0.341379,8.190477,0.004578,-0.001717
461.000000,17837.000000,6.011907,0.347700,8.172657,-0.002098,0.001526
462.000000,17838.000000,6.017586,0.340750,8.276697,-0.002670,0.007629
463.000000,17839.000000,5.993497,0.323358,8.197140,0.000763,0.004005
464.000000,17840.000000,6.005095,0.347338,8.221918,0.000381,0.009727
465.000000,17841.000000,5.987621,0.347759,8.172561,0.003815,-0.001335
466.000000,17842.000000,6.012127,0.359255,8.184594,-0.005913,-0.001335
467.000000,17843.000000,6.011290,0.341353,8.209740,-0.000763,0.016975
468.000000,17844.000000,5.973551,0.334190,8.234880,-0.006294,0.009155
469.000000,17845.000000,5.975124,0.335678,8.209388,0.000191,0.005341
470.000000,17846.000000,5.999239,0.316649,8.197361,-0.004959,0.001526
471.000000,17847.000000,5.993154,0.353719,8.191295,-0.003052,0.012398
472.000000,17848.000000,5.961875,0.365779,8.197836,0.003433,0.005150
473.000000,17849.000000,5.987678,0.353673,8.215252,-0.003052,-0.002861
474.000000,17850.000000,5.993815,0.371461,8.209062,-0.004005,0.000572
475.000000,17851.000000,6.006279,0.365617,8.196741,-0.006104,-0.009727
476.000000,17852.000000,6.024934,0.327787,8.214686,-0.013161,0.000000
477.000000,17853.000000,6.006238,0.305009,8.196750,0.001526,-0.008965
478.000000,17854.000000,6.025272,0.353281,8.177903,-0.006676,-0.008202
479.000000,17855.000000,6.018506,0.323209,8.196710,-0.002289,-0.010490
480.000000,17856.000000,6.000867,0.298414,8.208379,0.006676,-0.005722
481.000000,17857.000000,6.006236,0.310868,8.221176,-0.006104,-0.008965
482.000000,17858.000000,6.012596,0.328601,8.141548,0.002289,0.001144
483.000000,17859.000000,5.987805,0.335183,8.221270,-0.006866,-0.005913
484.000000,17860.000000,6.018724,0.364908,8.220933,0.000381,-0.004005
485.000000,17861.000000,5.999617,0.353161,8.221573,-0.009918,0.004005
486.000000,17862.000000,5.999823,0.357919,8.270218,-0.008774,-0.008392
487.000000,17863.000000,5.982836,0.328791,8.232664,-0.012207,-0.033379
488.000000,17864.000000,6.040243,0.376147,8.145405,-0.010872,-0.026703
489.000000,17865.000000,6.024803,0.414599,8.172163,-0.004578,-0.015068
490.000000,17866.000000,6.062630,0.321841,8.226171,-0.008392,-0.014114
491.000000,17867.000000,6.097802,0.323781,8.227239,0.016785,-0.008965
492.000000,17868.000000,6.122159,0.483351,8.074568,0.022316,0.011063
493.000000,17869.000000,6.090675,0.361198,8.154722,0.038147,0.016212
494.000000,17870.000000,6.082371,0.382225,8.204925,0.046539,0.037003
495.000000,17871.000000,5.991895,0.471142,8.210444,0.039673,0.043678
496.000000,17872.000000,5.976308,0.405397,8.267625,0.018120,0.037384
497.000000,17873.000000,5.961708,0.499556,8.179808,0.000000,0.036812
498.000000,17874.000000,5.983313,0.526709,8.206380,-0.031662,0.035858
499.000000,17875.000000,5.937542,0.479623,8.155306,-0.040436,0.030708
500.000000,17876.000000,5.916879,0.303178,8.218107,-0.050545,0.026703
501.000000,17877.000000,5.785061,-0.002698,8.203881,-0.044250,0.026131
502.000000,17878.000000,5.698108,-0.055511,8.302466,-0.024414,0.009155
503.000000,17879.000000,5.677140,0.171062,8.275767,-0.000763,-0.021172
504.000000,17880.000000,5.783718,0.275114,8.340893,-0.004387,-0.047684
505.000000,17881.000000,5.984388,0.152776,8.274236,-0.011444,-0.071526
506.000000,17882.000000,6.056852,0.154346,8.203007,0.012589,-0.060272
507.000000,17883.000000,6.050841,0.300805,8.134244,0.026703,-0.056267
508.000000,17884.000000,6.036989,0.395182,8.161270,0.018501,-0.055313
509.000000,17885.000000,6.038208,0.354620,8.128496,0.006104,-0.045586
510.000000,17886.000000,6.066181,0.367633,8.137901,-0.001144,-0.043869
511.000000,17887.000000,6.068311,0.298900,8.153249,-0.007629,-0.034904
512.000000,17888.000000,6.089338,0.299203,8.212107,0.006676,-0.033569
513.000000,17889.000000,6.085965,0.318538,8.202517,0.021362,-0.018883
514.000000,17890.000000,6.148387,0.302681,8.207380,0.021744,-0.015640
515.000000,17891.000000,6.146673,0.222876,8.166093,0.058746,-0.011253
516.000000,17892.000000,6.049590,0.558223,8.073534,0.057793,-0.006866
517.000000,17893.000000,6.029853,0.460010,8.184999,0.052643,0.010109
518.000000,17894.000000,6.053337,0.451424,8.112143,0.022125,0.011063
519.000000,17895.000000,6.017309,0.422236,8.191418,0.026703,0.018501
520.000000,17896.000000,5.972814,0.460100,8.149868,0.013542,0.025177
521.000000,17897.000000,6.017201,0.451587,8.191558,0.003815,0.021553
522.000000,17898.000000,6.015611,0.450792,8.119500,-0.004959,0.019073
523.000000,17899.000000,6.066395,0.469111,8.160821,-0.009155,0.013161
524.000000,17900.000000,6.082955,0.442270,8.137728,-0.022697,0.030518
525.000000,17901.000000,6.004683,0.486795,8.204074,-0.020599,0.029945
526.000000,17902.000000,6.002436,0.470353,8.254674,-0.045395,0.026703
527.000000,17903.000000,5.998972,0.454691,8.228281,-0.051880,0.020790
528.000000,17904.000000,6.003591,0.381891,8.241670,-0.044441,0.016785
529.000000,17905.000000,6.023591,0.345760,8.191434,-0.042725,0.014687
530.000000,17906.000000,6.016343,0.426443,8.155910,-0.043869,0.015640
531.000000,17907.000000,5.981108,0.405774,8.191322,-0.061035,0.009346
532.000000,17908.000000,6.016887,0.429903,8.192224,-0.054741,0.014114
533.000000,17909.000000,6.066983,0.386629,8.215456,-0.072479,-0.000572
534.000000,17910.000000,6.108788,0.337043,8.161403,-0.045776,0.024033
535.000000,17911.000000,6.078326,0.454680,8.197768,-0.050354,0.020790
536.000000,17912.000000,6.137352,0.374897,8.236093,-0.050163,0.030136
537.000000,17913.000000,6.022894,0.472956,8.173729,-0.044250,0.033760
538.000000,17914.000000,5.935067,0.264877,8.212151,-0.049210,0.025558
539.000000,17915.000000,5.882248,0.149200,8.185985,-0.056458,0.038338
540.000000,17916.000000,5.885709,0.051272,8.187772,-0.042915,0.025558
541.000000,17917.000000,5.895456,-0.008416,8.185202,-0.025177,0.013161
542.000000,17918.000000,5.820944,-0.060914,8.234771,-0.018311,0.016022
543.000000,17919.000000,5.792385,0.073556,8.227431,0.007629,-0.003624
544.000000,17920.000000,5.823359,0.159602,8.257539,0.004959,-0.007820
545.000000,17921.000000,5.921384,0.208835,8.202389,0.018311,-0.024223
546.000000,17922.000000,5.996925,0.223621,8.170043,0.018311,-0.033951
547.000000,17923.000000,6.012638,0.325189,8.178147,0.025940,-0.017357
548.000000,17924.000000,6.019993,0.346027,8.201413,0.013924,-0.014877
549.000000,17925.000000,5.969837,0.373267,8.196542,0.016022,-0.015068
550.000000,17926.000000,5.977154,0.404744,8.201584,0.000763,-0.016403
551.000000,17927.000000,6.091812,0.421239,8.257680,-0.006104,-0.012779
552.000000,17928.000000,6.172159,0.245592,8.299476,0.018883,-0.013733
553.000000,17929.000000,6.060840,0.441018,8.166383,0.036621,-0.001335
554.000000,17930.000000,6.011909,0.407146,8.202886,0.027847,0.003433
555.000000,17931.000000,5.962922,0.317945,8.191051,0.019836,0.005531
556.000000,17932.000000,5.980788,0.337723,8.142372,0.020027,0.004196
557.000000,17933.000000,5.932380,0.208230,8.221589,0.010681,0.005531
558.000000,17934.000000,5.944218,0.270844,8.227792,0.020981,0.003052
559.000000,17935.000000,5.975513,0.263127,8.227393,0.011444,-0.004387
560.000000,17936.000000,6.006196,0.239924,8.221001,0.011063,-0.001335
561.000000,17937.000000,6.010744,-0.132972,8.197937,0.022888,0.029945
562.000000,17938.000000,6.039656,0.542530,8.186432,0.052643,0.004578
563.000000,17939.000000,6.030119,-0.056705,8.184960,0.081635,0.004005
564.000000,17940.000000,6.096539,0.276237,8.166626,0.098228,0.008392
565.000000,17941.000000,6.041376,0.311330,8.160986,0.117493,0.025368
566.000000,17942.000000,6.124141,0.287803,8.193015,0.127792,0.037003
567.000000,17943.000000,6.040940,0.380688,8.148950,0.164795,0.035286
568.000000,17944.000000,6.073957,0.592305,8.241737,0.161552,0.043488
569.000000,17945.000000,6.223907,0.575277,8.148940,0.173187,0.039864
570.000000,17946.000000,6.085885,0.590450,8.089509,0.176621,0.050354
571.000000,17947.000000,5.881784,0.623038,8.179655,0.160980,0.049019
572.000000,17948.000000,5.835131,0.536991,8.181755,0.123024,0.046921
573.000000,17949.000000,5.857283,0.469077,8.228734,0.122833,0.050545
574.000000,17950.000000,5.938678,0.527230,8.121112,0.102615,0.047684
575.000000,17951.000000,5.881880,0.535542,8.100453,0.107574,0.046730
576.000000,17952.000000,5.975302,0.538180,8.090786,0.098610,0.056839
577.000000,17953.000000,5.820310,0.540955,8.119173,0.089264,0.059700
578.000000,17954.000000,5.742739,0.426824,8.316929,0.088501,0.040817
579.000000,17955.000000,5.790766,0.443542,8.277179,0.085449,0.034523
580.000000,17956.000000,5.818787,0.445757,8.272270,0.078774,0.022507
581.000000,17957.000000,5.749137,0.553694,8.288543,0.077057,0.006294
582.000000,17958.000000,5.717997,0.622850,8.282090,0.064850,0.000381
583.000000,17959.000000,5.689546,0.619566,8.373068,0.044250,-0.028801
584.000000,17960.000000,5.929539,0.583260,8.322306,0.036430,-0.026321
585.000000,17961.000000,6.037570,0.509107,8.269238,0.025177,-0.031853
586.000000,17962.000000,6.125035,0.654672,8.242763,0.037384,-0.025177
587.000000,17963.000000,6.097890,0.593875,8.251469,0.032043,-0.012779
588.000000,17964.000000,6.026120,0.518845,8.365997,0.044441,-0.025177
589.000000,17965.000000,6.006879,0.455233,8.336474,0.068665,-0.025749
590.000000,17966.000000,5.941459,0.517430,8.298112,0.071335,-0.019455
591.000000,17967.000000,5.964472,0.572054,8.275099,0.087738,-0.034142
592.000000,17968.000000,5.973318,0.744810,8.198936,0.082588,-0.037384
593.000000,17969.000000,5.940174,0.735320,8.116351,0.066376,-0.036430
594.000000,17970.000000,5.961295,0.783216,8.131967,0.064850,-0.033569
595.000000,17971.000000,5.945899,0.751993,8.067938,0.050354,-0.024223
596.000000,17972.000000,5.953826,0.778341,8.060177,0.029564,-0.018311
597.000000,17973.000000,5.938944,0.829983,8.050382,0.016785,-0.002861
598.000000,17974.000000,5.829339,0.822421,8.141775,-0.010681,0.000763
599.000000,17975.000000,5.774345,0.730731,8.184670,-0.025177,-0.008202
600.000000,17976.000000,5.775180,0.629495,8.306301,-0.033760,-0.010681
601.000000,17977.000000,5.933340,0.584228,8.202724,-0.038910,-0.017357
602.000000,17978.000000,5.983845,0.641828,8.116239,-0.040054,-0.023651
603.000000,17979.000000,6.012314,0.541491,8.105324,-0.037384,-0.008202
604.000000,17980.000000,6.037364,0.452712,8.208696,-0.029945,-0.007248
605.000000,17981.000000,5.975446,0.456531,8.227532,-0.024414,-0.002098
606.000000,17982.000000,5.944832,0.644527,8.160531,-0.003624,0.004005
607.000000,17983.000000,5.993629,0.670376,8.178811,-0.021362,0.000954
608.000000,17984.000000,5.963402,0.863664,8.160426,-0.016975,-0.008011
609.000000,17985.000000,5.976040,0.967125,8.154181,-0.054932,-0.012779
610.000000,17986.000000,6.019969,0.885338,8.166260,-0.080109,-0.007248
611.000000,17987.000000,5.914725,0.915835,8.185163,-0.099182,-0.003624
612.000000,17988.000000,5.843054,0.884675,8.325645,-0.115395,-0.021744
613.000000,17989.000000,5.849036,0.658407,8.324430,-0.117493,-0.039482
614.000000,17990.000000,5.836103,0.632850,8.394845,-0.104141,-0.078964
615.000000,17991.000000,5.877061,0.500818,8.498754,-0.098419,-0.125694
616.000000,17992.000000,5.944773,0.330837,8.477811,-0.090218,-0.174332
617.000000,17993.000000,5.941995,0.264321,8.520214,-0.071716,-0.218773
618.000000,17994.000000,5.914307,0.317817,8.542566,-0.062752,-0.273705
619.000000,17995.000000,5.970709,0.418282,8.456083,-0.060082,-0.322724
620.000000,17996.000000,6.019103,0.095819,8.544723,-0.058365,-0.378990
621.000000,17997.000000,5.744993,0.133967,8.696622,-0.028229,-0.457573
622.000000,17998.000000,5.050291,0.025849,9.227177,0.027084,-0.595094
623.000000,17999.000000,5.601748,0.411775,9.194775,0.030708,-0.769808
624.000000,18000.000000,5.494047,0.731067,9.337319,-0.044060,-0.966267
625.000000,18001.000000,5.410953,1.165503,9.642505,-0.142480,-1.206215
626.000000,18002.000000,4.823882,1.442363,10.123541,-0.266459,-1.467337
627.000000,18003.000000,4.837583,1.898798,10.483574,-0.374418,-1.779200
628.000000,18004.000000,4.782873,1.572992,10.663944,-0.499163,-2.112240
629.000000,18005.000000,4.656521,1.261737,10.640730,-0.575081,-2.466650
630.000000,18006.000000,4.851962,0.738709,10.421584,-0.594733,-2.877150
631.000000,18007.000000,4.815398,0.251011,10.444484,-0.625641,-3.356908
632.000000,18008.000000,4.663331,-0.106259,10.046098,-0.568045,-3.860530
633.000000,18009.000000,4.723543,-0.169686,9.664799,-0.514263,-4.384782
634.000000,18010.000000,4.574231,-0.232360,9.529476,-0.516182,-4.924901
635.000000,18011.000000,4.661307,0.602338,9.533883,-0.545572,-5.512759
636.000000,18012.000000,5.581581,2.412219,9.396739,-0.739787,-6.097046
637.000000,18013.000000,8.908495,2.773404,9.126857,-1.111816,-6.631022
638.000000,18014.000000,13.351941,1.631782,9.734312,-1.359279,-6.994037
639.000000,18015.000000,18.143778,0.257460,8.986742,-1.278948,-6.806619
640.000000,18016.000000,17.084287,0.981510,9.023814,-1.169233,-6.512147
641.000000,18017.000000,17.984023,0.915241,10.394618,-1.185811,-6.182203
642.000000,18018.000000,16.641796,1.820272,11.809485,-1.017341,-5.738352
