PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
378.000000,17754.000000,9.893810,0.366535,1.311407,0.015259,0.000763
379.000000,17755.000000,9.881597,0.365847,1.294005,0.013733,0.001717
380.000000,17756.000000,9.899934,0.371477,1.336458,0.022697,-0.003433
381.000000,17757.000000,9.857228,0.341277,1.336433,0.012207,-0.004387
382.000000,17758.000000,9.857349,0.316324,1.311089,0.007248,-0.011826
383.000000,17759.000000,9.863364,0.329856,1.372633,0.016785,-0.012779
384.000000,17760.000000,9.869569,0.324174,1.303994,0.019264,-0.014114
385.000000,17761.000000,9.857194,0.348074,1.287674,0.015259,-0.002861
386.000000,17762.000000,9.851179,0.317599,1.317211,0.033569,-0.014496
387.000000,17763.000000,9.881662,0.359876,1.336215,0.027466,-0.008202
388.000000,17764.000000,9.881789,0.353260,1.335035,0.033379,-0.012589
389.000000,17765.000000,9.863408,0.341609,1.372426,0.027466,-0.016594
390.000000,17766.000000,9.875759,0.359044,1.346636,0.028992,-0.007629
391.000000,17767.000000,9.869410,0.360069,1.312073,0.022888,-0.002861
392.000000,17768.000000,9.887749,0.402943,1.286890,0.020409,-0.008774
393.000000,17769.000000,9.887662,0.390397,1.330883,0.016785,0.007057
394.000000,17770.000000,9.881520,0.389898,1.331037,0.013351,-0.001526
395.000000,17771.000000,9.899918,0.384080,1.306163,0.019073,0.000954
396.000000,17772.000000,9.863380,0.377154,1.287084,0.021935,-0.012589
397.000000,17773.000000,9.869413,0.366072,1.305976,0.019073,-0.002861
398.000000,17774.000000,9.893851,0.347261,1.342102,0.014877,-0.005341
399.000000,17775.000000,9.912080,0.378444,1.281956,0.009918,0.004768
400.000000,17776.000000,9.869317,0.390375,1.281982,0.008011,-0.002480
401.000000,17777.000000,9.881628,0.414660,1.318207,0.005341,-0.002861
402.000000,17778.000000,9.863311,0.426026,1.305663,0.006485,-0.001907
403.000000,17779.000000,9.863309,0.384604,1.312026,0.006866,-0.004387
404.000000,17780.000000,9.851116,0.372370,1.274754,0.004005,-0.006104
405.000000,17781.000000,9.887743,0.396164,1.287651,0.006104,-0.003624
406.000000,17782.000000,9.869358,0.383364,1.257059,0.002480,0.004387
407.000000,17783.000000,9.881640,0.390425,1.293634,0.009918,-0.005913
408.000000,17784.000000,9.851049,0.371912,1.305655,0.004196,0.003624
409.000000,17785.000000,9.838873,0.359959,1.342773,0.000191,0.000000
410.000000,17786.000000,9.869439,0.384063,1.281342,0.005531,-0.007820
411.000000,17787.000000,9.851163,0.396559,1.329958,0.008392,-0.012016
412.000000,17788.000000,9.845085,0.408478,1.298690,-0.001526,-0.002480
413.000000,17789.000000,9.887749,0.451763,1.311816,-0.001526,-0.008965
414.000000,17790.000000,9.857318,0.421322,1.286547,-0.003242,-0.007057
415.000000,17791.000000,9.881648,0.426963,1.238666,-0.009155,-0.007439
416.000000,17792.000000,9.881737,0.408499,1.329364,-0.006294,-0.009155
417.000000,17793.000000,9.881618,0.372556,1.330308,0.002289,-0.005150
418.000000,17794.000000,9.918240,0.397564,1.305265,0.001335,-0.006294
419.000000,17795.000000,9.881609,0.378720,1.305936,0.000000,-0.004387
420.000000,17796.000000,9.869329,0.385411,1.275494,-0.003433,0.006676
421.000000,17797.000000,9.887748,0.396881,1.348444,-0.005341,-0.008965
422.000000,17798.000000,9.875566,0.397354,1.354055,0.009727,0.000954
423.000000,17799.000000,9.881566,0.403109,1.330674,0.007629,0.002480
424.000000,17800.000000,9.887641,0.415463,1.342581,-0.002289,-0.005913
425.000000,17801.000000,9.875485,0.378519,1.306145,0.004005,0.000000
426.000000,17802.000000,9.857090,0.384705,1.269381,0.009155,-0.000763
427.000000,17803.000000,9.869380,0.347937,1.306180,0.005531,0.000763
428.000000,17804.000000,9.863210,0.347823,1.324303,0.011063,-0.002861
429.000000,17805.000000,9.851124,0.366228,1.311874,0.008392,-0.007439
430.000000,17806.000000,9.857325,0.360359,1.329258,0.009537,-0.008774
431.000000,17807.000000,9.863318,0.384765,1.318014,0.008392,-0.006676
432.000000,17808.000000,9.875570,0.385100,1.341380,0.009537,-0.012398
433.000000,17809.000000,9.881660,0.397146,1.311612,0.006104,-0.012779
434.000000,17810.000000,9.857294,0.403978,1.396114,0.010490,-0.004768
435.000000,17811.000000,9.851130,0.373096,1.323825,0.004578,-0.012779
436.000000,17812.000000,9.857325,0.373993,1.322696,0.004578,-0.008583
437.000000,17813.000000,9.863334,0.384458,1.299667,0.007629,-0.007439
438.000000,17814.000000,9.918361,0.372144,1.310996,0.007439,-0.007820
439.000000,17815.000000,9.887841,0.372395,1.323356,0.012207,-0.021935
440.000000,17816.000000,9.863615,0.372319,1.315738,0.001907,-0.006676
441.000000,17817.000000,9.875636,0.365815,1.335685,0.008392,-0.019646
442.000000,17818.000000,9.851472,0.353411,1.321559,0.010300,-0.017929
443.000000,17819.000000,9.887794,0.378809,1.348042,0.007629,-0.016594
444.000000,17820.000000,9.936674,0.391410,1.279589,0.007820,-0.008392
445.000000,17821.000000,9.899949,0.366509,1.299612,0.016785,-0.008202
446.000000,17822.000000,9.869468,0.384793,1.316869,0.010109,-0.010490
447.000000,17823.000000,9.881629,0.384574,1.311959,0.002289,-0.005913
448.000000,17824.000000,9.875594,0.360023,1.347484,0.005531,-0.014496
449.000000,17825.000000,9.881655,0.366005,1.336259,0.003052,-0.008202
450.000000,17826.000000,9.869564,0.372243,1.298440,0.008774,-0.014877
451.000000,17827.000000,9.869485,0.360653,1.274703,0.020599,-0.018120
452.000000,17828.000000,9.857519,0.361160,1.303106,0.006294,-0.022888
453.000000,17829.000000,9.851234,0.409059,1.329347,0.012970,-0.024223
454.000000,17830.000000,9.869813,0.409333,1.271989,0.008774,-0.023270
455.000000,17831.000000,9.863441,0.408890,1.304963,0.016022,-0.023460
456.000000,17832.000000,9.863702,0.402501,1.278264,0.017738,-0.019455
457.000000,17833.000000,9.845082,0.347901,1.262563,0.006104,-0.017357
458.000000,17834.000000,9.869657,0.348160,1.230341,0.013351,-0.014877
459.000000,17835.000000,9.875584,0.353945,1.262696,0.014496,-0.014305
460.000000,17836.000000,9.881777,0.347638,1.267325,0.006485,-0.013542
461.000000,17837.000000,9.875560,0.372240,1.256784,0.012207,-0.010490
462.000000,17838.000000,9.881844,0.384639,1.236517,0.007248,-0.027084
463.000000,17839.000000,9.887853,0.396338,1.286750,0.003815,-0.021935
464.000000,17840.000000,9.882024,0.408054,1.272220,0.006676,-0.022507
465.000000,17841.000000,9.887837,0.390309,1.268527,-0.002289,-0.020409
466.000000,17842.000000,9.894094,0.377616,1.260554,0.001144,-0.015640
467.000000,17843.000000,9.900039,0.390247,1.293011,0.000000,-0.018883
468.000000,17844.000000,9.906290,0.395423,1.260924,0.005531,-0.011826
469.000000,17845.000000,9.899993,0.378333,1.219998,-0.001526,-0.014305
470.000000,17846.000000,9.893952,0.384532,1.249173,0.006485,-0.010300
471.000000,17847.000000,9.900015,0.347738,1.170970,0.004578,-0.018120
472.000000,17848.000000,9.924599,0.359722,1.181400,0.004196,-0.015450
473.000000,17849.000000,9.942732,0.365946,1.244357,0.006104,-0.015068
474.000000,17850.000000,9.936813,0.365070,1.273407,0.000000,-0.012207
475.000000,17851.000000,9.930434,0.342043,1.269357,-0.003052,-0.003624
476.000000,17852.000000,9.918280,0.354478,1.299158,0.009727,-0.009918
477.000000,17853.000000,9.887709,0.354114,1.306019,0.016785,-0.002098
478.000000,17854.000000,9.863303,0.329335,1.299707,0.011063,-0.000763
479.000000,17855.000000,9.869370,0.335304,1.251439,0.009918,0.004768
480.000000,17856.000000,9.881486,0.340691,1.245646,0.013161,0.003433
481.000000,17857.000000,9.906022,0.366275,1.263283,0.022125,-0.002098
482.000000,17858.000000,9.918156,0.366435,1.300069,0.018311,0.008774
483.000000,17859.000000,9.905966,0.341531,1.294321,0.028992,0.008583
484.000000,17860.000000,9.887501,0.359764,1.344108,0.038338,0.014877
485.000000,17861.000000,9.893701,0.348032,1.312955,0.037384,0.015450
486.000000,17862.000000,9.869067,0.342170,1.325986,0.033188,0.004959
487.000000,17863.000000,9.832672,0.341799,1.343447,0.028229,0.014687
488.000000,17864.000000,9.844719,0.378520,1.283389,0.030708,0.009537
489.000000,17865.000000,9.808263,0.384378,1.233645,0.031281,0.016212
490.000000,17866.000000,9.795880,0.383848,1.283830,0.025558,0.014496
491.000000,17867.000000,9.802166,0.408803,1.239691,0.038910,0.015450
492.000000,17868.000000,9.753163,0.408005,1.259268,0.037956,0.016022
493.000000,17869.000000,9.710678,0.450964,1.184471,0.045013,0.010109
494.000000,17870.000000,9.796024,0.492174,1.160819,0.054169,0.012589
495.000000,17871.000000,9.857148,0.469361,1.202875,0.054932,0.012398
496.000000,17872.000000,9.893595,0.424947,1.222901,0.053596,0.027466
497.000000,17873.000000,9.954755,0.438889,1.160557,0.066376,0.020790
498.000000,17874.000000,9.966777,0.401118,1.162209,0.072098,0.019455
499.000000,17875.000000,9.936383,0.444575,1.179529,0.090790,0.035286
500.000000,17876.000000,9.826252,0.509796,1.243346,0.099754,0.033188
501.000000,17877.000000,9.808317,0.584700,1.276453,0.081635,0.021553
502.000000,17878.000000,9.851126,0.569460,1.289086,0.040054,-0.005341
503.000000,17879.000000,9.967207,0.559733,1.201851,-0.006866,-0.011253
504.000000,17880.000000,10.107937,0.593141,1.218289,-0.039864,-0.027466
505.000000,17881.000000,10.186924,0.585427,1.256295,-0.056458,-0.023460
506.000000,17882.000000,10.242162,0.492987,1.204942,-0.065994,-0.029755
507.000000,17883.000000,10.205180,0.476003,1.256521,-0.067139,-0.018883
508.000000,17884.000000,10.138237,0.470713,1.346001,-0.049782,-0.025177
509.000000,17885.000000,10.058532,0.459241,1.324419,-0.043488,-0.002861
510.000000,17886.000000,9.954520,0.419441,1.404032,-0.034714,0.006866
511.000000,17887.000000,9.905907,0.343390,1.367507,-0.026703,0.005531
512.000000,17888.000000,9.887399,0.303745,1.435301,-0.029182,0.007248
513.000000,17889.000000,9.850961,0.288605,1.349329,-0.020599,0.008583
514.000000,17890.000000,9.807910,0.279648,1.338333,-0.013351,0.016022
515.000000,17891.000000,9.795856,0.294853,1.338358,0.002289,0.034523
516.000000,17892.000000,9.740251,0.315877,1.329643,0.020409,0.040436
517.000000,17893.000000,9.704244,0.337345,1.338765,0.036621,0.044441
518.000000,17894.000000,9.709563,0.376228,1.331061,0.050735,0.053406
519.000000,17895.000000,9.704207,0.366803,1.388018,0.064087,0.054359
520.000000,17896.000000,9.733824,0.403629,1.375264,0.056267,0.066376
521.000000,17897.000000,9.771284,0.414681,1.346116,0.046539,0.070381
522.000000,17898.000000,9.776439,0.444164,1.389275,0.042343,0.069427
523.000000,17899.000000,9.801845,0.475031,1.376510,0.049591,0.068092
524.000000,17900.000000,9.825603,0.447842,1.303114,0.031090,0.057983
525.000000,17901.000000,9.832368,0.449975,1.376676,0.016785,0.069618
526.000000,17902.000000,9.862145,0.427968,1.333824,0.011063,0.054932
527.000000,17903.000000,9.893544,0.419569,1.284223,0.007629,0.050545
528.000000,17904.000000,9.899034,0.343028,1.344134,0.003242,0.052643
529.000000,17905.000000,9.948427,0.303927,1.302658,0.012207,0.052834
530.000000,17906.000000,9.959912,0.240424,1.283784,0.017548,0.060654
531.000000,17907.000000,9.917821,0.231104,1.309275,0.023651,0.063515
532.000000,17908.000000,9.953530,0.271956,1.346373,0.034142,0.071335
533.000000,17909.000000,9.923768,0.268080,1.340832,0.064850,0.085640
534.000000,17910.000000,9.934645,0.315478,1.447133,0.083542,0.095367
535.000000,17911.000000,9.886993,0.353245,1.427185,0.105286,0.106239
536.000000,17912.000000,9.891505,0.357889,1.492426,0.124931,0.111008
537.000000,17913.000000,9.807517,0.371964,1.488741,0.159454,0.119972
538.000000,17914.000000,9.775370,0.450635,1.547774,0.175858,0.106812
539.000000,17915.000000,9.734297,0.500190,1.464246,0.177765,0.122261
540.000000,17916.000000,9.842636,0.566274,1.384126,0.171852,0.131226
541.000000,17917.000000,9.923514,0.585478,1.470459,0.154114,0.122261
542.000000,17918.000000,9.940199,0.601886,1.451572,0.131607,0.130463
543.000000,17919.000000,9.935758,0.639739,1.415812,0.113678,0.126076
544.000000,17920.000000,10.001102,0.668289,1.513179,0.096321,0.126266
545.000000,17921.000000,10.075987,0.676506,1.514134,0.073242,0.135231
546.000000,17922.000000,10.116612,0.631829,1.570386,0.071716,0.141525
547.000000,17923.000000,10.106229,0.560728,1.600852,0.069427,0.158882
548.000000,17924.000000,10.054772,0.498249,1.665129,0.073433,0.157547
549.000000,17925.000000,10.020675,0.482056,1.674090,0.086212,0.160408
550.000000,17926.000000,9.969132,0.414368,1.629674,0.089645,0.182343
551.000000,17927.000000,9.928988,0.433179,1.632325,0.090790,0.181007
552.000000,17928.000000,9.968848,0.450677,1.589829,0.098228,0.200653
553.000000,17929.000000,9.953188,0.457138,1.561020,0.095367,0.219917
554.000000,17930.000000,9.955777,0.504168,1.571407,0.092697,0.244904
555.000000,17931.000000,10.038468,0.541859,1.447504,0.083351,0.267029
556.000000,17932.000000,10.077507,0.532686,1.396338,0.067139,0.300026
557.000000,17933.000000,10.013680,0.523576,1.437968,0.060463,0.319672
558.000000,17934.000000,10.009474,0.526534,1.391039,0.050163,0.334358
559.000000,17935.000000,10.049983,0.510883,1.446442,0.057411,0.365448
560.000000,17936.000000,10.014258,0.525874,1.465046,0.054169,0.380135
561.000000,17937.000000,9.976388,0.487068,1.550918,0.055122,0.382233
562.000000,17938.000000,9.940236,0.478659,1.563331,0.050545,0.366402
563.000000,17939.000000,9.872611,0.480733,1.647435,0.039864,0.362396
564.000000,17940.000000,9.842434,0.514164,1.646596,0.032425,0.369454
565.000000,17941.000000,9.768725,0.467982,1.666254,0.029945,0.376129
566.000000,17942.000000,9.658592,0.384556,1.738421,0.034142,0.367928
567.000000,17943.000000,9.573452,0.320620,1.707949,0.023842,0.361634
568.000000,17944.000000,9.470317,0.284495,1.649470,0.030136,0.343132
569.000000,17945.000000,9.335591,0.289932,1.760983,0.031471,0.330353
570.000000,17946.000000,9.232769,0.332518,1.746690,0.031853,0.293160
571.000000,17947.000000,9.165252,0.332450,1.776085,0.020790,0.266266
572.000000,17948.000000,9.106173,0.308681,1.737871,0.007820,0.238800
573.000000,17949.000000,9.098536,0.266888,1.761325,-0.019836,0.210762
574.000000,17950.000000,9.156048,0.312814,1.786046,-0.061798,0.193787
575.000000,17951.000000,9.147579,0.293639,1.802424,-0.088501,0.171852
576.000000,17952.000000,9.174847,0.302150,1.830299,-0.137138,0.164032
577.000000,17953.000000,9.378966,0.302237,2.054007,-0.183678,0.193024
578.000000,17954.000000,9.703138,0.364181,2.246392,-0.239372,0.227165
579.000000,17955.000000,10.000355,0.522972,2.302298,-0.308228,0.253487
580.000000,17956.000000,10.145638,0.574146,2.331961,-0.374985,0.289727
581.000000,17957.000000,10.055048,0.608732,2.194041,-0.407982,0.275421
582.000000,17958.000000,9.836444,0.528081,1.800355,-0.432396,0.248528
583.000000,17959.000000,9.751026,0.402761,1.690904,-0.397301,0.238800
584.000000,17960.000000,9.838842,0.281525,1.585132,-0.356865,0.199890
585.000000,17961.000000,10.032765,0.183709,1.570802,-0.326538,0.159645
586.000000,17962.000000,10.268788,0.138154,1.330172,-0.285912,0.139046
587.000000,17963.000000,10.515377,0.153766,1.276782,-0.255394,0.134277
588.000000,17964.000000,10.635578,0.148350,1.278364,-0.235367,0.118065
589.000000,17965.000000,10.625562,0.169046,1.238006,-0.217438,0.092506
590.000000,17966.000000,10.508377,0.181349,1.264641,-0.200272,0.061417
591.000000,17967.000000,10.259776,0.214232,1.204276,-0.178528,0.032997
592.000000,17968.000000,10.009335,0.153691,1.175015,-0.164604,-0.010300
593.000000,17969.000000,9.716948,-0.042965,1.121728,-0.141907,-0.026512
594.000000,17970.000000,9.454915,-0.171948,1.111606,-0.132751,-0.049973
595.000000,17971.000000,9.326620,-0.219751,1.119318,-0.131226,-0.076866
596.000000,17972.000000,9.187264,-0.316956,1.086065,-0.124550,-0.105286
597.000000,17973.000000,9.119349,-0.377732,1.074669,-0.124359,-0.118828
598.000000,17974.000000,9.029402,-0.449109,1.080570,-0.121689,-0.142670
599.000000,17975.000000,8.924288,-0.413919,1.029870,-0.119019,-0.167656
600.000000,17976.000000,8.877402,-0.343394,1.013640,-0.119209,-0.189209
601.000000,17977.000000,8.796315,-0.380892,0.967611,-0.088501,-0.199699
602.000000,17978.000000,8.779944,-0.366273,0.827251,-0.055313,-0.209808
603.000000,17979.000000,8.777944,-0.336030,0.820894,-0.030518,-0.208092
604.000000,17980.000000,8.890264,-0.317226,0.899141,-0.020790,-0.222015
605.000000,17981.000000,9.040488,-0.254851,0.813371,-0.013542,-0.234222
606.000000,17982.000000,9.103782,-0.251030,0.767341,-0.017738,-0.235939
607.000000,17983.000000,9.223501,-0.149311,0.751636,-0.012779,-0.244904
608.000000,17984.000000,9.316801,-0.032300,0.741213,-0.009537,-0.237084
609.000000,17985.000000,9.479569,0.137525,0.763614,-0.003624,-0.243378
610.000000,17986.000000,9.614766,0.327331,0.727745,0.004005,-0.243950
611.000000,17987.000000,9.668256,0.454072,0.549696,0.011635,-0.244141
612.000000,17988.000000,9.803145,0.575495,0.646929,0.013733,-0.256920
613.000000,17989.000000,9.906392,0.563651,0.677422,-0.002098,-0.247955
614.000000,17990.000000,9.932027,0.397179,0.688914,-0.018120,-0.256538
615.000000,17991.000000,10.040844,0.248052,0.597061,-0.031853,-0.265503
616.000000,17992.000000,10.163792,0.135515,0.461923,-0.040054,-0.228310
617.000000,17993.000000,10.248249,-0.030032,0.373805,-0.027275,-0.209046
618.000000,17994.000000,10.371509,-0.125149,0.372584,-0.012398,-0.163841
619.000000,17995.000000,10.425296,-0.204701,0.348615,0.018501,-0.103760
620.000000,17996.000000,10.670543,-0.245908,0.334941,0.036240,-0.036430
621.000000,17997.000000,11.090115,-0.241488,0.622011,0.044441,0.099182
622.000000,17998.000000,11.618639,-0.079780,1.253140,-0.000191,0.254631
623.000000,17999.000000,12.415358,0.315584,2.570396,-0.100708,0.403786
624.000000,18000.000000,12.489609,1.067043,2.776943,-0.207138,0.327873
625.000000,18001.000000,12.853167,1.771451,2.453643,-0.311852,0.147247
626.000000,18002.000000,13.000747,2.208733,2.274917,-0.383377,0.071335
627.000000,18003.000000,12.514273,2.316176,2.651962,-0.403405,0.070953
628.000000,18004.000000,11.669349,2.100258,2.424762,-0.427247,0.080299
629.000000,18005.000000,11.187883,1.455789,2.006188,-0.478936,0.122070
630.000000,18006.000000,11.143386,0.444462,1.452459,-0.517846,0.129891
631.000000,18007.000000,11.138262,-0.456329,1.103336,-0.493432,0.104523
632.000000,18008.000000,11.393619,-0.997965,1.022399,-0.369263,0.071907
633.000000,18009.000000,11.499200,-1.254543,1.295075,-0.254822,0.047493
634.000000,18010.000000,11.468706,-1.310515,1.853374,-0.134277,0.050354
635.000000,18011.000000,11.211738,-1.077877,2.267651,-0.010681,0.058937
636.000000,18012.000000,10.727906,-0.738204,2.567594,0.124931,0.066376
637.000000,18013.000000,10.002537,-0.535956,2.915452,0.249481,0.068092
638.000000,18014.000000,9.285954,-0.452496,3.306716,0.345421,0.055885
639.000000,18015.000000,8.714844,-0.308937,3.792719,0.428772,0.040627
640.000000,18016.000000,8.371789,-0.058544,3.947637,0.475693,0.023842
641.000000,18017.000000,8.227269,0.275142,3.662680,0.475503,0.029755
642.000000,18018.000000,8.062366,0.499660,3.424872,0.470162,0.049019
643.000000,18019.000000,8.148218,0.607850,3.125423,0.452614,0.044251
644.000000,18020.000000,8.404711,0.740703,2.943678,0.418854,0.072670
