PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
1440.000000,29116.000000,6.195773,-1.768172,7.920815,0.006676,-0.008774
1441.000000,29117.000000,6.054576,-1.757018,7.898211,0.016022,0.004005
1442.000000,29118.000000,6.122162,-1.656328,7.910634,0.038147,-0.010300
1443.000000,29119.000000,6.104076,-1.833990,7.855530,0.042725,-0.002861
1444.000000,29120.000000,6.190324,-1.990558,7.728767,0.076866,0.012207
1445.000000,29121.000000,6.145901,-1.914798,7.808584,0.107574,0.037575
1446.000000,29122.000000,6.083868,-2.061991,7.808012,0.146866,0.056458
1447.000000,29123.000000,6.254214,-1.819344,7.780150,0.171661,0.086403
1448.000000,29124.000000,6.255638,-1.764556,7.752761,0.188065,0.110054
1449.000000,29125.000000,6.258716,-1.628485,7.854692,0.210762,0.122833
1450.000000,29126.000000,6.256443,-1.297557,8.047723,0.192642,0.122833
1451.000000,29127.000000,6.174213,-1.132319,8.194092,0.151062,0.074959
1452.000000,29128.000000,6.249322,-1.237946,8.132805,0.123024,0.056839
1453.000000,29129.000000,6.279344,-1.312336,8.089050,0.104523,0.038338
1454.000000,29130.000000,6.252361,-1.295536,8.117090,0.080490,0.040817
1455.000000,29131.000000,6.194353,-1.321666,8.100369,0.057983,0.020027
1456.000000,29132.000000,6.193631,-1.201459,8.211276,0.029182,-0.001144
1457.000000,29133.000000,6.158570,-1.325034,8.099178,-0.000763,-0.005913
1458.000000,29134.000000,6.184166,-1.478793,8.018591,-0.002670,-0.030136
1459.000000,29135.000000,6.226471,-1.465437,7.958183,0.000000,-0.025749
1460.000000,29136.000000,6.252415,-1.588186,8.042168,0.004387,-0.018692
1461.000000,29137.000000,6.256538,-1.629712,7.964732,0.005341,-0.012779
1462.000000,29138.000000,6.263292,-1.531246,7.952118,0.017166,-0.004196
1463.000000,29139.000000,6.250118,-1.512801,7.952954,0.018311,-0.002098
1464.000000,29140.000000,6.243829,-1.473625,7.996218,0.026512,0.010300
1465.000000,29141.000000,6.206355,-1.511689,8.002798,0.033569,0.026894
1466.000000,29142.000000,6.204117,-1.555830,7.956495,0.044250,0.037766
1467.000000,29143.000000,6.180712,-1.686581,7.992030,0.064087,0.064278
1468.000000,29144.000000,6.163878,-1.664439,7.936602,0.091743,0.078201
1469.000000,29145.000000,6.179857,-1.748860,7.902289,0.147247,0.098610
1470.000000,29146.000000,6.142241,-1.668320,7.936193,0.168991,0.127792
1471.000000,29147.000000,6.093379,-1.465227,8.055753,0.177002,0.128365
1472.000000,29148.000000,6.072864,-1.459608,8.054145,0.189018,0.132752
1473.000000,29149.000000,6.050585,-1.500394,8.104904,0.204659,0.131989
1474.000000,29150.000000,6.024295,-1.485516,8.109615,0.215340,0.125313
1475.000000,29151.000000,6.019926,-1.439030,8.104952,0.209999,0.135040
1476.000000,29152.000000,6.000770,-1.606256,8.122013,0.218201,0.111198
1477.000000,29153.000000,6.002817,-1.566296,8.165442,0.215340,0.111389
1478.000000,29154.000000,6.076482,-1.409439,8.150007,0.206947,0.089836
1479.000000,29155.000000,6.126617,-1.164767,8.193793,0.186157,0.058174
1480.000000,29156.000000,6.154832,-1.103112,8.149984,0.175667,0.041962
1481.000000,29157.000000,6.121931,-1.057207,8.186154,0.154114,0.016975
1482.000000,29158.000000,6.134066,-0.963038,8.121419,0.154495,0.016785
1483.000000,29159.000000,6.097961,-1.132099,8.155179,0.133514,0.004005
1484.000000,29160.000000,6.197458,-1.228917,8.120117,0.142097,-0.008011
1485.000000,29161.000000,6.074009,-1.028033,8.124242,0.146484,-0.009727
1486.000000,29162.000000,6.070651,-1.045796,8.277199,0.139618,-0.028229
1487.000000,29163.000000,6.033651,-1.029018,8.317710,0.136566,-0.069237
1488.000000,29164.000000,6.095317,-0.914989,8.277696,0.123024,-0.075150
1489.000000,29165.000000,6.205413,-0.962613,8.145897,0.130463,-0.094414
1490.000000,29166.000000,6.165647,-1.050929,8.226594,0.137329,-0.106812
1491.000000,29167.000000,6.175468,-1.115031,8.298283,0.162506,-0.110436
1492.000000,29168.000000,6.008695,-0.333539,8.462019,0.275421,-0.134087
1493.000000,29169.000000,6.176815,-0.542736,8.211141,0.249672,-0.157929
1494.000000,29170.000000,6.006950,-1.110989,8.461133,0.325394,-0.189591
1495.000000,29171.000000,6.136512,-1.073826,8.369368,0.387574,-0.220299
1496.000000,29172.000000,6.071718,-0.553250,8.453293,0.393296,-0.274849
1497.000000,29173.000000,6.165006,-1.176835,8.342166,0.388527,-0.316620
1498.000000,29174.000000,6.179998,-0.716274,8.213467,0.407219,-0.361824
1499.000000,29175.000000,6.265023,-0.809840,8.095300,0.440217,-0.382805
1500.000000,29176.000000,6.239477,-0.695287,8.026064,0.491334,-0.372887
1501.000000,29177.000000,6.318800,-0.703881,8.035004,0.540353,-0.360108
1502.000000,29178.000000,6.291367,-0.773777,8.047737,0.582887,-0.359345
1503.000000,29179.000000,6.324701,-0.634702,8.029068,0.637247,-0.358582
1504.000000,29180.000000,6.261184,-0.430818,8.094807,0.697519,-0.354005
1505.000000,29181.000000,6.239443,-0.454767,8.212146,0.759127,-0.355340
1506.000000,29182.000000,6.254695,-0.314566,8.106908,0.840763,-0.352479
1507.000000,29183.000000,6.245246,-0.245894,8.126318,0.899510,-0.347711
1508.000000,29184.000000,6.209947,-0.333664,8.090725,0.980383,-0.340082
1509.000000,29185.000000,6.324934,-0.153140,8.027907,1.001745,-0.356867
1510.000000,29186.000000,6.484806,-0.465945,7.986409,1.029784,-0.372507
1511.000000,29187.000000,6.514625,-0.402496,7.972975,1.030165,-0.386813
1512.000000,29188.000000,6.609961,-0.477026,7.854699,1.018339,-0.407031
1513.000000,29189.000000,6.698157,-0.646937,7.765223,1.008612,-0.418665
1514.000000,29190.000000,6.696914,-0.663163,7.732434,1.033408,-0.417712
1515.000000,29191.000000,6.777488,-0.624411,7.771484,1.043707,-0.409510
1516.000000,29192.000000,6.824612,-0.719632,7.684838,1.036459,-0.413706
1517.000000,29193.000000,6.723247,-0.462615,7.697245,1.025396,-0.416376
1518.000000,29194.000000,6.864716,-0.429238,7.684964,0.989347,-0.430491
1519.000000,29195.000000,6.864853,-0.320893,7.573064,0.950627,-0.444605
1520.000000,29196.000000,6.856446,-0.083870,7.536121,0.906757,-0.465586
1521.000000,29197.000000,6.945244,-0.003258,7.497146,0.859836,-0.472834
1522.000000,29198.000000,6.888935,0.045453,7.427999,0.835803,-0.476458
1523.000000,29199.000000,6.750726,0.344863,7.513692,0.798228,-0.497438
1524.000000,29200.000000,6.898441,0.290057,7.513732,0.778583,-0.512125
1525.000000,29201.000000,6.934142,0.406124,7.420882,0.786021,-0.514223
1526.000000,29202.000000,6.851229,0.701404,7.574550,0.791934,-0.532534
1527.000000,29203.000000,6.892964,0.614436,7.540967,0.811771,-0.549128
1528.000000,29204.000000,6.946591,0.605436,7.528463,0.844578,-0.562861
1529.000000,29205.000000,6.942349,0.848460,7.453313,0.892643,-0.572017
1530.000000,29206.000000,6.967283,0.899901,7.490414,0.946813,-0.595096
1531.000000,29207.000000,6.993316,0.884181,7.566789,1.033217,-0.617985
1532.000000,29208.000000,7.065011,0.891995,7.550086,1.145371,-0.640874
1533.000000,29209.000000,7.148317,0.867478,7.661352,1.252757,-0.668913
1534.000000,29210.000000,7.189092,0.576946,7.705618,1.384940,-0.698287
1535.000000,29211.000000,7.347657,0.735167,7.877158,1.522846,-0.756654
1536.000000,29212.000000,7.605905,0.469760,7.947715,1.652360,-0.816357
1537.000000,29213.000000,7.730470,0.153969,7.876017,1.823647,-0.862136
1538.000000,29214.000000,7.717022,0.176284,7.997133,1.987307,-0.912303
1539.000000,29215.000000,7.675322,0.218003,8.047536,2.136472,-0.994134
1540.000000,29216.000000,8.060223,0.330931,8.215743,2.286784,-1.073867
1541.000000,29217.000000,8.476261,0.427922,8.419214,2.445299,-1.143492
1542.000000,29218.000000,9.679548,-0.613435,8.903916,2.676493,-1.194808
1543.000000,29219.000000,10.451374,-1.073541,9.100274,2.919896,-1.154950
1544.000000,29220.000000,10.792300,-1.269307,9.229841,3.225302,-1.146757
1545.000000,29221.000000,11.772210,-1.846835,9.627930,3.475390,-1.064171
1546.000000,29222.000000,13.671444,-4.799030,9.548247,3.793772,-0.828415
1547.000000,29223.000000,13.227947,-9.636273,7.434970,4.301792,-0.664382
1548.000000,29224.000000,15.890825,-17.814584,6.534109,4.709588,-0.450567
1549.000000,29225.000000,16.097903,-15.536551,8.027838,5.069270,0.082412
1550.000000,29226.000000,10.618988,-11.995698,6.609887,5.509436,0.351220
1551.000000,29227.000000,7.583163,-4.761770,7.027140,5.403543,0.355034
1552.000000,29228.000000,5.754528,0.060459,8.385722,4.552670,0.391837
1553.000000,29229.000000,4.314928,0.967746,9.455927,3.446602,0.522103
1554.000000,29230.000000,3.436166,0.012431,10.302978,2.516167,0.715117
1555.000000,29231.000000,3.086475,-0.790314,10.771073,1.812824,0.976033
1556.000000,29232.000000,3.071375,-1.890732,10.853106,1.184306,1.275289
1557.000000,29233.000000,2.955003,-3.479347,10.509041,0.680557,1.555096
1558.000000,29234.000000,2.979817,-5.065598,9.984188,0.348099,1.795809
1559.000000,29235.000000,3.135862,-6.228209,9.265886,0.157169,2.013638
1560.000000,29236.000000,3.430548,-6.658669,8.749234,0.059892,2.155556
1561.000000,29237.000000,3.886424,-6.718727,8.240003,-0.038148,2.221180
1562.000000,29238.000000,4.503178,-6.493089,7.964553,-0.116734,2.249228
1563.000000,29239.000000,5.262382,-6.071223,7.817416,-0.200661,2.229589
1564.000000,29240.000000,6.054024,-5.681019,7.649622,-0.231753,2.187058
1565.000000,29241.000000,6.984541,-4.789338,7.655798,-0.273907,2.136514
1566.000000,29242.000000,8.059059,-3.739048,7.820666,-0.377482,2.091503
1567.000000,29243.000000,9.242550,-2.768065,8.214210,-0.534083,2.093034
1568.000000,29244.000000,10.400996,-2.062611,8.680835,-0.736083,2.155414
1569.000000,29245.000000,11.113765,-1.739747,8.964348,-0.916913,2.282077
1570.000000,29246.000000,11.340369,-1.698370,8.938989,-1.051581,2.411597
1571.000000,29247.000000,11.437321,-1.652453,8.875639,-1.161260,2.503539
1572.000000,29248.000000,11.667119,-1.405587,8.724560,-1.260258,2.578885
1573.000000,29249.000000,11.801621,-1.223980,8.572113,-1.370894,2.637640
1574.000000,29250.000000,11.620902,-1.448542,8.270145,-1.422207,2.672361
1575.000000,29251.000000,11.196662,-1.692811,7.972292,-1.349534,2.695635
1576.000000,29252.000000,10.758964,-1.765015,7.821817,-1.213913,2.663779
1577.000000,29253.000000,11.009483,-3.201138,7.759778,-1.025455,2.632496
1578.000000,29254.000000,11.525345,-3.831176,7.695908,-0.714538,2.612088
1579.000000,29255.000000,10.931505,-1.932795,7.453174,-0.604290,2.551636
1580.000000,29256.000000,10.384511,-1.466493,7.058344,-0.634431,2.441397
1581.000000,29257.000000,10.939558,-2.624955,6.741068,-0.567670,2.283078
1582.000000,29258.000000,12.090259,-3.441923,6.431348,-0.340105,2.129329
1583.000000,29259.000000,12.608442,-2.729517,5.965725,-0.112923,1.989316
1584.000000,29260.000000,12.201298,0.178015,4.795273,-0.019838,1.751640
1585.000000,29261.000000,11.983848,1.882239,3.230333,-0.138101,1.430033
1586.000000,29262.000000,12.818050,1.058729,1.519296,-0.030328,1.009613
1587.000000,29263.000000,14.655006,2.368015,-0.109918,0.251207,0.626397
1588.000000,29264.000000,17.733717,5.176698,-1.857475,0.329980,0.304230
1589.000000,29265.000000,19.288294,5.645795,-3.705520,0.288397,0.079538
1590.000000,29266.000000,18.842325,4.924973,-4.794271,0.348476,-0.194361
1591.000000,29267.000000,17.162433,4.530684,-4.700843,0.439455,-0.536158
1592.000000,29268.000000,15.227034,3.707390,-3.505223,0.475123,-0.939183
1593.000000,29269.000000,13.744350,2.212013,-1.708287,0.486760,-1.331913
1594.000000,29270.000000,7.699367,-15.872770,2.444356,2.534401,-1.857645
1595.000000,29271.000000,3.356868,0.788775,13.672107,3.832776,-2.278340
1596.000000,29272.000000,-0.574527,1.021537,17.668016,2.648085,-1.791077
1597.000000,29273.000000,-0.614030,3.719375,7.757033,2.753587,-2.099524
1598.000000,29274.000000,5.252386,11.993756,6.233654,1.982208,-2.629974
1599.000000,29275.000000,10.427712,9.760650,12.119152,1.330617,-2.577116
1600.000000,29276.000000,10.580307,7.610132,15.793764,0.903917,-2.015360
1601.000000,29277.000000,8.374974,6.668677,11.850814,0.487530,-1.715701
1602.000000,29278.000000,7.300713,2.523507,8.648695,-0.081445,-1.859513
1603.000000,29279.000000,9.266774,-4.691870,9.614538,-0.298124,-1.939428
1604.000000,29280.000000,10.102948,-6.724365,9.240868,-0.144579,-1.756502
1605.000000,29281.000000,8.929457,-5.809174,7.916076,0.102998,-1.583689
1606.000000,29282.000000,10.254973,-6.646870,9.646533,0.465016,-1.439300
1607.000000,29283.000000,13.332868,-2.687821,9.806223,0.815780,-0.843055
1608.000000,29284.000000,8.082720,-2.930774,7.161002,0.764660,-0.542453
1609.000000,29285.000000,7.332925,-1.306685,9.306696,0.737766,-0.501063
1610.000000,29286.000000,7.449819,0.248612,9.135431,0.631716,-0.304795
1611.000000,29287.000000,8.005355,-0.008372,9.024725,0.502015,-0.214196
1612.000000,29288.000000,7.615714,0.497017,9.198008,0.400353,-0.130081
1613.000000,29289.000000,7.533417,0.469301,8.877978,0.304413,-0.051689
1614.000000,29290.000000,6.721184,-0.274945,8.571791,0.230599,-0.041771
1615.000000,29291.000000,6.722548,-0.830529,8.336507,0.176239,-0.048637
1616.000000,29292.000000,6.678688,-1.128079,8.195131,0.124550,-0.037766
1617.000000,29293.000000,6.270505,-1.305668,8.190292,0.100708,-0.041008
1618.000000,29294.000000,6.329700,-1.366777,8.146280,0.083160,-0.039291
1619.000000,29295.000000,6.227709,-1.533054,8.098688,0.065613,-0.037956
1620.000000,29296.000000,6.238108,-1.717930,8.103729,0.074577,-0.033569
1621.000000,29297.000000,6.203571,-1.501103,8.104834,0.087738,-0.041771
1622.000000,29298.000000,6.213826,-1.287389,8.139977,0.081635,-0.035858
1623.000000,29299.000000,6.172829,-1.204096,8.189928,0.053406,-0.042534
1624.000000,29300.000000,6.128362,-1.111082,8.163098,0.042152,-0.050354
1625.000000,29301.000000,6.093710,-1.242801,8.122333,0.024414,-0.052452
1626.000000,29302.000000,6.092647,-1.433802,8.033809,0.024414,-0.060272
1627.000000,29303.000000,6.106361,-1.376469,8.012252,0.038147,-0.063133
1628.000000,29304.000000,6.111653,-1.431690,7.996977,0.037956,-0.054550
1629.000000,29305.000000,6.002345,-1.546089,8.055520,0.052643,-0.050926
1630.000000,29306.000000,6.037600,-1.415156,8.028960,0.060654,-0.043488
1631.000000,29307.000000,6.093613,-1.210477,8.098249,0.056458,-0.047874
1632.000000,29308.000000,6.153183,-1.166809,8.058985,0.039864,-0.052261
1633.000000,29309.000000,6.179336,-1.059933,8.109880,0.017548,-0.057793
1634.000000,29310.000000,6.233104,-1.050621,8.118682,0.002289,-0.053787
1635.000000,29311.000000,6.264983,-1.012651,8.036234,-0.004578,-0.066185
1636.000000,29312.000000,6.130151,-1.025499,8.044078,-0.033379,-0.068283
1637.000000,29313.000000,6.100000,-1.344073,7.987308,-0.036621,-0.063896
1638.000000,29314.000000,6.068695,-1.273882,8.019387,-0.032806,-0.070572
1639.000000,29315.000000,6.008847,-1.394044,7.999041,-0.045013,-0.078392
1640.000000,29316.000000,6.063332,-1.472920,8.005840,-0.052452,-0.074387
1641.000000,29317.000000,6.094220,-1.631369,8.041877,-0.032043,-0.075340
1642.000000,29318.000000,6.118843,-1.456177,8.055006,-0.012589,-0.081635
1643.000000,29319.000000,6.131454,-1.470059,8.054121,0.000000,-0.082207
1644.000000,29320.000000,6.145413,-1.334458,8.127652,-0.012016,-0.101089
1645.000000,29321.000000,6.108814,-1.415252,8.107717,-0.019073,-0.121880
1646.000000,29322.000000,6.114534,-1.486237,8.154149,-0.008011,-0.146484
1647.000000,29323.000000,6.166488,-1.328999,8.197339,-0.012207,-0.185204
1648.000000,29324.000000,6.153562,-1.233588,8.190838,-0.000572,-0.222778
1649.000000,29325.000000,6.181846,-1.132631,8.176733,-0.001526,-0.261498
1650.000000,29326.000000,6.230443,-1.024471,8.195444,-0.012779,-0.309181
1651.000000,29327.000000,6.130847,-1.157871,8.247094,-0.018120,-0.354767
1652.000000,29328.000000,6.164832,-1.203158,8.326395,-0.031471,-0.429154
1653.000000,29329.000000,6.241874,-1.073883,8.284016,-0.087547,-0.523377
1654.000000,29330.000000,5.742785,-1.783768,8.768154,-0.146866,-0.654985
1655.000000,29331.000000,5.982120,-1.476776,8.782168,-0.123406,-0.815585
1656.000000,29332.000000,6.080652,-0.220238,8.892942,-0.107193,-0.988201
1657.000000,29333.000000,6.162247,-0.801065,8.807347,-0.106049,-1.182372
1658.000000,29334.000000,6.192721,-1.237458,8.775654,-0.100709,-1.408017
1659.000000,29335.000000,6.170030,-1.361486,8.769017,-0.103570,-1.628894
1660.000000,29336.000000,5.954933,-1.683963,8.790487,-0.084115,-1.838329
1661.000000,29337.000000,6.166918,-1.605548,8.989058,-0.031853,-2.037847
1662.000000,29338.000000,6.137371,-1.615657,9.220999,0.005150,-2.280667
1663.000000,29339.000000,6.014056,-1.969290,9.744630,0.089457,-2.591779
1664.000000,29340.000000,5.971326,-2.153580,9.821911,0.153357,-2.954021
1665.000000,29341.000000,6.003551,-2.370553,9.627350,0.179299,-3.316466
1666.000000,29342.000000,5.867419,-2.552420,9.941700,0.248161,-3.741876
1667.000000,29343.000000,5.637151,-2.630480,10.405627,0.401338,-4.235987
1668.000000,29344.000000,5.716334,-3.405540,10.693408,0.536593,-4.813122
1669.000000,29345.000000,6.616939,-4.041460,10.414279,0.593838,-5.472542
1670.000000,29346.000000,9.460513,-4.847877,11.074557,0.577455,-6.185651
1671.000000,29347.000000,12.859975,-3.525394,11.808902,0.474075,-6.765632
1672.000000,29348.000000,18.626821,-1.815173,13.251890,0.060477,-7.096568
1673.000000,29349.000000,19.852903,-2.582319,14.087424,-0.340345,-6.895222
1674.000000,29350.000000,20.977744,0.152506,12.697146,-0.636988,-6.540624
1675.000000,29351.000000,18.173194,1.269892,12.699513,-1.336737,-6.454948
1676.000000,29352.000000,14.751410,-2.451723,14.594988,-1.830440,-6.198886
1677.000000,29353.000000,8.943047,-5.956650,14.978026,-1.544961,-5.006291
1678.000000,29354.000000,17.750768,-13.660811,20.244353,-0.618588,-3.202044
1679.000000,29355.000000,14.685855,-13.233205,21.824272,0.241854,-0.833711
1680.000000,29356.000000,3.487151,-12.970819,16.297402,1.267446,0.327304
1681.000000,29357.000000,-1.158744,-6.043526,13.161178,1.600860,0.740061
1682.000000,29358.000000,-3.417614,-1.956751,11.712629,1.088342,0.819403
1683.000000,29359.000000,-2.573162,-1.443323,11.795056,0.308420,0.899511
1684.000000,29360.000000,-0.433720,-3.056052,12.166650,-0.151254,1.180661
1685.000000,29361.000000,1.259329,-4.442108,12.202524,-0.160983,1.677160
1686.000000,29362.000000,2.358654,-4.304097,11.919316,0.059511,2.251872
1687.000000,29363.000000,2.880145,-2.750163,11.402962,0.164229,2.809244
1688.000000,29364.000000,3.155758,-1.383000,10.646575,0.072673,3.290715
1689.000000,29365.000000,3.548698,-0.406488,9.808179,-0.184451,3.669953
1690.000000,29366.000000,3.939209,-0.233567,9.007341,-0.484500,3.962977
1691.000000,29367.000000,4.501671,-0.464530,8.542994,-0.742207,4.212515
1692.000000,29368.000000,5.031870,-0.764099,8.143897,-0.949177,4.396240
1693.000000,29369.000000,5.695174,-0.840227,7.793519,-1.118572,4.541622
1694.000000,29370.000000,6.509607,-0.861832,7.603987,-1.307805,4.625005
1695.000000,29371.000000,7.418015,-1.074309,7.468580,-1.514589,4.685880
1696.000000,29372.000000,8.405014,-1.401731,7.514913,-1.629429,4.712982
1697.000000,29373.000000,9.328887,-1.597278,7.808442,-1.706878,4.709557
1698.000000,29374.000000,10.185843,-1.602062,8.082083,-1.742932,4.696971
1699.000000,29375.000000,11.072724,-1.725900,8.598432,-1.795203,4.700986
1700.000000,29376.000000,12.033828,-1.913983,9.329371,-1.837937,4.698708
1701.000000,29377.000000,13.185205,-2.350661,9.942199,-1.816581,4.776561
1702.000000,29378.000000,14.168961,-2.441191,10.729109,-1.753259,4.861474
1703.000000,29379.000000,14.945563,-1.877918,11.410840,-1.732862,4.997334
1704.000000,29380.000000,15.493632,-1.336644,11.752967,-1.769694,5.129193
1705.000000,29381.000000,16.176132,-1.380763,11.867879,-1.817587,5.230140
1706.000000,29382.000000,17.173732,-1.946283,11.784863,-1.806533,5.332228
1707.000000,29383.000000,18.310973,-2.149728,11.255126,-1.739009,5.391196
1708.000000,29384.000000,19.332947,-2.634967,10.099722,-1.618255,5.372691
1709.000000,29385.000000,19.529136,-1.022478,8.453158,-1.547474,5.210325
1710.000000,29386.000000,19.249325,1.884849,6.400050,-1.651424,4.871480
1711.000000,29387.000000,19.049573,4.232827,3.967969,-1.995914,4.345495
1712.000000,29388.000000,20.480276,2.848656,1.351099,-2.129011,3.665539
1713.000000,29389.000000,22.347777,3.979300,-2.886287,-1.939347,2.987895
1714.000000,29390.000000,25.234027,8.599976,-8.930586,-1.782706,2.144359
1715.000000,29391.000000,27.644849,6.566423,-13.576090,-1.239052,1.102673
1716.000000,29392.000000,28.445822,5.378304,-15.830517,-0.159837,0.078393
1717.000000,29393.000000,25.992354,5.584113,-13.985849,0.701909,-0.852782
1718.000000,29394.000000,22.212431,5.229545,-9.932979,0.949302,-1.640154
1719.000000,29395.000000,19.334491,2.446915,-5.862313,0.782221,-2.198841
1720.000000,29396.000000,12.860816,-8.378424,-0.592870,0.900298,-2.614106
1721.000000,29397.000000,-2.474633,-15.141848,6.917866,3.186540,-3.667811
1722.000000,29398.000000,-6.545943,-5.444889,16.066649,2.950969,-3.958914
1723.000000,29399.000000,-1.743577,3.083901,6.236524,2.830843,-4.504740
1724.000000,29400.000000,16.479759,12.564193,3.898011,2.021264,-4.898074
1725.000000,29401.000000,20.534663,9.860706,15.783121,1.684718,-4.182611
1726.000000,29402.000000,16.524393,10.859114,19.375280,1.441287,-3.060733
1727.000000,29403.000000,11.954582,9.241841,11.409027,0.714341,-2.912297
1728.000000,29404.000000,14.170050,-1.772852,11.512360,0.083545,-2.996761
1729.000000,29405.000000,18.836321,-9.015846,13.962047,0.684380,-2.584735
1730.000000,29406.000000,18.745847,-4.267818,7.602557,1.156638,-1.246667
1731.000000,29407.000000,7.973639,-4.164177,6.937309,1.154344,-0.981727
1732.000000,29408.000000,7.691727,-1.788574,9.235202,1.076521,-0.645646
1733.000000,29409.000000,13.411528,-3.890576,8.988535,1.073466,-0.256159
1734.000000,29410.000000,8.906733,4.615071,10.555099,0.831989,0.003052
1735.000000,29411.000000,7.116791,1.670591,9.936786,0.416566,-0.067711
1736.000000,29412.000000,7.420856,-1.470937,8.221520,0.309181,-0.093079
1737.000000,29413.000000,6.681828,-0.701697,8.347528,0.273323,-0.091553
1738.000000,29414.000000,6.788344,-1.047075,8.216927,0.215721,-0.068092
1739.000000,29415.000000,6.303396,-1.763143,8.214628,0.188446,-0.075340
1740.000000,29416.000000,6.530842,-1.523639,7.968562,0.189018,-0.060654
1741.000000,29417.000000,6.442109,-1.557076,8.056561,0.161743,-0.041771
1742.000000,29418.000000,6.362152,-1.375042,8.141397,0.152969,-0.040054
1743.000000,29419.000000,6.356586,-1.143310,8.068083,0.135803,-0.048637
1744.000000,29420.000000,6.283515,-1.239982,8.096794,0.124550,-0.061035
1745.000000,29421.000000,6.295827,-1.212162,8.079926,0.101471,-0.055504
1746.000000,29422.000000,6.290254,-1.245916,8.070935,0.074768,-0.069809
1747.000000,29423.000000,6.351115,-1.318440,7.963331,0.074005,-0.070763
1748.000000,29424.000000,6.363797,-1.319502,8.008700,0.061989,-0.062943
1749.000000,29425.000000,6.356859,-1.277551,7.938868,0.038910,-0.064659
1750.000000,29426.000000,6.308102,-1.324749,7.904688,0.032043,-0.065231
1751.000000,29427.000000,6.295968,-1.333221,7.926473,0.031281,-0.070000
1752.000000,29428.000000,6.284126,-1.150167,7.940355,0.019264,-0.077438
1753.000000,29429.000000,6.271448,-1.085385,8.029918,-0.012207,-0.071526
1754.000000,29430.000000,6.229303,-1.212173,7.976038,-0.022125,-0.082016
1755.000000,29431.000000,6.265991,-1.220699,7.894948,-0.022888,-0.091362
1756.000000,29432.000000,6.237163,-1.275959,7.858164,-0.031853,-0.098038
1757.000000,29433.000000,6.163405,-1.325447,7.991622,-0.038147,-0.121117
1758.000000,29434.000000,6.240763,-1.358717,7.915846,-0.053406,-0.133133
1759.000000,29435.000000,6.243666,-1.314066,7.868578,-0.052643,-0.147820
1760.000000,29436.000000,6.231754,-1.263875,7.919053,-0.068474,-0.165939
1761.000000,29437.000000,6.300295,-1.164060,7.921811,-0.096893,-0.193596
1762.000000,29438.000000,6.262258,-1.181320,8.072063,-0.122833,-0.230789
1763.000000,29439.000000,6.302959,-1.216065,7.961954,-0.133324,-0.267792
1764.000000,29440.000000,6.330204,-1.395971,7.991271,-0.130844,-0.286293
1765.000000,29441.000000,6.353608,-1.530961,8.003397,-0.093651,-0.308991
1766.000000,29442.000000,6.359708,-1.636780,7.878013,-0.080299,-0.324822
1767.000000,29443.000000,6.379709,-1.477679,7.898966,-0.050926,-0.339508
1768.000000,29444.000000,6.378440,-1.368945,8.003846,-0.053787,-0.370598
1769.000000,29445.000000,6.298908,-1.685559,8.029846,-0.118256,-0.432396
1770.000000,29446.000000,6.261030,-1.728772,8.114232,-0.120926,-0.516511
1771.000000,29447.000000,6.155561,-1.540944,8.397180,-0.069237,-0.620271
1772.000000,29448.000000,6.180671,-1.113519,8.512394,-0.063133,-0.775530
1773.000000,29449.000000,6.200629,-1.350707,8.508969,-0.045014,-0.957302
1774.000000,29450.000000,6.215611,-1.402911,8.547071,-0.044251,-1.160819
1775.000000,29451.000000,6.342135,-1.252826,8.635041,-0.058747,-1.389896
1776.000000,29452.000000,6.285056,-1.099392,8.560126,-0.096131,-1.623744
1777.000000,29453.000000,6.259800,-0.693564,8.495224,-0.090791,-1.787401
1778.000000,29454.000000,6.423642,-0.672161,8.552889,-0.078965,-1.955064
1779.000000,29455.000000,6.424358,-1.333890,8.622112,-0.003052,-2.178045
1780.000000,29456.000000,6.391860,-2.014996,8.859196,0.033761,-2.409040
1781.000000,29457.000000,6.126740,-2.479351,9.452008,0.051119,-2.726640
1782.000000,29458.000000,5.924619,-2.494759,9.664593,0.098805,-3.104528
1783.000000,29459.000000,5.760845,-2.515712,10.038758,0.121314,-3.574377
1784.000000,29460.000000,5.547908,-2.514304,10.422010,0.148593,-4.131622
1785.000000,29461.000000,5.370874,-2.435576,10.663567,0.213072,-4.774948
1786.000000,29462.000000,5.979917,-3.569097,10.941943,0.168060,-5.510104
1787.000000,29463.000000,9.105204,-4.977075,11.301286,0.281764,-6.289235
1788.000000,29464.000000,11.969157,-4.505098,11.767127,0.297991,-6.912359
1789.000000,29465.000000,16.934969,-2.404492,13.216415,0.136790,-7.426735
1790.000000,29466.000000,19.031557,-1.395128,13.529021,-0.269765,-7.463762
1791.000000,29467.000000,19.391174,0.494970,12.547741,-0.672112,-7.190056
1792.000000,29468.000000,18.455484,1.658938,12.024140,-1.223269,-7.146353
1793.000000,29469.000000,17.378355,0.077374,14.885498,-1.886406,-6.978445
1794.000000,29470.000000,13.719677,-2.610866,17.180628,-2.315206,-6.297757
1795.000000,29471.000000,7.702112,-7.317259,16.587957,-2.176164,-4.670321
1796.000000,29472.000000,25.829107,-12.562634,25.817841,-1.076735,-1.944035
