PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
1413.000000,29087.000000,-0.680240,-10.244596,-0.105675,-0.142678,-3.560650
1414.000000,29088.000000,-0.476802,-10.229658,-0.161162,-0.174913,-3.471942
1415.000000,29089.000000,-0.177838,-10.204351,-0.152782,-0.172242,-3.348707
1416.000000,29090.000000,0.111292,-9.993436,-0.071674,-0.183877,-3.233105
1417.000000,29091.000000,0.326837,-10.047734,0.105538,-0.221834,-3.087746
1418.000000,29092.000000,0.340297,-10.112188,0.197298,-0.252161,-2.940290
1419.000000,29093.000000,0.278554,-9.913234,0.171438,-0.274668,-2.805998
1420.000000,29094.000000,0.258152,-9.787177,0.129199,-0.299082,-2.695551
1421.000000,29095.000000,0.320016,-9.705626,0.133672,-0.301370,-2.565649
1422.000000,29096.000000,0.346850,-9.574405,0.277807,-0.308236,-2.462261
1423.000000,29097.000000,0.429763,-9.962844,0.730895,-0.294502,-2.369557
1424.000000,29098.000000,0.776575,-10.519905,1.220122,-0.293547,-2.261593
1425.000000,29099.000000,1.290443,-10.611456,1.455356,-0.261693,-2.159734
1426.000000,29100.000000,1.792037,-9.923162,1.065765,-0.228886,-1.984630
1427.000000,29101.000000,1.968429,-8.517991,0.455657,-0.207332,-1.792170
1428.000000,29102.000000,1.765624,-8.048611,0.398765,-0.215151,-1.558321
1429.000000,29103.000000,1.307711,-9.030597,0.939796,-0.208856,-1.373303
1430.000000,29104.000000,0.803010,-10.067532,1.512465,-0.132752,-1.215562
1431.000000,29105.000000,0.259359,-10.371008,1.966702,-0.064087,-1.062590
1432.000000,29106.000000,-0.280711,-10.461597,2.322236,-0.011253,-0.943951
1433.000000,29107.000000,-0.943736,-10.367852,2.531477,0.010872,-0.865940
1434.000000,29108.000000,-1.534768,-10.195368,2.707294,0.024605,-0.822070
1435.000000,29109.000000,-2.017643,-10.084882,2.822022,0.009918,-0.775721
1436.000000,29110.000000,-2.491969,-9.982667,2.946247,-0.019264,-0.772669
1437.000000,29111.000000,-2.917466,-9.864640,3.006518,-0.034905,-0.783541
1438.000000,29112.000000,-3.171792,-9.769467,2.936141,-0.065232,-0.807002
1439.000000,29113.000000,-3.192835,-9.768619,2.933204,-0.085450,-0.864223
1440.000000,29114.000000,-3.106445,-9.812661,2.889800,-0.110817,-0.919155
1441.000000,29115.000000,-2.791217,-9.819794,2.790096,-0.128937,-0.946621
1442.000000,29116.000000,-2.484180,-9.587412,2.640542,-0.148965,-0.965885
1443.000000,29117.000000,-2.149919,-9.412008,2.395215,-0.166131,-0.971226
1444.000000,29118.000000,-1.921062,-9.291451,2.286703,-0.185586,-0.973324
1445.000000,29119.000000,-1.763527,-9.333565,2.251951,-0.190545,-0.978092
1446.000000,29120.000000,-1.561610,-9.385125,2.144922,-0.184251,-0.983624
1447.000000,29121.000000,-1.389354,-9.291027,2.123051,-0.167084,-0.973324
1448.000000,29122.000000,-1.219326,-9.214559,2.077317,-0.140763,-0.968556
1449.000000,29123.000000,-1.063446,-9.254260,2.215225,-0.118256,-0.956539
1450.000000,29124.000000,-0.956172,-9.201869,2.226334,-0.094223,-0.935558
1451.000000,29125.000000,-0.818775,-9.150096,2.350221,-0.074005,-0.908473
1452.000000,29126.000000,-0.756723,-9.194710,2.558424,-0.056839,-0.883105
1453.000000,29127.000000,-0.702226,-9.234988,2.669122,-0.024223,-0.846102
1454.000000,29128.000000,-0.713695,-9.217135,2.832988,0.003052,-0.834086
1455.000000,29129.000000,-0.714679,-9.118275,2.909349,0.025940,-0.800898
1456.000000,29130.000000,-0.678275,-9.068502,3.082133,0.032997,-0.773813
1457.000000,29131.000000,-0.697145,-9.069220,3.208441,0.031471,-0.757601
1458.000000,29132.000000,-0.729366,-9.220333,3.376153,0.042152,-0.728990
1459.000000,29133.000000,-0.832099,-9.331456,3.483656,0.035858,-0.710107
1460.000000,29134.000000,-0.884455,-9.347790,3.579767,0.052643,-0.701524
1461.000000,29135.000000,-0.947776,-9.379531,3.699325,0.072479,-0.691034
1462.000000,29136.000000,-1.012799,-9.418868,3.713910,0.081062,-0.694658
1463.000000,29137.000000,-1.107029,-9.299663,3.749608,0.095558,-0.666047
1464.000000,29138.000000,-1.148089,-9.228371,3.778228,0.092888,-0.654794
1465.000000,29139.000000,-1.228552,-9.061566,3.744034,0.103188,-0.648500
1466.000000,29140.000000,-1.317515,-8.898553,3.762023,0.103760,-0.637246
1467.000000,29141.000000,-1.350109,-8.775303,3.730801,0.077248,-0.628663
1468.000000,29142.000000,-1.400848,-8.687277,3.733390,0.057793,-0.624276
1469.000000,29143.000000,-1.360676,-8.703150,3.759334,0.032997,-0.618745
1470.000000,29144.000000,-1.353939,-8.770006,3.714502,0.005150,-0.616075
1471.000000,29145.000000,-1.305384,-8.783676,3.695537,-0.023651,-0.601006
1472.000000,29146.000000,-1.291116,-8.718760,3.577887,-0.056076,-0.608445
1473.000000,29147.000000,-1.255519,-8.748412,3.521611,-0.089264,-0.598718
1474.000000,29148.000000,-1.191248,-8.862598,3.434618,-0.101662,-0.584794
1475.000000,29149.000000,-1.084131,-8.901486,3.391513,-0.117493,-0.582696
1476.000000,29150.000000,-1.056811,-8.778470,3.264789,-0.130463,-0.569535
1477.000000,29151.000000,-1.018487,-8.859064,3.231152,-0.148010,-0.553704
1478.000000,29152.000000,-1.036966,-8.968309,3.113683,-0.150109,-0.545884
1479.000000,29153.000000,-1.038875,-8.938265,3.084215,-0.154877,-0.527001
1480.000000,29154.000000,-1.116096,-9.041139,2.954199,-0.156403,-0.529099
1481.000000,29155.000000,-1.107361,-9.108962,2.839931,-0.158501,-0.522614
1482.000000,29156.000000,-1.248324,-9.120141,2.758615,-0.167847,-0.508309
1483.000000,29157.000000,-1.286872,-9.071915,2.529077,-0.156212,-0.495911
1484.000000,29158.000000,-1.323729,-8.813313,2.467410,-0.149346,-0.483895
1485.000000,29159.000000,-1.412536,-8.839584,2.345578,-0.172234,-0.471497
1486.000000,29160.000000,-1.499444,-9.013414,2.331529,-0.157929,-0.451088
1487.000000,29161.000000,-1.587439,-8.942654,2.308989,-0.172234,-0.435639
1488.000000,29162.000000,-1.687888,-9.329565,2.438624,-0.208855,-0.418282
1489.000000,29163.000000,-1.847183,-9.760499,2.514093,-0.211144,-0.395203
1490.000000,29164.000000,-2.010058,-9.724918,2.440449,-0.212097,-0.371743
1491.000000,29165.000000,-2.185410,-9.643660,2.190389,-0.227165,-0.373841
1492.000000,29166.000000,-2.333146,-9.698455,2.151827,-0.248909,-0.385857
1493.000000,29167.000000,-2.269841,-10.108173,2.145283,-0.268364,-0.379944
1494.000000,29168.000000,-2.116128,-10.378178,2.047403,-0.229073,-0.381089
1495.000000,29169.000000,-1.969053,-10.333977,2.037425,-0.211334,-0.372887
1496.000000,29170.000000,-1.804010,-10.268595,1.919104,-0.195694,-0.366211
1497.000000,29171.000000,-1.642146,-10.199961,1.929356,-0.162315,-0.343323
1498.000000,29172.000000,-1.506358,-10.171929,1.985175,-0.154495,-0.334740
1499.000000,29173.000000,-1.406250,-10.090526,1.985161,-0.136375,-0.325775
1500.000000,29174.000000,-1.245063,-9.922542,1.852900,-0.145912,-0.320244
1501.000000,29175.000000,-1.232508,-9.822201,1.673635,-0.140953,-0.337982
1502.000000,29176.000000,-1.170745,-9.825351,1.547342,-0.147629,-0.342369
1503.000000,29177.000000,-1.121575,-9.913556,1.436399,-0.120354,-0.343323
1504.000000,29178.000000,-0.990907,-9.915853,1.344035,-0.083733,-0.359154
1505.000000,29179.000000,-0.834572,-9.906708,1.311888,-0.038719,-0.369263
1506.000000,29180.000000,-0.653654,-9.919982,1.360510,-0.007820,-0.377655
1507.000000,29181.000000,-0.455594,-9.771750,1.424652,0.033569,-0.387383
1508.000000,29182.000000,-0.244039,-9.612558,1.466194,0.057983,-0.377655
1509.000000,29183.000000,-0.095833,-9.502678,1.462516,0.075722,-0.350952
1510.000000,29184.000000,-0.000490,-9.452668,1.530850,0.082779,-0.318718
1511.000000,29185.000000,-0.059288,-9.356183,1.468418,0.074196,-0.321198
1512.000000,29186.000000,-0.067719,-9.294274,1.511540,0.062370,-0.325966
1513.000000,29187.000000,0.015669,-9.411237,1.564756,0.048256,-0.318909
1514.000000,29188.000000,0.102555,-9.556977,1.525720,0.037766,-0.316811
1515.000000,29189.000000,0.139082,-9.710357,1.514878,0.029182,-0.320435
1516.000000,29190.000000,0.179430,-9.813577,1.516062,0.007439,-0.306893
1517.000000,29191.000000,0.230850,-9.893713,1.512588,-0.015068,-0.302887
1518.000000,29192.000000,0.271118,-9.972796,1.437228,-0.011063,-0.273705
1519.000000,29193.000000,0.235690,-9.997494,1.366010,-0.017357,-0.270844
1520.000000,29194.000000,0.206031,-9.936578,1.314207,-0.032234,-0.262642
1521.000000,29195.000000,0.192424,-9.924332,1.310817,-0.024223,-0.254822
1522.000000,29196.000000,0.156866,-9.906213,1.332549,-0.021744,-0.243187
1523.000000,29197.000000,0.124827,-9.790067,1.237945,-0.018883,-0.242615
1524.000000,29198.000000,0.099617,-9.619334,1.175136,-0.013161,-0.237846
1525.000000,29199.000000,0.106219,-9.515400,1.146554,-0.016594,-0.233460
1526.000000,29200.000000,0.140877,-9.436028,1.120231,-0.016212,-0.212479
1527.000000,29201.000000,0.116365,-9.387217,1.097880,-0.013733,-0.192833
1528.000000,29202.000000,0.129052,-9.271402,1.169158,-0.023270,-0.180435
1529.000000,29203.000000,0.091056,-9.234810,1.121043,-0.041962,-0.151634
1530.000000,29204.000000,0.034241,-9.174343,1.110570,-0.053215,-0.145340
1531.000000,29205.000000,-0.056949,-9.113006,1.033813,-0.083923,-0.131035
1532.000000,29206.000000,-0.134534,-9.120193,0.964052,-0.111008,-0.123978
1533.000000,29207.000000,-0.209431,-9.162042,0.915974,-0.126648,-0.136375
1534.000000,29208.000000,-0.243698,-9.267173,0.867315,-0.138664,-0.141525
1535.000000,29209.000000,-0.221400,-9.424602,0.920928,-0.148010,-0.149345
1536.000000,29210.000000,-0.193848,-9.523701,0.870846,-0.138474,-0.157166
1537.000000,29211.000000,-0.116762,-9.540309,0.824932,-0.109863,-0.156975
1538.000000,29212.000000,-0.069564,-9.443585,0.809541,-0.088692,-0.146484
1539.000000,29213.000000,0.017247,-9.222558,0.797792,-0.038147,-0.143242
1540.000000,29214.000000,-0.015265,-9.009152,0.729364,0.008011,-0.155640
1541.000000,29215.000000,0.023662,-8.886442,0.851154,0.062561,-0.142479
1542.000000,29216.000000,0.126250,-8.927933,1.085123,0.126457,-0.132751
1543.000000,29217.000000,0.225734,-9.141476,1.492040,0.197601,-0.132561
1544.000000,29218.000000,0.292613,-9.276959,1.891378,0.259209,-0.102806
1545.000000,29219.000000,0.322467,-9.468857,2.443317,0.300789,-0.079346
1546.000000,29220.000000,0.340108,-10.086515,3.206817,0.302506,-0.063133
1547.000000,29221.000000,0.347659,-10.638472,3.764205,0.313759,-0.028992
1548.000000,29222.000000,0.243915,-10.601459,4.070135,0.278282,-0.021553
1549.000000,29223.000000,0.190884,-10.511572,4.241281,0.219727,-0.007439
1550.000000,29224.000000,0.155215,-10.680617,4.285223,0.142860,-0.025558
1551.000000,29225.000000,0.198406,-10.630708,4.196527,0.065041,-0.048828
1552.000000,29226.000000,0.378819,-10.506385,4.131740,-0.012779,-0.079536
1553.000000,29227.000000,0.572132,-10.504568,3.999636,-0.075531,-0.108910
1554.000000,29228.000000,0.923893,-10.247550,3.744056,-0.122643,-0.143814
1555.000000,29229.000000,1.264247,-9.912049,3.512954,-0.157738,-0.153351
1556.000000,29230.000000,1.586798,-9.751123,3.311254,-0.170708,-0.154305
1557.000000,29231.000000,1.834082,-9.599480,3.214621,-0.140381,-0.142479
1558.000000,29232.000000,1.957475,-9.412876,3.164656,-0.091934,-0.105858
1559.000000,29233.000000,1.892552,-9.171910,3.152819,-0.041962,-0.082207
1560.000000,29234.000000,1.724541,-8.961307,3.273084,0.027084,-0.054932
1561.000000,29235.000000,1.444816,-8.634752,3.335084,0.066376,-0.041771
1562.000000,29236.000000,1.182861,-8.313748,3.414976,0.107765,-0.038147
1563.000000,29237.000000,0.854950,-8.073301,3.421751,0.098419,-0.044823
1564.000000,29238.000000,0.598850,-7.801620,3.550378,0.082397,-0.073242
1565.000000,29239.000000,0.439272,-7.543099,3.505264,0.054169,-0.089836
1566.000000,29240.000000,0.384529,-7.450891,3.524855,-0.007057,-0.122070
1567.000000,29241.000000,0.342401,-7.398564,3.488813,-0.057983,-0.147820
1568.000000,29242.000000,0.338787,-7.310675,3.468830,-0.139999,-0.171661
1569.000000,29243.000000,0.399408,-7.547722,3.378717,-0.221825,-0.183868
1570.000000,29244.000000,0.466498,-7.794654,3.320101,-0.309372,-0.198937
1571.000000,29245.000000,0.492316,-7.934908,3.261373,-0.395966,-0.209618
1572.000000,29246.000000,0.488838,-8.198326,3.120968,-0.459481,-0.231743
1573.000000,29247.000000,0.579422,-8.461206,2.992012,-0.530244,-0.245476
1574.000000,29248.000000,0.597929,-8.708639,2.862379,-0.575639,-0.260735
1575.000000,29249.000000,0.727308,-8.943330,2.663805,-0.600244,-0.282288
1576.000000,29250.000000,0.931197,-9.134100,2.433344,-0.626756,-0.299836
1577.000000,29251.000000,1.136374,-9.339015,2.294735,-0.619508,-0.316430
1578.000000,29252.000000,1.375059,-9.502659,2.036137,-0.604821,-0.310898
1579.000000,29253.000000,1.530635,-9.636927,1.996108,-0.581170,-0.296784
1580.000000,29254.000000,1.635640,-9.665709,1.900208,-0.542451,-0.281144
1581.000000,29255.000000,1.691974,-9.721739,1.828262,-0.516511,-0.249291
1582.000000,29256.000000,1.637703,-9.829787,1.879494,-0.467682,-0.234413
1583.000000,29257.000000,1.571563,-9.825351,1.900602,-0.411034,-0.231171
1584.000000,29258.000000,1.495819,-9.779819,1.877980,-0.361634,-0.210953
1585.000000,29259.000000,1.371875,-9.702817,1.893781,-0.313568,-0.205040
1586.000000,29260.000000,1.270851,-9.632055,1.948003,-0.281334,-0.219345
1587.000000,29261.000000,1.180176,-9.732926,2.013369,-0.238800,-0.232506
1588.000000,29262.000000,1.170367,-9.783398,2.050754,-0.186157,-0.239945
1589.000000,29263.000000,1.157867,-9.805701,1.968666,-0.151062,-0.251579
1590.000000,29264.000000,1.231682,-9.947063,2.020292,-0.092125,-0.255966
1591.000000,29265.000000,1.264739,-10.079645,2.109010,-0.024414,-0.247002
1592.000000,29266.000000,1.265909,-10.121606,2.160420,0.016022,-0.221634
1593.000000,29267.000000,1.202160,-10.322963,2.290007,0.046539,-0.199700
1594.000000,29268.000000,1.147102,-10.521301,2.434780,0.079918,-0.190354
1595.000000,29269.000000,1.075270,-10.742755,2.519679,0.111389,-0.175285
1596.000000,29270.000000,1.114457,-10.792820,2.463759,0.135422,-0.173569
1597.000000,29271.000000,1.077372,-10.943278,2.607798,0.157929,-0.172997
1598.000000,29272.000000,0.982938,-11.826477,2.991321,0.152397,-0.177002
1599.000000,29273.000000,0.930699,-12.755072,3.323467,0.160217,-0.204277
1600.000000,29274.000000,0.996914,-12.752292,3.120548,0.235367,-0.228501
1601.000000,29275.000000,1.094843,-11.887549,2.792426,0.280953,-0.248719
1602.000000,29276.000000,1.032161,-11.535814,2.753820,0.270844,-0.272942
1603.000000,29277.000000,0.805371,-11.893685,2.943250,0.247383,-0.281525
1604.000000,29278.000000,0.570909,-11.864478,2.921047,0.228119,-0.310517
1605.000000,29279.000000,0.387311,-11.204703,2.615334,0.175476,-0.347710
1606.000000,29280.000000,0.166038,-10.866899,2.395782,0.064850,-0.352288
1607.000000,29281.000000,-0.056927,-10.950038,2.146265,-0.041008,-0.368500
1608.000000,29282.000000,-0.362407,-10.747386,1.785311,-0.119782,-0.379945
1609.000000,29283.000000,-0.635084,-10.320346,1.358586,-0.189972,-0.391198
1610.000000,29284.000000,-0.926121,-10.346592,1.119445,-0.260926,-0.396539
1611.000000,29285.000000,-1.305384,-10.360300,0.811792,-0.282861,-0.386049
1612.000000,29286.000000,-1.643246,-9.903235,0.522918,-0.277329,-0.403215
1613.000000,29287.000000,-1.987459,-9.471866,0.229023,-0.274659,-0.407220
1614.000000,29288.000000,-2.247955,-9.193102,0.178596,-0.235368,-0.404550
1615.000000,29289.000000,-2.429466,-8.951732,0.137186,-0.177765,-0.395776
1616.000000,29290.000000,-2.690219,-9.043702,0.213284,-0.128365,-0.380898
1617.000000,29291.000000,-2.875516,-9.080188,0.269410,-0.099945,-0.377465
1618.000000,29292.000000,-2.847596,-8.907179,0.271553,-0.088883,-0.376702
1619.000000,29293.000000,-2.745906,-8.991211,0.293301,-0.099754,-0.352478
1620.000000,29294.000000,-2.626225,-9.085956,0.340941,-0.113869,-0.330162
1621.000000,29295.000000,-2.496913,-9.280141,0.449182,-0.133515,-0.298882
1622.000000,29296.000000,-2.350820,-9.561927,0.630289,-0.160027,-0.254822
1623.000000,29297.000000,-2.219349,-9.947204,0.858986,-0.207329,-0.234985
1624.000000,29298.000000,-2.049115,-10.268873,0.951837,-0.200081,-0.209618
1625.000000,29299.000000,-1.918085,-10.118902,0.827370,-0.207329,-0.175476
1626.000000,29300.000000,-1.694775,-9.922480,0.687705,-0.199890,-0.147820
1627.000000,29301.000000,-1.476629,-9.966701,0.552610,-0.196075,-0.116539
1628.000000,29302.000000,-1.200788,-10.137497,0.540922,-0.171661,-0.083160
1629.000000,29303.000000,-0.988245,-10.033955,0.518702,-0.129700,-0.062370
1630.000000,29304.000000,-0.926158,-10.131270,0.532752,-0.080681,-0.024033
1631.000000,29305.000000,-0.902560,-9.954426,0.498996,-0.028992,0.010872
1632.000000,29306.000000,-0.967271,-9.605528,0.480685,0.033569,0.030899
1633.000000,29307.000000,-1.151459,-9.319334,0.632236,0.080109,0.027657
1634.000000,29308.000000,-1.286466,-9.006305,0.738402,0.121498,0.024796
1635.000000,29309.000000,-1.496911,-8.617234,0.879313,0.152588,0.008583
1636.000000,29310.000000,-1.583601,-8.322254,1.057150,0.165939,-0.019455
1637.000000,29311.000000,-1.609974,-8.135240,1.160703,0.166321,-0.046349
1638.000000,29312.000000,-1.600083,-7.938089,1.388404,0.169945,-0.068283
1639.000000,29313.000000,-1.529236,-7.823813,1.496768,0.173950,-0.092125
1640.000000,29314.000000,-1.412821,-7.821574,1.707255,0.181198,-0.101852
1641.000000,29315.000000,-1.283979,-7.878376,1.881731,0.186920,-0.091362
1642.000000,29316.000000,-1.129012,-7.881501,2.019529,0.189018,-0.087357
1643.000000,29317.000000,-0.990197,-7.847508,2.120001,0.199890,-0.068474
1644.000000,29318.000000,-0.920247,-7.941346,2.253049,0.215530,-0.045013
1645.000000,29319.000000,-0.899330,-8.054428,2.352880,0.225830,-0.007439
1646.000000,29320.000000,-0.885447,-8.050221,2.322011,0.221825,0.012589
1647.000000,29321.000000,-0.942321,-8.054684,2.358048,0.209808,0.054359
1648.000000,29322.000000,-1.051913,-8.014868,2.263202,0.185776,0.084686
1649.000000,29323.000000,-1.157157,-8.116506,2.178557,0.156403,0.110817
1650.000000,29324.000000,-1.219555,-8.187854,2.049416,0.153923,0.131226
1651.000000,29325.000000,-1.285946,-8.275487,1.939838,0.142670,0.136757
1652.000000,29326.000000,-1.355877,-8.335076,1.833466,0.136185,0.157928
1653.000000,29327.000000,-1.318646,-8.293743,1.780272,0.128937,0.181770
1654.000000,29328.000000,-1.362866,-8.609236,1.782500,0.122643,0.202942
1655.000000,29329.000000,-1.504134,-9.099288,1.864567,0.104523,0.234413
1656.000000,29330.000000,-1.584899,-9.487715,1.942931,0.083542,0.258637
1657.000000,29331.000000,-1.659767,-9.721590,1.881627,0.085640,0.292206
1658.000000,29332.000000,-1.769688,-10.042478,1.853982,0.080872,0.325966
1659.000000,29333.000000,-1.911022,-10.490358,1.845329,0.098610,0.325775
1660.000000,29334.000000,-2.004807,-10.657395,1.882376,0.150108,0.340843
1661.000000,29335.000000,-2.149981,-10.598968,1.868919,0.209809,0.351906
1662.000000,29336.000000,-2.279712,-10.404185,1.744040,0.249672,0.349045
1663.000000,29337.000000,-2.410979,-10.067714,1.700226,0.272370,0.345803
1664.000000,29338.000000,-2.400594,-10.487488,2.225686,0.227356,0.318527
1665.000000,29339.000000,-2.339736,-12.484816,2.783594,0.169373,0.349617
1666.000000,29340.000000,-2.454840,-12.637072,2.349655,0.255394,0.392151
1667.000000,29341.000000,-2.723788,-10.146677,1.753738,0.261688,0.378609
1668.000000,29342.000000,-2.540566,-10.337526,1.921318,0.075722,0.342369
1669.000000,29343.000000,-2.145655,-13.202061,2.345944,-0.002861,0.347138
1670.000000,29344.000000,-1.975982,-13.830247,2.312632,0.060654,0.360298
1671.000000,29345.000000,-1.759876,-12.566705,1.868652,0.066567,0.364685
1672.000000,29346.000000,-1.484066,-12.133443,1.363253,0.036049,0.349236
1673.000000,29347.000000,-1.174761,-11.889992,1.092261,0.028420,0.332642
1674.000000,29348.000000,-0.841503,-11.286286,0.575734,0.055695,0.337410
1675.000000,29349.000000,-0.559704,-9.796584,0.051802,0.078011,0.299835
1676.000000,29350.000000,-0.248581,-9.186572,-0.025249,-0.015068,0.260735
1677.000000,29351.000000,0.143489,-10.162244,0.234128,-0.079918,0.227356
1678.000000,29352.000000,0.591820,-10.660861,0.470625,-0.091362,0.227738
1679.000000,29353.000000,1.017232,-10.447843,0.434920,-0.109863,0.239754
1680.000000,29354.000000,1.230346,-10.377301,0.450504,-0.126267,0.290299
1681.000000,29355.000000,1.257783,-10.222011,0.379984,-0.126648,0.309944
1682.000000,29356.000000,1.194258,-10.153023,0.566295,-0.122261,0.323105
1683.000000,29357.000000,1.027404,-10.607475,0.880847,-0.110626,0.333595
1684.000000,29358.000000,0.901214,-10.662019,0.983944,-0.065804,0.322914
1685.000000,29359.000000,0.857830,-10.064402,1.037710,-0.024223,0.311279
1686.000000,29360.000000,0.727794,-9.545318,0.953137,0.000381,0.293160
1687.000000,29361.000000,0.663409,-9.106430,0.977978,0.010872,0.276947
1688.000000,29362.000000,0.425163,-8.782912,1.017489,0.037193,0.267983
1689.000000,29363.000000,0.225675,-8.422751,1.058075,0.045013,0.235939
1690.000000,29364.000000,0.054186,-8.104815,1.074268,0.058556,0.204849
1691.000000,29365.000000,-0.019696,-7.836753,1.087489,0.027466,0.173378
1692.000000,29366.000000,-0.108429,-7.732566,1.125631,0.019455,0.146484
1693.000000,29367.000000,-0.216594,-7.738969,1.135539,0.010681,0.121498
1694.000000,29368.000000,-0.222884,-7.732441,1.068486,-0.002480,0.097656
1695.000000,29369.000000,-0.247694,-7.836625,1.049745,0.000763,0.074196
1696.000000,29370.000000,-0.225391,-8.086335,1.129592,0.014877,0.059128
1697.000000,29371.000000,-0.217628,-8.282030,1.130494,0.033569,0.044441
1698.000000,29372.000000,-0.159660,-8.446077,1.189076,0.055885,0.048447
1699.000000,29373.000000,-0.176140,-8.715044,1.309865,0.086212,0.052071
1700.000000,29374.000000,-0.174820,-8.853580,1.356074,0.131416,0.061607
1701.000000,29375.000000,-0.170452,-8.891414,1.490300,0.161934,0.067139
1702.000000,29376.000000,-0.187753,-8.924971,1.481963,0.201416,0.079155
1703.000000,29377.000000,-0.274108,-9.067636,1.615631,0.232124,0.090027
1704.000000,29378.000000,-0.377969,-9.153934,1.723137,0.257301,0.108910
1705.000000,29379.000000,-0.500597,-9.206833,1.887085,0.294495,0.103188
1706.000000,29380.000000,-0.623967,-9.314571,2.038282,0.342369,0.102615
1707.000000,29381.000000,-0.763206,-9.193095,2.098394,0.379944,0.099373
1708.000000,29382.000000,-0.891193,-8.926122,2.120262,0.414849,0.079155
1709.000000,29383.000000,-0.939324,-8.783108,2.210058,0.435830,0.054169
1710.000000,29384.000000,-0.968885,-8.703674,2.235958,0.454331,0.033760
1711.000000,29385.000000,-1.024260,-8.568685,2.333338,0.470925,0.016022
1712.000000,29386.000000,-1.009908,-8.633874,2.459745,0.474358,-0.008583
1713.000000,29387.000000,-1.012266,-8.769469,2.602442,0.469399,-0.012207
1714.000000,29388.000000,-1.000074,-9.150090,2.799630,0.480462,-0.031281
1715.000000,29389.000000,-0.983118,-9.207781,2.952237,0.485230,-0.040245
1716.000000,29390.000000,-0.930664,-9.465229,3.107269,0.448037,-0.033379
1717.000000,29391.000000,-1.070510,-9.714371,3.079855,0.448800,-0.034332
1718.000000,29392.000000,-1.135284,-9.569327,3.067534,0.439835,-0.044441
1719.000000,29393.000000,-1.221411,-9.628685,3.153025,0.445748,-0.074005
1720.000000,29394.000000,-1.228630,-9.933196,3.382994,0.464440,-0.081825
1721.000000,29395.000000,-1.254905,-10.054867,3.503861,0.482369,-0.094605
1722.000000,29396.000000,-1.260536,-9.834269,3.466953,0.490952,-0.096321
1723.000000,29397.000000,-1.226921,-9.342050,3.342007,0.451088,-0.099945
1724.000000,29398.000000,-1.244350,-9.879329,3.907823,0.328636,-0.095177
1725.000000,29399.000000,-1.373450,-11.475112,4.206388,0.223541,-0.064659
1726.000000,29400.000000,-1.460769,-11.581299,3.956288,0.184059,-0.051117
1727.000000,29401.000000,-1.454248,-10.507309,3.502964,0.100708,-0.049400
1728.000000,29402.000000,-1.521450,-10.838965,3.404418,-0.016785,-0.018311
1729.000000,29403.000000,-1.747559,-12.034836,3.488631,-0.041199,0.011635
1730.000000,29404.000000,-2.052629,-11.962622,3.187752,0.020790,0.037766
1731.000000,29405.000000,-2.364572,-10.396182,2.457324,0.077248,0.025940
1732.000000,29406.000000,-2.655090,-8.989999,1.943839,0.065994,0.010681
1733.000000,29407.000000,-2.792709,-8.786030,1.831146,-0.000763,-0.008965
1734.000000,29408.000000,-2.910068,-9.079292,1.847675,-0.048256,-0.021362
1735.000000,29409.000000,-2.940452,-9.305556,2.021368,-0.108337,-0.002861
1736.000000,29410.000000,-3.081423,-9.917417,2.061842,-0.164604,0.039864
1737.000000,29411.000000,-3.462975,-10.110552,2.053296,-0.165367,0.077057
1738.000000,29412.000000,-3.710306,-9.756013,1.952652,-0.205994,0.100899
1739.000000,29413.000000,-3.954532,-9.433442,1.677889,-0.231743,0.093842
1740.000000,29414.000000,-4.095850,-9.191302,1.608870,-0.272179,0.068092
1741.000000,29415.000000,-4.060143,-9.545641,1.618818,-0.330925,0.055695
1742.000000,29416.000000,-4.127279,-9.655816,1.522759,-0.352097,0.029945
1743.000000,29417.000000,-4.165392,-9.609148,1.547530,-0.428009,0.024605
1744.000000,29418.000000,-4.119366,-9.730519,1.422832,-0.488472,-0.002861
1745.000000,29419.000000,-4.024270,-9.740206,1.249320,-0.559998,-0.047112
1746.000000,29420.000000,-3.756596,-9.713646,1.048169,-0.613786,-0.077629
1747.000000,29421.000000,-3.396011,-9.790102,0.923325,-0.625421,-0.104523
1748.000000,29422.000000,-3.075840,-9.642351,0.769619,-0.619699,-0.131035
1749.000000,29423.000000,-2.758350,-9.423213,0.639843,-0.584985,-0.152588
1750.000000,29424.000000,-2.403374,-9.273842,0.567316,-0.534440,-0.146294
1751.000000,29425.000000,-2.177687,-9.086626,0.583704,-0.488282,-0.149346
1752.000000,29426.000000,-2.041727,-8.911182,0.429959,-0.435067,-0.145531
1753.000000,29427.000000,-1.976130,-8.835665,0.435476,-0.397301,-0.137329
1754.000000,29428.000000,-1.899867,-8.843431,0.478717,-0.336647,-0.127411
1755.000000,29429.000000,-1.872129,-8.707378,0.599300,-0.283051,-0.134850
1756.000000,29430.000000,-1.790626,-8.555619,0.586424,-0.221253,-0.141144
1757.000000,29431.000000,-1.781178,-8.450644,0.768914,-0.179863,-0.152588
1758.000000,29432.000000,-1.730983,-8.243709,0.844152,-0.134659,-0.150871
1759.000000,29433.000000,-1.647572,-8.151083,0.961541,-0.098991,-0.147247
1760.000000,29434.000000,-1.610819,-8.052933,1.110125,-0.058556,-0.144005
