PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
1482.000000,29157.000000,8.873763,1.451238,2.426674,0.859264,0.221253
1483.000000,29158.000000,8.696275,1.409096,2.273063,0.869563,0.177956
1484.000000,29159.000000,8.631118,1.410277,2.002788,0.873760,0.162507
1485.000000,29160.000000,8.700726,1.431251,1.850653,0.861743,0.139046
1486.000000,29161.000000,8.833751,1.613252,1.897833,0.826457,0.143433
1487.000000,29162.000000,9.210203,1.657556,1.995227,0.827983,0.152779
1488.000000,29163.000000,9.523602,1.537875,2.294501,0.820354,0.124360
1489.000000,29164.000000,9.741719,1.506794,2.364720,0.831989,0.068474
1490.000000,29165.000000,9.793566,1.629464,2.337665,0.862888,0.020027
1491.000000,29166.000000,9.702073,1.434439,2.758895,0.914578,-0.019264
1492.000000,29167.000000,9.603816,1.023277,2.867716,0.991254,-0.040436
1493.000000,29168.000000,9.693401,0.777712,3.040565,1.046759,-0.028420
1494.000000,29169.000000,9.785718,0.702355,3.004561,1.110847,-0.011253
1495.000000,29170.000000,9.922775,0.627813,2.838641,1.168068,0.005722
1496.000000,29171.000000,10.035506,0.606003,2.767145,1.192482,-0.004387
1497.000000,29172.000000,10.149759,0.819990,2.937006,1.192292,-0.035477
1498.000000,29173.000000,10.293658,1.181709,3.042110,1.181038,-0.051689
1499.000000,29174.000000,10.251656,1.264097,3.063408,1.162155,-0.066567
1500.000000,29175.000000,9.933744,1.226297,3.059507,1.142890,-0.071526
1501.000000,29176.000000,9.665605,1.238748,3.013958,1.114661,-0.074959
1502.000000,29177.000000,9.420751,1.228412,3.047883,1.104933,-0.067902
1503.000000,29178.000000,9.290709,1.019545,3.070320,1.080328,-0.024033
1504.000000,29179.000000,9.162573,0.979956,3.144878,1.072698,0.015450
1505.000000,29180.000000,9.122292,1.089898,3.086268,1.063543,0.038719
1506.000000,29181.000000,9.150030,1.120745,3.041672,1.043134,0.040436
1507.000000,29182.000000,9.176414,1.122018,3.038761,1.021962,0.016022
1508.000000,29183.000000,9.180498,1.022900,2.913664,1.001935,0.028229
1509.000000,29184.000000,9.273316,0.906673,2.846546,0.971989,0.021172
1510.000000,29185.000000,9.406207,0.881708,2.914411,0.918010,0.020599
1511.000000,29186.000000,9.529341,0.776083,2.909549,0.877383,0.012970
1512.000000,29187.000000,9.693295,0.855378,2.956961,0.819590,0.005341
1513.000000,29188.000000,9.884787,1.020531,2.936678,0.770762,0.010681
1514.000000,29189.000000,9.937399,1.110734,3.042837,0.705148,0.022125
1515.000000,29190.000000,9.933062,1.166536,3.152832,0.655366,0.022888
1516.000000,29191.000000,9.943267,1.073862,3.269655,0.609017,0.028992
1517.000000,29192.000000,9.888690,0.895869,3.299160,0.568582,0.048065
1518.000000,29193.000000,9.747041,0.713132,3.327427,0.542451,0.060463
1519.000000,29194.000000,9.684890,0.582691,3.361304,0.524140,0.068665
1520.000000,29195.000000,9.612436,0.503916,3.249267,0.512696,0.072670
1521.000000,29196.000000,9.519597,0.461096,3.217075,0.489426,0.068855
1522.000000,29197.000000,9.460268,0.477387,3.138486,0.492860,0.052071
1523.000000,29198.000000,9.307690,0.515595,3.079010,0.476456,0.040436
1524.000000,29199.000000,9.155619,0.560642,2.997089,0.466157,0.034523
1525.000000,29200.000000,8.991778,0.558396,2.911261,0.447465,0.016975
1526.000000,29201.000000,8.905778,0.528977,2.770158,0.428200,0.006866
1527.000000,29202.000000,8.931959,0.566495,2.590854,0.410271,-0.001335
1528.000000,29203.000000,8.906419,0.619866,2.518025,0.393868,-0.033569
1529.000000,29204.000000,8.952508,0.644931,2.467787,0.371170,-0.076103
1530.000000,29205.000000,8.955804,0.655924,2.338954,0.347138,-0.081444
1531.000000,29206.000000,8.941786,0.685912,2.315921,0.335312,-0.103760
1532.000000,29207.000000,8.962249,0.722934,2.313474,0.325775,-0.104332
1533.000000,29208.000000,8.967321,0.765127,2.361613,0.320244,-0.122833
1534.000000,29209.000000,8.876952,0.686751,2.459576,0.309754,-0.116539
1535.000000,29210.000000,8.795915,0.571389,2.466005,0.322724,-0.115585
1536.000000,29211.000000,8.705918,0.540400,2.545312,0.324250,-0.116539
1537.000000,29212.000000,8.569359,0.449135,2.498516,0.309181,-0.090790
1538.000000,29213.000000,8.375750,0.429463,2.528967,0.296021,-0.079918
1539.000000,29214.000000,8.122550,0.380009,2.650474,0.283814,-0.058746
1540.000000,29215.000000,7.972187,0.324787,2.671726,0.262451,-0.029564
1541.000000,29216.000000,8.003768,0.278686,2.817273,0.221443,0.025177
1542.000000,29217.000000,8.257096,0.093366,2.999819,0.187111,0.074768
1543.000000,29218.000000,8.759576,-0.037168,3.187362,0.141335,0.160408
1544.000000,29219.000000,9.486702,-0.104018,3.295809,0.126076,0.254059
1545.000000,29220.000000,10.476138,-0.551342,3.499854,0.148010,0.335503
1546.000000,29221.000000,11.450328,-1.060325,3.488871,0.204468,0.366402
1547.000000,29222.000000,12.173423,-1.323413,3.262619,0.280190,0.349999
1548.000000,29223.000000,12.636420,-1.090167,3.166442,0.329781,0.337220
1549.000000,29224.000000,12.564785,-0.237410,3.217871,0.391388,0.295449
1550.000000,29225.000000,12.184281,0.667346,3.333763,0.405312,0.242615
1551.000000,29226.000000,11.717560,0.987610,3.568368,0.439263,0.206185
1552.000000,29227.000000,11.613055,0.780512,3.406436,0.454140,0.147247
1553.000000,29228.000000,11.425420,0.186048,3.173249,0.448990,0.145912
1554.000000,29229.000000,11.019539,-0.523192,2.971058,0.437928,0.176430
1555.000000,29230.000000,10.448014,-1.252956,2.686102,0.460053,0.202179
1556.000000,29231.000000,10.071520,-1.586713,2.395168,0.501443,0.215149
1557.000000,29232.000000,9.864850,-1.670761,2.412891,0.555993,0.215531
1558.000000,29233.000000,9.680980,-1.440281,2.406782,0.605966,0.203705
1559.000000,29234.000000,9.532719,-1.006094,2.423863,0.641252,0.185013
1560.000000,29235.000000,9.383612,-0.645930,2.506983,0.673677,0.181008
1561.000000,29236.000000,9.214249,-0.233557,2.480858,0.698092,0.182915
1562.000000,29237.000000,9.031224,0.126142,2.619552,0.716593,0.170899
1563.000000,29238.000000,8.870027,0.348966,2.545664,0.729563,0.171471
1564.000000,29239.000000,8.781563,0.365991,2.416940,0.717165,0.168038
1565.000000,29240.000000,8.882969,0.437270,2.325279,0.724985,0.182725
1566.000000,29241.000000,8.970614,0.322731,2.222872,0.733187,0.189400
1567.000000,29242.000000,9.003993,0.180419,2.139764,0.748064,0.155259
1568.000000,29243.000000,9.104911,-0.115185,2.081634,0.768473,0.131989
1569.000000,29244.000000,9.125882,-0.327975,1.985120,0.793841,0.089836
1570.000000,29245.000000,9.239607,-0.431257,1.908805,0.833133,0.058937
1571.000000,29246.000000,9.347623,-0.441106,1.721225,0.873187,0.027084
1572.000000,29247.000000,9.454073,-0.319724,1.691759,0.908855,-0.007629
1573.000000,29248.000000,9.643349,-0.142375,1.660495,0.915531,-0.016213
1574.000000,29249.000000,9.765876,0.010260,1.542617,0.939945,-0.031090
1575.000000,29250.000000,9.742466,0.172539,1.603703,0.959019,-0.041580
1576.000000,29251.000000,9.680680,0.345814,1.431430,0.950626,-0.025749
1577.000000,29252.000000,9.577825,0.407814,1.334401,0.966839,0.001907
1578.000000,29253.000000,9.503318,0.443634,1.226387,0.975041,0.036812
1579.000000,29254.000000,9.485139,0.452980,1.262905,0.992016,0.058556
1580.000000,29255.000000,9.576157,0.303962,1.314428,0.978092,0.076485
1581.000000,29256.000000,9.605377,0.071265,1.407771,0.985722,0.079918
1582.000000,29257.000000,9.563746,0.024218,1.327808,0.994305,0.072480
1583.000000,29258.000000,9.404305,0.022932,1.181180,0.988964,0.062371
1584.000000,29259.000000,9.374609,-0.121456,1.138547,1.001934,0.057221
1585.000000,29260.000000,9.263559,-0.227224,1.299477,0.975994,0.064469
1586.000000,29261.000000,9.240490,0.039391,1.319908,0.949291,0.037384
1587.000000,29262.000000,9.319897,0.467207,1.383259,0.912479,0.017929
1588.000000,29263.000000,9.326426,0.735464,1.357698,0.855448,-0.005341
1589.000000,29264.000000,9.277948,0.956613,1.435126,0.798228,0.023270
1590.000000,29265.000000,9.301649,1.121039,1.499084,0.730325,0.036621
1591.000000,29266.000000,9.520929,1.203124,1.573946,0.696565,0.053787
1592.000000,29267.000000,9.771491,1.266451,1.537106,0.650216,0.064087
1593.000000,29268.000000,10.137292,1.210074,1.504993,0.632478,0.052834
1594.000000,29269.000000,10.638821,0.980038,1.243830,0.634195,0.034332
1595.000000,29270.000000,11.048409,0.658971,1.168600,0.653459,-0.011444
1596.000000,29271.000000,11.518416,0.319195,1.630189,0.663759,-0.077629
1597.000000,29272.000000,11.896661,0.832573,2.023846,0.610162,-0.157929
1598.000000,29273.000000,11.931876,1.393142,2.288300,0.531770,-0.253106
1599.000000,29274.000000,11.765968,1.431331,1.908672,0.462724,-0.371552
1600.000000,29275.000000,11.627073,1.259020,1.680509,0.450135,-0.440789
1601.000000,29276.000000,11.549065,1.175496,1.984179,0.444604,-0.448991
1602.000000,29277.000000,11.718842,1.391440,1.955651,0.417519,-0.428010
1603.000000,29278.000000,12.070928,1.446027,1.692283,0.331498,-0.391770
1604.000000,29279.000000,12.326621,1.243541,1.502787,0.251770,-0.349236
1605.000000,29280.000000,12.321518,0.793576,1.834652,0.200272,-0.286293
1606.000000,29281.000000,12.008461,0.560766,2.003513,0.174904,-0.270844
1607.000000,29282.000000,11.458780,0.090995,2.083254,0.164604,-0.272560
1608.000000,29283.000000,10.824929,-0.314363,2.586307,0.181770,-0.260162
1609.000000,29284.000000,10.309579,-0.276299,3.360834,0.190735,-0.247765
1610.000000,29285.000000,9.812991,0.156761,3.980122,0.213051,-0.232697
1611.000000,29286.000000,9.279030,0.214371,4.198305,0.232124,-0.197411
1612.000000,29287.000000,8.823811,0.315329,4.453016,0.240517,-0.187683
1613.000000,29288.000000,8.386649,0.420751,4.528646,0.257874,-0.172997
1614.000000,29289.000000,8.292002,0.387685,4.357220,0.259590,-0.151825
1615.000000,29290.000000,8.506013,0.459249,4.165875,0.251198,-0.151634
1616.000000,29291.000000,8.743436,0.524865,3.856281,0.219154,-0.152588
1617.000000,29292.000000,8.883512,0.553233,3.708006,0.179482,-0.134277
1618.000000,29293.000000,9.054401,0.540286,3.618713,0.120544,-0.142479
1619.000000,29294.000000,9.377734,0.655023,3.720857,0.061035,-0.131989
1620.000000,29295.000000,9.756532,0.643159,3.691179,0.025177,-0.153160
1621.000000,29296.000000,9.964827,0.825791,3.766036,-0.009346,-0.175476
1622.000000,29297.000000,10.287438,0.927408,3.678190,-0.019836,-0.163841
1623.000000,29298.000000,10.439217,0.893359,3.551643,0.008774,-0.153351
1624.000000,29299.000000,10.420192,0.958037,3.307822,0.041199,-0.118828
1625.000000,29300.000000,10.183936,0.959640,3.009755,0.079155,-0.090790
1626.000000,29301.000000,9.888073,0.874526,2.736632,0.106049,-0.068474
1627.000000,29302.000000,9.589773,0.748598,2.656753,0.130081,-0.053406
1628.000000,29303.000000,9.308082,0.566979,2.506501,0.123596,-0.036430
1629.000000,29304.000000,9.461000,0.388683,2.424033,0.134087,-0.019073
1630.000000,29305.000000,9.381169,0.414085,2.324266,0.122833,-0.019646
1631.000000,29306.000000,9.155274,0.472938,2.211978,0.127029,-0.017929
1632.000000,29307.000000,8.807127,0.658577,2.172189,0.122833,-0.005913
1633.000000,29308.000000,8.830358,1.011382,2.036400,0.128746,0.006485
1634.000000,29309.000000,8.733278,1.208633,2.001920,0.117493,0.015450
1635.000000,29310.000000,8.535976,1.275421,1.941340,0.095749,0.028610
1636.000000,29311.000000,8.305728,1.226292,1.869163,0.079346,0.047493
1637.000000,29312.000000,8.254527,1.175522,1.842626,0.057793,0.069046
1638.000000,29313.000000,8.250591,1.242522,1.846995,0.008392,0.091743
1639.000000,29314.000000,8.180132,1.364765,1.904767,-0.038528,0.123978
1640.000000,29315.000000,8.066886,1.406029,1.947458,-0.075531,0.148964
1641.000000,29316.000000,7.995710,1.647430,1.839530,-0.123024,0.165176
1642.000000,29317.000000,8.133898,1.764448,1.785144,-0.173950,0.184059
1643.000000,29318.000000,8.422560,1.857024,1.822462,-0.210381,0.175285
1644.000000,29319.000000,8.622208,1.843500,1.791926,-0.238609,0.173950
1645.000000,29320.000000,8.691587,1.759129,1.706859,-0.263977,0.156593
1646.000000,29321.000000,8.738656,1.758372,1.552471,-0.289726,0.131226
1647.000000,29322.000000,8.717560,1.795872,1.476312,-0.308037,0.098991
1648.000000,29323.000000,8.507438,1.757095,1.324871,-0.334740,0.083923
1649.000000,29324.000000,8.305030,1.583522,1.255373,-0.365067,0.030327
1650.000000,29325.000000,8.325478,1.438168,1.203143,-0.386620,-0.048828
1651.000000,29326.000000,8.320314,1.250483,0.998538,-0.403595,-0.137711
1652.000000,29327.000000,8.460413,1.107860,0.892022,-0.434876,-0.179863
1653.000000,29328.000000,8.566524,0.917276,1.031851,-0.447846,-0.200081
1654.000000,29329.000000,9.004199,0.794438,1.317250,-0.447655,-0.199890
1655.000000,29330.000000,9.899427,0.818446,1.709323,-0.387955,-0.193024
1656.000000,29331.000000,10.402493,0.948515,2.274638,-0.287438,-0.181580
1657.000000,29332.000000,10.565671,0.703952,2.341449,-0.166130,-0.191879
1658.000000,29333.000000,10.603379,0.309941,2.128611,-0.061035,-0.145531
1659.000000,29334.000000,10.580439,-0.131818,1.676971,-0.005341,-0.080490
1660.000000,29335.000000,10.449583,-0.056239,0.806987,-0.027466,-0.091362
1661.000000,29336.000000,10.083395,0.422638,0.136105,-0.099754,-0.149536
1662.000000,29337.000000,9.845693,1.297136,0.388270,-0.182343,-0.195885
1663.000000,29338.000000,10.651248,2.107253,1.976946,-0.164413,-0.181580
1664.000000,29339.000000,12.227583,1.079624,1.985313,-0.079918,-0.279236
1665.000000,29340.000000,12.701686,-0.014976,1.268007,-0.026894,-0.424958
1666.000000,29341.000000,12.057655,0.057038,1.512492,-0.038910,-0.424767
1667.000000,29342.000000,11.998877,0.021606,3.099627,-0.045967,-0.284767
1668.000000,29343.000000,12.713161,-0.769361,4.213823,-0.006104,-0.250053
1669.000000,29344.000000,13.079164,-1.160699,4.352427,0.027657,-0.238037
1670.000000,29345.000000,12.827302,-0.346163,4.597657,0.005341,-0.163841
1671.000000,29346.000000,12.402258,0.573478,5.243948,-0.008774,-0.146866
1672.000000,29347.000000,11.764853,0.837201,5.246433,-0.010681,-0.148582
1673.000000,29348.000000,10.409513,0.337309,3.978466,-0.068092,-0.194168
1674.000000,29349.000000,9.169643,0.548026,3.399165,-0.210381,-0.156403
1675.000000,29350.000000,8.914966,0.897501,3.533042,-0.297737,-0.052071
1676.000000,29351.000000,9.525707,0.787145,3.842576,-0.272179,0.050354
1677.000000,29352.000000,10.193741,0.289087,3.899927,-0.202561,0.115395
1678.000000,29353.000000,10.728148,-0.387730,3.686721,-0.089264,0.120735
1679.000000,29354.000000,10.818024,-0.845479,3.490209,-0.003815,0.094605
1680.000000,29355.000000,10.583055,-0.926664,3.092053,0.067139,0.063515
1681.000000,29356.000000,10.300554,-0.499236,3.268951,0.138664,0.049591
1682.000000,29357.000000,10.125125,-0.027021,3.309994,0.171661,0.036812
1683.000000,29358.000000,9.861616,0.331650,3.214567,0.185013,0.029755
1684.000000,29359.000000,9.533214,0.299018,3.144764,0.177002,0.036049
1685.000000,29360.000000,9.030812,-0.049210,3.101073,0.166512,0.073242
1686.000000,29361.000000,8.677626,-0.329753,2.989173,0.146484,0.099373
1687.000000,29362.000000,8.436418,-0.385057,2.906555,0.150681,0.102615
1688.000000,29363.000000,8.305378,-0.170271,2.860861,0.152588,0.103188
1689.000000,29364.000000,8.137960,-0.077352,2.716178,0.154305,0.092697
1690.000000,29365.000000,8.061484,0.043448,2.591802,0.155640,0.097847
1691.000000,29366.000000,8.114281,0.185472,2.421813,0.170136,0.085068
1692.000000,29367.000000,8.025318,0.293568,2.273277,0.163269,0.074959
1693.000000,29368.000000,7.908152,0.324890,2.124973,0.153160,0.049591
1694.000000,29369.000000,7.830379,0.440605,2.143674,0.154877,0.042915
1695.000000,29370.000000,7.823475,0.436825,2.121611,0.151825,0.037003
1696.000000,29371.000000,7.873035,0.483177,2.107354,0.131989,0.049782
1697.000000,29372.000000,8.122305,0.234533,2.043797,0.116539,0.042725
1698.000000,29373.000000,8.458996,0.098583,1.955144,0.111389,0.049019
1699.000000,29374.000000,8.622903,0.052434,1.916300,0.104523,0.042343
1700.000000,29375.000000,8.800936,-0.095671,1.844960,0.091553,0.037575
1701.000000,29376.000000,9.007875,-0.042828,1.817355,0.082588,0.027847
1702.000000,29377.000000,8.935264,-0.003656,1.808049,0.070953,0.031471
1703.000000,29378.000000,8.818543,0.067814,1.743968,0.063705,0.041199
1704.000000,29379.000000,8.873922,0.070031,1.760676,0.067139,0.065041
1705.000000,29380.000000,8.891236,-0.186861,1.754445,0.075340,0.066376
1706.000000,29381.000000,8.733696,-0.394721,1.699481,0.099182,0.057411
1707.000000,29382.000000,8.489100,-0.574354,1.526491,0.128937,0.023651
1708.000000,29383.000000,8.246008,-0.664083,1.330183,0.147247,-0.021172
1709.000000,29384.000000,8.179572,-0.679982,1.229110,0.184822,-0.089645
1710.000000,29385.000000,8.149239,-0.620634,1.098096,0.213814,-0.179291
1711.000000,29386.000000,8.426744,-0.487209,1.165187,0.244713,-0.272560
1712.000000,29387.000000,8.986078,-0.441065,0.919511,0.258637,-0.331688
1713.000000,29388.000000,9.617729,-0.442208,0.814126,0.286675,-0.339127
1714.000000,29389.000000,9.914301,-0.448743,1.181495,0.308228,-0.312615
1715.000000,29390.000000,10.098312,-0.199725,1.902043,0.257492,-0.284195
1716.000000,29391.000000,10.232346,0.299758,2.268249,0.152016,-0.278473
1717.000000,29392.000000,10.394331,1.027876,2.149321,0.062752,-0.329209
1718.000000,29393.000000,10.499342,1.427491,1.530934,-0.007629,-0.369835
1719.000000,29394.000000,10.588578,1.521043,0.585662,-0.000763,-0.419617
1720.000000,29395.000000,10.447930,1.065389,-0.426875,0.063324,-0.453759
1721.000000,29396.000000,10.482716,-0.020404,-1.407137,0.154305,-0.434876
1722.000000,29397.000000,11.179020,-1.442151,-0.923165,0.210571,-0.382042
1723.000000,29398.000000,12.478745,-1.514510,0.121052,0.200081,-0.401116
1724.000000,29399.000000,13.599454,-0.205759,0.539898,0.080299,-0.408936
1725.000000,29400.000000,13.500593,0.762913,1.286420,-0.086212,-0.373650
1726.000000,29401.000000,12.597822,1.212527,2.413077,-0.175286,-0.370026
1727.000000,29402.000000,12.225176,2.122370,3.888779,-0.189972,-0.341034
1728.000000,29403.000000,11.963342,3.096628,4.271622,-0.234795,-0.381470
1729.000000,29404.000000,11.129799,2.800747,3.545356,-0.270272,-0.427247
1730.000000,29405.000000,10.041986,1.143190,2.847920,-0.247193,-0.441552
1731.000000,29406.000000,9.763169,-0.798928,2.881899,-0.161553,-0.419045
1732.000000,29407.000000,9.952445,-1.183626,3.450075,-0.042534,-0.331116
1733.000000,29408.000000,10.035503,-0.779546,4.064592,0.141335,-0.200272
1734.000000,29409.000000,10.382005,-0.571812,4.997097,0.247383,-0.045776
1735.000000,29410.000000,10.896186,0.045429,5.527594,0.256539,0.057411
1736.000000,29411.000000,11.364658,1.156716,5.302738,0.216866,0.108338
1737.000000,29412.000000,11.564924,1.906520,4.738643,0.164223,0.136566
1738.000000,29413.000000,11.254363,1.736216,4.383737,0.143433,0.155830
1739.000000,29414.000000,10.930217,1.642638,4.012126,0.125313,0.125694
1740.000000,29415.000000,10.790562,1.517260,3.593886,0.045013,0.099373
1741.000000,29416.000000,10.899643,1.449527,3.218087,-0.036430,0.061798
1742.000000,29417.000000,11.315401,1.239301,2.724187,-0.115204,0.023079
1743.000000,29418.000000,11.234699,1.348656,2.598958,-0.160217,-0.003815
1744.000000,29419.000000,10.814044,1.521691,2.552379,-0.183106,-0.005150
1745.000000,29420.000000,10.212422,1.694997,2.397103,-0.215530,0.004387
1746.000000,29421.000000,9.666241,1.598455,2.371553,-0.253868,0.028229
1747.000000,29422.000000,9.052539,1.502474,2.354578,-0.269508,0.055504
1748.000000,29423.000000,8.915495,1.338280,2.215522,-0.294304,0.091553
1749.000000,29424.000000,9.009817,0.963941,2.112280,-0.293350,0.139809
1750.000000,29425.000000,9.141117,0.661710,1.979616,-0.301933,0.157166
1751.000000,29426.000000,9.125498,0.491228,1.885243,-0.294304,0.158119
1752.000000,29427.000000,8.909396,0.382932,1.856798,-0.298119,0.154114
1753.000000,29428.000000,8.637625,0.385643,1.748719,-0.290680,0.149727
1754.000000,29429.000000,8.262414,0.364295,1.746917,-0.282860,0.167084
1755.000000,29430.000000,8.020614,0.481282,1.701167,-0.282478,0.182915
1756.000000,29431.000000,7.969332,0.521578,1.631760,-0.275231,0.188446
1757.000000,29432.000000,7.843496,0.385601,1.654563,-0.266647,0.218773
1758.000000,29433.000000,7.950856,0.532411,1.572308,-0.266075,0.228882
1759.000000,29434.000000,8.050145,0.539772,1.648086,-0.244331,0.252342
1760.000000,29435.000000,8.139611,0.609591,1.702855,-0.236321,0.281525
1761.000000,29436.000000,8.220384,0.583275,1.636164,-0.213242,0.289726
1762.000000,29437.000000,8.493802,0.589723,1.593959,-0.194359,0.296021
1763.000000,29438.000000,8.647871,0.621840,1.602821,-0.170326,0.300408
1764.000000,29439.000000,8.774628,0.717532,1.612516,-0.159264,0.292206
1765.000000,29440.000000,8.795159,0.846835,1.498968,-0.152588,0.286293
1766.000000,29441.000000,8.793294,0.955739,1.441396,-0.144768,0.283814
1767.000000,29442.000000,8.790266,1.158564,1.303392,-0.156212,0.283241
1768.000000,29443.000000,8.677645,1.316022,1.167865,-0.180626,0.302124
1769.000000,29444.000000,8.503913,1.396102,1.164684,-0.206375,0.283623
1770.000000,29445.000000,8.385122,1.425596,1.050121,-0.221825,0.260925
1771.000000,29446.000000,8.420068,1.315626,1.023204,-0.240517,0.189018
1772.000000,29447.000000,8.654371,1.247243,1.312692,-0.269890,0.112152
1773.000000,29448.000000,8.928998,1.159609,1.217377,-0.274277,0.005150
1774.000000,29449.000000,9.009407,1.008767,0.999876,-0.278282,-0.055695
1775.000000,29450.000000,9.328041,0.908465,1.013557,-0.287056,-0.093651
1776.000000,29451.000000,9.827767,0.593851,1.348836,-0.252342,-0.140381
1777.000000,29452.000000,10.313202,0.390353,1.932003,-0.126839,-0.151825
1778.000000,29453.000000,10.383675,0.166439,1.999665,0.053406,-0.160790
1779.000000,29454.000000,10.086144,-0.342071,1.220535,0.178146,-0.173950
1780.000000,29455.000000,9.815200,-0.400051,0.742426,0.202942,-0.177574
1781.000000,29456.000000,10.097614,-0.040258,0.901268,0.157356,-0.169754
1782.000000,29457.000000,10.560117,0.045319,0.866281,0.123596,-0.238609
1783.000000,29458.000000,11.000925,0.509102,0.708080,0.099754,-0.280190
1784.000000,29459.000000,11.170513,1.028092,0.711978,0.039864,-0.362396
1785.000000,29460.000000,11.046941,1.534319,1.233105,-0.053787,-0.371742
1786.000000,29461.000000,11.563573,1.259686,2.226624,-0.163269,-0.354576
1787.000000,29462.000000,12.591239,0.789675,3.790112,-0.220108,-0.296784
1788.000000,29463.000000,13.226560,0.121622,5.042949,-0.211334,-0.256920
1789.000000,29464.000000,13.406173,-0.211198,5.732364,-0.123787,-0.186920
1790.000000,29465.000000,11.775682,-0.969456,4.703099,-0.057030,-0.248719
1791.000000,29466.000000,9.331067,-0.356582,3.803109,-0.120354,-0.264168
1792.000000,29467.000000,8.613415,0.703919,3.063046,-0.229454,-0.181580
1793.000000,29468.000000,9.288538,1.296140,3.109422,-0.293351,-0.074196
1794.000000,29469.000000,10.243941,1.540364,3.630285,-0.289727,0.050354
1795.000000,29470.000000,11.642194,1.020698,3.793745,-0.223160,0.100708
1796.000000,29471.000000,12.510438,0.009176,3.777842,-0.161553,0.093842
1797.000000,29472.000000,12.400797,-0.719644,3.639508,-0.108910,0.064850
1798.000000,29473.000000,11.749339,-0.656111,3.370693,-0.048828,0.029182
1799.000000,29474.000000,10.942644,-0.203965,3.288022,-0.014877,0.023651
1800.000000,29475.000000,10.607220,0.148755,3.145533,0.018311,0.042152
1801.000000,29476.000000,10.459096,0.393807,3.016602,0.017357,0.063324
1802.000000,29477.000000,10.155187,0.283723,2.933677,0.007629,0.078774
1803.000000,29478.000000,9.737641,0.015112,2.801745,0.018311,0.098801
1804.000000,29479.000000,9.330650,-0.088764,2.727632,0.020599,0.116920
1805.000000,29480.000000,9.058814,-0.015497,2.604829,0.036812,0.142288
1806.000000,29481.000000,8.848070,0.070154,2.607077,0.048065,0.158119
1807.000000,29482.000000,8.831952,0.142895,2.547925,0.050735,0.164795
1808.000000,29483.000000,8.585564,0.007894,2.424401,0.044250,0.172615
1809.000000,29484.000000,8.441145,0.010583,2.389840,0.031853,0.170136
1810.000000,29485.000000,8.115963,0.031518,2.221926,0.031281,0.156593
1811.000000,29486.000000,7.782889,-0.013317,2.172965,0.041962,0.162125
1812.000000,29487.000000,7.615282,-0.002888,2.118681,0.051117,0.180244
1813.000000,29488.000000,7.721138,0.016189,2.090708,0.045967,0.201798
1814.000000,29489.000000,7.675978,-0.068226,2.046980,0.065613,0.218391
1815.000000,29490.000000,7.750552,-0.155367,2.064697,0.069428,0.234604
1816.000000,29491.000000,7.944316,-0.188765,2.017824,0.095367,0.243568
1817.000000,29492.000000,8.054780,-0.303024,2.129936,0.112915,0.256157
1818.000000,29493.000000,8.237083,-0.285369,2.019175,0.126839,0.265503
1819.000000,29494.000000,8.354040,-0.281685,1.962777,0.132942,0.272179
1820.000000,29495.000000,8.603458,-0.486039,1.940403,0.150490,0.263214
1821.000000,29496.000000,8.727303,-0.487207,1.823120,0.160217,0.246239
1822.000000,29497.000000,8.701834,-0.472815,1.785695,0.168610,0.210762
1823.000000,29498.000000,8.625416,-0.435770,1.735861,0.171661,0.176621
1824.000000,29499.000000,8.531674,-0.520689,1.581737,0.208283,0.152016
1825.000000,29500.000000,8.517916,-0.549006,1.454046,0.222969,0.119400
1826.000000,29501.000000,8.813229,-0.586763,1.206791,0.245667,0.083351
1827.000000,29502.000000,9.118379,-0.495082,1.054142,0.280953,0.021172
1828.000000,29503.000000,9.326600,-0.266730,0.931867,0.303841,-0.051117
1829.000000,29504.000000,9.327515,-0.238212,0.784204,0.313568,-0.120735
1830.000000,29505.000000,9.442794,-0.118582,0.731744,0.315857,-0.147820
1831.000000,29506.000000,9.602573,0.214439,1.045611,0.308609,-0.152207
1832.000000,29507.000000,9.797174,0.469010,1.706156,0.226784,-0.171661
1833.000000,29508.000000,9.793484,0.722997,1.935855,0.115967,-0.217629
1834.000000,29509.000000,10.060349,0.931145,1.816568,0.029182,-0.285339
1835.000000,29510.000000,10.206946,1.478748,1.273447,-0.031853,-0.305367
1836.000000,29511.000000,10.345151,1.609611,0.214846,-0.029564,-0.334931
1837.000000,29512.000000,10.444624,0.991529,-0.754563,0.045013,-0.339317
1838.000000,29513.000000,10.306296,-0.285248,-1.403417,0.147438,-0.351715
1839.000000,29514.000000,10.833275,-1.957322,-0.772797,0.218201,-0.358582
1840.000000,29515.000000,11.802587,-2.160910,0.318387,0.188637,-0.431061
1841.000000,29516.000000,12.556251,-1.077787,1.620688,0.081062,-0.485230
1842.000000,29517.000000,12.555535,0.233000,2.427062,-0.067139,-0.521661
1843.000000,29518.000000,12.485849,1.721734,3.549738,-0.138855,-0.502778
1844.000000,29519.000000,12.626884,3.803147,4.679413,-0.202179,-0.479699
1845.000000,29520.000000,12.387264,5.095542,4.732184,-0.302888,-0.486566
1846.000000,29521.000000,11.130136,4.327830,3.753466,-0.370026,-0.477410
1847.000000,29522.000000,10.116468,1.439366,2.977769,-0.353814,-0.425912
