PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
1481.000000,29156.000000,4.269928,4.366826,6.791934,1.976622,0.624859
1482.000000,29157.000000,4.024552,4.904226,5.601780,2.003706,0.541697
1483.000000,29158.000000,1.930842,5.281391,3.988346,1.987872,0.231556
1484.000000,29159.000000,0.548263,5.052621,2.847982,1.984631,-0.453194
1485.000000,29160.000000,40.194343,-3.773329,9.135166,1.977190,0.103952
1486.000000,29161.000000,4.919828,2.595038,0.566921,1.838745,1.939647
1487.000000,29162.000000,20.274905,-6.266336,0.945096,1.159880,1.146147
1488.000000,29163.000000,6.245173,-3.042873,3.941138,1.273369,1.274323
1489.000000,29164.000000,7.666759,-2.912554,10.577361,1.013197,1.272791
1490.000000,29165.000000,6.913786,-1.868161,8.211059,0.579839,1.301014
1491.000000,29166.000000,7.562070,-4.084831,6.766554,0.205041,1.245316
1492.000000,29167.000000,6.754328,-4.719768,8.101051,0.261881,1.127632
1493.000000,29168.000000,6.883161,-0.566798,8.349727,0.270846,1.015289
1494.000000,29169.000000,7.298116,2.336861,7.715849,0.148202,0.907141
1495.000000,29170.000000,7.026111,4.481842,7.800108,0.043678,0.800899
1496.000000,29171.000000,7.010190,5.075509,7.489400,-0.008965,0.698854
1497.000000,29172.000000,6.928212,4.282183,7.425366,-0.034523,0.598527
1498.000000,29173.000000,6.757362,1.918072,7.805947,-0.065613,0.509072
1499.000000,29174.000000,6.886152,0.723156,7.874986,-0.040627,0.419426
1500.000000,29175.000000,6.798944,-0.132327,8.018340,-0.034332,0.309944
1501.000000,29176.000000,6.800226,-0.765236,8.029479,-0.011253,0.206375
1502.000000,29177.000000,6.807020,-0.825802,7.883339,-0.011444,0.110054
1503.000000,29178.000000,6.801611,-0.184919,7.821058,0.017548,0.032425
1504.000000,29179.000000,6.879656,0.637703,7.658775,0.012970,-0.031853
1505.000000,29180.000000,6.936978,1.180093,7.576108,0.004005,-0.059128
1506.000000,29181.000000,7.015752,1.471130,7.388651,-0.016785,-0.080681
1507.000000,29182.000000,7.010056,1.627755,7.327847,-0.035858,-0.098038
1508.000000,29183.000000,7.090424,1.447818,7.217262,-0.050354,-0.100517
1509.000000,29184.000000,7.135036,1.076055,7.149652,-0.063896,-0.096512
1510.000000,29185.000000,7.163756,0.878093,7.180369,-0.048065,-0.102806
1511.000000,29186.000000,7.117760,0.686630,7.258265,-0.062180,-0.117493
1512.000000,29187.000000,7.164783,0.548797,7.221758,-0.038147,-0.137138
1513.000000,29188.000000,7.150787,0.469816,7.150958,-0.033760,-0.140381
1514.000000,29189.000000,7.135117,0.435147,7.190151,-0.025940,-0.166893
1515.000000,29190.000000,7.166845,0.603905,7.250930,-0.026321,-0.184631
1516.000000,29191.000000,7.179301,0.558863,7.255810,-0.012970,-0.206566
1517.000000,29192.000000,7.170596,0.535603,7.246649,-0.000954,-0.219345
1518.000000,29193.000000,7.223172,0.578318,7.156766,0.004578,-0.242424
1519.000000,29194.000000,7.258625,0.606667,7.035318,0.016403,-0.241470
1520.000000,29195.000000,7.327023,0.585787,6.954756,0.021362,-0.253868
1521.000000,29196.000000,7.386468,0.549851,6.771351,0.041771,-0.242996
1522.000000,29197.000000,7.350649,0.532288,6.845444,0.036621,-0.237083
1523.000000,29198.000000,7.324170,0.510932,6.870712,0.039291,-0.235367
1524.000000,29199.000000,7.344524,0.557924,6.833147,0.039673,-0.239372
1525.000000,29200.000000,7.281010,0.485004,6.877098,0.055504,-0.225449
1526.000000,29201.000000,7.356217,0.456642,6.906891,0.055695,-0.224876
1527.000000,29202.000000,7.395420,0.449641,6.798291,0.064468,-0.227737
1528.000000,29203.000000,7.459634,0.410852,6.742006,0.074196,-0.223541
1529.000000,29204.000000,7.491674,0.270133,6.646480,0.084305,-0.202370
1530.000000,29205.000000,7.506872,0.275577,6.560390,0.113869,-0.182343
1531.000000,29206.000000,7.558920,0.451078,6.473745,0.137901,-0.153160
1532.000000,29207.000000,7.583131,0.665044,6.464896,0.161743,-0.113487
1533.000000,29208.000000,7.671448,0.824381,6.383016,0.169945,-0.072098
1534.000000,29209.000000,7.768209,0.954038,6.328267,0.186920,-0.005150
1535.000000,29210.000000,7.859353,1.042618,6.201438,0.169754,0.089645
1536.000000,29211.000000,7.999382,1.039137,6.044180,0.177002,0.217629
1537.000000,29212.000000,8.107183,1.010458,5.828630,0.147629,0.372124
1538.000000,29213.000000,8.075843,1.074468,5.709749,0.130654,0.543214
1539.000000,29214.000000,7.961547,1.268874,5.715981,0.093460,0.728228
1540.000000,29215.000000,7.642980,1.694404,5.813949,0.061798,0.898937
1541.000000,29216.000000,7.266373,1.978026,6.389266,0.016785,1.046567
1542.000000,29217.000000,7.199413,1.853355,6.504649,0.007820,1.137549
1543.000000,29218.000000,6.381644,3.571991,7.740277,-0.076867,1.128203
1544.000000,29219.000000,5.975082,2.509202,8.795617,-0.086022,0.995640
1545.000000,29220.000000,6.200318,0.282871,8.864656,-0.058174,0.802233
1546.000000,29221.000000,6.199394,-0.226978,8.978093,-0.014496,0.583840
1547.000000,29222.000000,6.107166,0.238478,9.031716,0.025368,0.376320
1548.000000,29223.000000,6.308104,0.360104,8.575738,0.060272,0.206184
1549.000000,29224.000000,6.416875,0.881233,8.260979,0.090218,0.088501
1550.000000,29225.000000,6.517356,1.405940,7.982932,0.092316,0.005531
1551.000000,29226.000000,6.590424,1.463587,7.876413,0.084686,-0.047302
1552.000000,29227.000000,6.698756,1.622409,7.674382,0.061798,-0.099754
1553.000000,29228.000000,6.559715,1.455073,7.702864,0.074959,-0.119019
1554.000000,29229.000000,6.493259,1.559367,7.636560,0.047302,-0.144005
1555.000000,29230.000000,6.523673,1.326530,7.698643,0.041199,-0.178528
1556.000000,29231.000000,6.678804,1.283583,7.512414,0.038910,-0.205803
1557.000000,29232.000000,6.785212,1.251010,7.375738,0.049400,-0.204086
1558.000000,29233.000000,6.837167,1.217434,7.365782,0.055695,-0.202751
1559.000000,29234.000000,6.863703,1.253416,7.363531,0.047684,-0.196457
1560.000000,29235.000000,6.848983,1.254655,7.359907,0.065613,-0.193596
1561.000000,29236.000000,6.844478,1.138744,7.370589,0.051308,-0.188828
1562.000000,29237.000000,6.879184,1.285490,7.274576,0.065613,-0.189018
1563.000000,29238.000000,6.880096,1.305001,7.242363,0.062180,-0.188828
1564.000000,29239.000000,6.903136,1.401616,7.226028,0.073242,-0.177574
1565.000000,29240.000000,6.915143,1.451255,7.194655,0.061226,-0.170898
1566.000000,29241.000000,6.890264,1.492040,7.257398,0.068665,-0.153160
1567.000000,29242.000000,6.877364,1.381267,7.324950,0.060272,-0.163651
1568.000000,29243.000000,6.842127,1.362682,7.397552,0.048828,-0.166130
1569.000000,29244.000000,6.873793,1.360721,7.408769,0.066948,-0.193405
1570.000000,29245.000000,6.898872,1.290438,7.365108,0.074005,-0.216484
1571.000000,29246.000000,6.921761,1.320428,7.409435,0.087738,-0.232697
1572.000000,29247.000000,6.967592,1.303599,7.314474,0.110054,-0.259400
1573.000000,29248.000000,6.939066,1.415085,7.330352,0.134277,-0.288201
1574.000000,29249.000000,6.950961,1.414314,7.324912,0.148964,-0.301361
1575.000000,29250.000000,6.956158,1.539180,7.276074,0.171852,-0.329399
1576.000000,29251.000000,7.031585,1.560976,7.176690,0.187874,-0.335694
1577.000000,29252.000000,7.086479,1.575476,7.058535,0.199318,-0.327301
1578.000000,29253.000000,7.104578,1.613585,7.091693,0.184059,-0.318909
1579.000000,29254.000000,7.116770,1.604708,6.986525,0.167275,-0.327110
1580.000000,29255.000000,7.099072,1.350211,7.225887,0.162506,-0.332451
1581.000000,29256.000000,7.095922,1.421124,7.271869,0.184441,-0.366593
1582.000000,29257.000000,7.149948,1.198498,7.162496,0.180817,-0.396538
1583.000000,29258.000000,7.180115,1.252733,7.057415,0.188065,-0.423813
1584.000000,29259.000000,7.243100,1.218022,7.031990,0.181008,-0.455475
1585.000000,29260.000000,7.227490,1.305407,6.990123,0.189591,-0.468636
1586.000000,29261.000000,7.262743,1.427739,6.987184,0.200081,-0.502778
1587.000000,29262.000000,7.341709,1.450630,6.928186,0.188065,-0.526810
1588.000000,29263.000000,7.325135,1.568499,6.924186,0.193024,-0.549889
1589.000000,29264.000000,7.279481,1.598247,6.929126,0.184059,-0.581361
1590.000000,29265.000000,7.291203,1.695851,6.890927,0.191689,-0.624849
1591.000000,29266.000000,7.347889,1.510673,6.822747,0.191880,-0.661088
1592.000000,29267.000000,7.398063,1.568381,6.850442,0.202370,-0.721742
1593.000000,29268.000000,7.343001,1.580182,7.030367,0.190163,-0.793078
1594.000000,29269.000000,7.392364,1.532495,7.064174,0.231934,-0.880244
1595.000000,29270.000000,7.363598,1.589978,7.212356,0.243188,-0.979046
1596.000000,29271.000000,7.310912,1.667212,7.360951,0.246622,-1.113898
1597.000000,29272.000000,7.110062,1.943503,7.480896,0.232698,-1.270494
1598.000000,29273.000000,6.981621,2.253199,7.856893,0.170328,-1.479353
1599.000000,29274.000000,7.102418,1.950145,7.967125,0.209239,-1.709197
1600.000000,29275.000000,7.179379,1.508593,8.046185,0.238232,-1.956209
1601.000000,29276.000000,7.243128,1.231529,8.028941,0.258833,-2.232790
1602.000000,29277.000000,7.362892,0.603785,8.244099,0.277145,-2.536080
1603.000000,29278.000000,7.359899,0.865824,8.224768,0.355542,-2.879435
1604.000000,29279.000000,7.418544,0.459058,8.376308,0.432606,-3.243210
1605.000000,29280.000000,7.468413,1.067044,8.548518,0.491170,-3.673764
1606.000000,29281.000000,7.487027,0.881123,8.664794,0.455508,-4.148976
1607.000000,29282.000000,7.800503,0.568554,8.714080,0.483176,-4.669810
1608.000000,29283.000000,8.398404,1.513899,8.531533,0.535837,-5.259557
1609.000000,29284.000000,9.999534,1.222690,8.553327,0.592317,-5.844960
1610.000000,29285.000000,11.556269,1.975905,8.198981,0.802942,-6.371645
1611.000000,29286.000000,14.315602,2.056570,7.708088,0.982475,-6.739589
1612.000000,29287.000000,16.065272,0.546006,8.518215,1.381971,-6.912716
1613.000000,29288.000000,16.148838,0.241594,8.041535,1.858536,-6.889098
1614.000000,29289.000000,16.681022,0.902724,7.524396,2.173324,-6.860891
1615.000000,29290.000000,16.950768,1.352832,9.179149,2.393648,-6.620829
1616.000000,29291.000000,16.160972,2.336609,9.929958,2.613588,-6.377727
1617.000000,29292.000000,16.811437,1.392646,11.047032,3.075780,-5.842895
1618.000000,29293.000000,14.307634,0.811862,10.470674,3.501823,-4.708013
1619.000000,29294.000000,27.642401,7.443726,14.231659,2.601391,-2.385848
1620.000000,29295.000000,23.707653,8.465658,15.785542,1.358256,0.865194
1621.000000,29296.000000,9.722218,6.198909,13.329546,0.337617,2.463080
1622.000000,29297.000000,3.342663,1.394278,11.967767,0.096136,2.805694
1623.000000,29298.000000,2.580755,-0.957404,11.157468,0.514633,2.769254
1624.000000,29299.000000,3.375897,0.644605,10.306199,1.047768,2.854323
1625.000000,29300.000000,4.748967,3.995019,9.350490,1.169660,3.170785
1626.000000,29301.000000,5.106550,6.830598,8.213115,0.843299,3.630324
1627.000000,29302.000000,4.691407,7.548503,7.339309,0.266097,4.073476
1628.000000,29303.000000,4.267152,6.057010,6.960767,-0.184457,4.372800
1629.000000,29304.000000,4.094436,3.985693,6.731205,-0.270869,4.581312
1630.000000,29305.000000,3.891802,2.696923,6.386903,-0.047879,4.696339
1631.000000,29306.000000,4.015646,2.447360,5.984836,0.295477,4.773219
1632.000000,29307.000000,4.596162,2.889848,5.542946,0.564059,4.820726
1633.000000,29308.000000,5.527048,3.084676,5.176816,0.746039,4.866901
1634.000000,29309.000000,6.593091,2.900613,5.016879,0.846188,4.932346
1635.000000,29310.000000,7.444765,2.495653,4.898108,0.944621,4.993595
1636.000000,29311.000000,7.908957,1.924834,4.975470,1.063845,5.016114
1637.000000,29312.000000,8.397352,1.386550,5.231522,1.218167,4.991129
1638.000000,29313.000000,9.130588,0.968170,5.489377,1.389467,4.956034
1639.000000,29314.000000,9.849496,0.865587,5.832462,1.550848,4.918078
1640.000000,29315.000000,10.573463,0.623563,6.278962,1.680944,4.862949
1641.000000,29316.000000,11.301659,0.397621,6.796929,1.789104,4.826135
1642.000000,29317.000000,12.146882,0.240115,7.495425,1.900699,4.807257
1643.000000,29318.000000,13.348690,0.232100,8.363442,1.972619,4.817951
1644.000000,29319.000000,15.095484,0.660072,9.058455,1.995327,4.888170
1645.000000,29320.000000,16.463675,0.994142,9.186588,1.925330,5.011618
1646.000000,29321.000000,17.226226,1.579226,9.122903,1.774256,5.111596
1647.000000,29322.000000,18.096854,2.261201,8.633881,1.470568,5.163299
1648.000000,29323.000000,19.038373,2.712054,7.876155,1.046888,5.130096
1649.000000,29324.000000,20.397463,2.424981,6.870788,0.569987,5.035080
1650.000000,29325.000000,21.736924,0.125932,5.553507,0.243598,4.859745
1651.000000,29326.000000,23.010943,-0.902542,3.773995,0.261908,4.624500
1652.000000,29327.000000,23.379568,0.414820,0.919088,0.294714,4.365196
1653.000000,29328.000000,22.700724,-0.471524,-1.816855,0.371962,4.049043
1654.000000,29329.000000,21.576343,-4.260606,-4.368409,0.773666,3.549595
1655.000000,29330.000000,20.615711,-8.508398,-7.528351,1.584129,2.895304
1656.000000,29331.000000,20.275124,-10.692720,-11.195941,2.466890,2.126412
1657.000000,29332.000000,21.764511,-7.952290,-15.106467,2.873737,1.331578
1658.000000,29333.000000,21.022643,-1.528374,-16.866595,2.135511,0.586903
1659.000000,29334.000000,19.021047,1.506077,-14.864561,0.702670,-0.168610
1660.000000,29335.000000,18.276514,1.037604,-10.730407,-0.595860,-0.839812
1661.000000,29336.000000,17.168266,0.677613,-6.048643,-1.311133,-1.332305
1662.000000,29337.000000,0.712033,14.985832,9.328278,-3.115281,-2.289537
1663.000000,29338.000000,-11.392076,4.166696,22.304745,-3.384294,-2.808228
1664.000000,29339.000000,-5.126217,-3.663626,9.799174,-2.459712,-3.420516
1665.000000,29340.000000,10.720029,-9.671548,0.651897,-1.786217,-4.384472
1666.000000,29341.000000,15.368519,-9.502212,8.819204,-1.278797,-4.261193
1667.000000,29342.000000,9.658944,-13.258877,17.085157,-0.937139,-3.725092
1668.000000,29343.000000,12.969506,-17.273794,13.447691,-0.149354,-3.370857
1669.000000,29344.000000,16.389858,-6.012212,11.583031,0.741614,-3.115047
1670.000000,29345.000000,19.732077,9.495964,9.356453,0.721767,-2.825079
1671.000000,29346.000000,29.378811,16.195856,7.679230,-0.408940,-1.506059
1672.000000,29347.000000,9.202069,0.319942,8.228230,-0.836760,-0.815588
1673.000000,29348.000000,7.402503,-1.594517,9.308851,-0.653079,-0.684932
1674.000000,29349.000000,9.111124,5.099773,6.055653,-0.670436,-0.491335
1675.000000,29350.000000,8.522890,2.491681,7.443515,-0.827412,-0.313188
1676.000000,29351.000000,7.977228,-1.061389,8.808493,-0.665094,-0.192261
1677.000000,29352.000000,8.129630,0.261647,8.410567,-0.489999,-0.141144
1678.000000,29353.000000,8.524971,-0.218892,8.411659,-0.345612,-0.111199
1679.000000,29354.000000,7.409462,-0.127858,8.130408,-0.172043,-0.080872
1680.000000,29355.000000,7.041403,0.667583,7.943511,-0.080872,-0.100517
1681.000000,29356.000000,7.012738,0.847534,7.723001,-0.007820,-0.108337
1682.000000,29357.000000,6.888570,1.186449,7.625592,0.022125,-0.106621
1683.000000,29358.000000,6.724724,1.679858,7.575278,0.045013,-0.100708
1684.000000,29359.000000,6.644362,1.831338,7.406248,0.014496,-0.098991
1685.000000,29360.000000,6.730650,1.738176,7.406289,-0.011253,-0.077820
1686.000000,29361.000000,6.692084,1.771591,7.377855,-0.048828,-0.051689
1687.000000,29362.000000,6.641421,1.711042,7.315544,-0.082397,-0.018311
1688.000000,29363.000000,6.684023,1.540618,7.374467,-0.136566,0.010872
1689.000000,29364.000000,6.782195,1.306147,7.438268,-0.131798,0.024796
1690.000000,29365.000000,6.810960,1.300510,7.454969,-0.162506,0.044441
1691.000000,29366.000000,6.852026,1.356047,7.363315,-0.160980,0.065231
1692.000000,29367.000000,6.778270,1.542822,7.293032,-0.183678,0.118256
1693.000000,29368.000000,6.820081,1.622445,7.336947,-0.233460,0.171852
1694.000000,29369.000000,6.842238,1.282849,7.479093,-0.238037,0.200081
1695.000000,29370.000000,6.658321,1.139202,7.586735,-0.231934,0.210953
1696.000000,29371.000000,6.633836,0.784684,7.734411,-0.189018,0.199127
1697.000000,29372.000000,6.652088,0.903516,7.724107,-0.156784,0.173760
1698.000000,29373.000000,6.642107,0.801372,7.793107,-0.124359,0.135994
1699.000000,29374.000000,6.646630,0.867475,7.765361,-0.103378,0.100327
1700.000000,29375.000000,6.650510,0.926549,7.699422,-0.074005,0.076485
1701.000000,29376.000000,6.623277,0.937417,7.691215,-0.057411,0.027084
1702.000000,29377.000000,6.634685,1.025607,7.697180,-0.045776,0.012398
1703.000000,29378.000000,6.605594,1.093440,7.715841,-0.036240,-0.013351
1704.000000,29379.000000,6.557530,1.081865,7.768426,-0.022125,-0.044823
1705.000000,29380.000000,6.552076,1.024381,7.775939,-0.006294,-0.101089
1706.000000,29381.000000,6.554970,1.149486,7.826476,0.003052,-0.131798
1707.000000,29382.000000,6.531869,1.105169,7.840654,0.014114,-0.178146
1708.000000,29383.000000,6.509716,1.027483,7.908998,0.004578,-0.222588
1709.000000,29384.000000,6.519419,1.049956,7.959268,0.017929,-0.290108
1710.000000,29385.000000,6.443579,0.923714,8.172235,0.031281,-0.386620
1711.000000,29386.000000,5.951626,1.461035,8.779607,0.065231,-0.543595
1712.000000,29387.000000,6.275069,0.685570,8.614210,0.049782,-0.706484
1713.000000,29388.000000,6.374619,0.556606,8.514177,0.083542,-0.892070
1714.000000,29389.000000,6.448566,0.572552,8.443009,0.097085,-1.074987
1715.000000,29390.000000,6.445803,0.730197,8.410104,0.108147,-1.281175
1716.000000,29391.000000,6.622749,0.488684,8.270340,0.102235,-1.473822
1717.000000,29392.000000,6.868615,0.208905,7.911723,0.080873,-1.681729
1718.000000,29393.000000,6.873139,0.203369,7.950841,0.057984,-1.846912
1719.000000,29394.000000,6.703242,0.975111,8.307847,0.014115,-2.006183
1720.000000,29395.000000,6.813941,1.687149,8.495786,-0.042725,-2.189489
1721.000000,29396.000000,6.779310,1.966269,8.755555,-0.100901,-2.402173
1722.000000,29397.000000,6.884887,2.053251,8.882860,-0.107578,-2.657970
1723.000000,29398.000000,6.803542,2.019592,9.264563,-0.173194,-2.964132
1724.000000,29399.000000,6.767241,1.705836,9.369814,-0.267042,-3.341646
1725.000000,29400.000000,6.702439,1.833681,9.169002,-0.343726,-3.763242
1726.000000,29401.000000,6.626544,2.309093,9.371122,-0.447118,-4.233697
1727.000000,29402.000000,6.538794,3.018399,9.733147,-0.589051,-4.807402
1728.000000,29403.000000,7.107991,4.551671,10.023853,-0.808637,-5.441272
1729.000000,29404.000000,7.756527,4.821976,9.648724,-0.963191,-6.080944
1730.000000,29405.000000,10.254882,4.368632,9.556726,-1.033819,-6.717632
1731.000000,29406.000000,12.467421,1.711760,9.289329,-1.008484,-7.297866
1732.000000,29407.000000,18.222029,-0.879229,9.583067,-0.554806,-7.645757
1733.000000,29408.000000,21.138522,-4.819694,9.737348,0.230084,-7.570842
1734.000000,29409.000000,22.320512,-3.394233,9.946942,1.058631,-7.251878
1735.000000,29410.000000,21.239047,-0.126384,12.426375,1.511313,-6.824757
1736.000000,29411.000000,18.981693,2.012245,13.563803,1.762133,-6.261039
1737.000000,29412.000000,15.719772,5.105615,15.036170,1.754053,-5.413051
1738.000000,29413.000000,9.287883,8.022894,12.737643,0.915048,-4.458308
1739.000000,29414.000000,27.257653,7.667141,16.828043,0.037958,-2.011372
1740.000000,29415.000000,17.659457,7.636206,15.725131,-0.338558,0.363926
1741.000000,29416.000000,5.524250,9.401908,10.762789,-0.984016,1.363394
1742.000000,29417.000000,1.120771,6.113059,8.475442,-1.427297,1.505309
1743.000000,29418.000000,0.568289,2.826293,7.734865,-1.299688,1.453804
1744.000000,29419.000000,1.380201,1.960452,7.623840,-0.826846,1.503010
1745.000000,29420.000000,2.179419,3.291911,7.395701,-0.494011,1.737812
1746.000000,29421.000000,2.499960,4.520910,7.007554,-0.478945,2.071424
1747.000000,29422.000000,2.734099,4.132530,6.767896,-0.627535,2.435753
1748.000000,29423.000000,2.628476,2.672474,6.631747,-0.653671,2.767279
1749.000000,29424.000000,2.616697,1.323011,6.496794,-0.508329,3.043110
1750.000000,29425.000000,2.815916,0.626409,6.144927,-0.187501,3.254850
1751.000000,29426.000000,3.638396,0.409540,6.000225,0.147827,3.466786
1752.000000,29427.000000,4.604247,0.558252,5.810045,0.437381,3.683689
1753.000000,29428.000000,5.384692,0.623681,5.551716,0.663230,3.927496
1754.000000,29429.000000,6.168708,0.565475,5.400644,0.862378,4.149181
1755.000000,29430.000000,6.770254,0.518491,5.167679,1.061910,4.322605
1756.000000,29431.000000,7.268620,0.460907,5.007296,1.247710,4.460549
1757.000000,29432.000000,7.916591,0.057422,5.177521,1.419394,4.537253
1758.000000,29433.000000,8.884093,-0.410787,5.372941,1.656508,4.586682
1759.000000,29434.000000,10.014462,-0.466267,5.414128,1.914421,4.660536
1760.000000,29435.000000,10.899931,-0.052187,5.411357,2.086875,4.712637
1761.000000,29436.000000,11.575527,0.391589,5.507946,2.185504,4.749470
1762.000000,29437.000000,12.194250,0.685031,5.747890,2.199050,4.752337
1763.000000,29438.000000,12.888449,0.711641,6.397987,2.204584,4.732884
1764.000000,29439.000000,14.015098,0.874775,7.196744,2.203634,4.707330
1765.000000,29440.000000,15.617837,1.372005,8.017541,2.161102,4.723942
1766.000000,29441.000000,17.250438,1.458413,8.838752,2.041889,4.792067
1767.000000,29442.000000,18.434470,1.482922,9.489417,1.879376,4.886530
1768.000000,29443.000000,19.614618,1.840540,9.620827,1.626057,4.962296
1769.000000,29444.000000,20.905708,2.327773,9.111928,1.231948,5.006578
1770.000000,29445.000000,22.216270,2.479274,7.713387,0.685223,5.021850
1771.000000,29446.000000,23.408030,1.668219,5.664542,0.076687,4.942295
1772.000000,29447.000000,23.464565,-2.580375,3.331121,-0.398311,4.715059
1773.000000,29448.000000,23.648455,-5.171978,0.460673,-0.307120,4.270878
1774.000000,29449.000000,24.453614,-2.379022,-3.485611,-0.180833,3.819809
1775.000000,29450.000000,24.443297,-2.599321,-7.100810,-0.174724,3.364004
1776.000000,29451.000000,24.526701,-8.034434,-10.606170,0.260936,2.830047
1777.000000,29452.000000,24.411642,-12.557316,-14.795908,1.154935,2.152318
1778.000000,29453.000000,23.214443,-11.780471,-18.914893,1.751182,1.221498
1779.000000,29454.000000,19.614207,-6.637200,-19.538479,1.320284,-0.003433
1780.000000,29455.000000,15.800512,9.058027,-20.209426,-1.366453,-1.772918
1781.000000,29456.000000,-1.071588,-3.026131,-12.053474,-3.936146,-3.861559
1782.000000,29457.000000,7.945431,-5.389883,21.507392,-2.497384,-4.579491
1783.000000,29458.000000,8.243088,0.741433,18.053039,-2.207165,-3.695395
1784.000000,29459.000000,2.021607,-13.382356,2.395993,-1.587788,-3.743051
1785.000000,29460.000000,7.204456,-13.977866,8.319746,-1.012328,-4.704741
1786.000000,29461.000000,19.283403,-12.253186,17.303674,-0.312637,-3.953070
1787.000000,29462.000000,20.764810,-5.588323,11.587354,0.189410,-3.094452
1788.000000,29463.000000,40.847845,21.150246,8.543934,-0.547607,-1.370258
1789.000000,29464.000000,12.054657,3.888445,7.638078,-1.610972,-0.575456
1790.000000,29465.000000,6.731665,-14.154455,13.573759,-1.102456,-0.425533
1791.000000,29466.000000,9.449550,2.391980,7.167817,-0.542070,-0.215912
1792.000000,29467.000000,8.477688,6.128392,6.449344,-0.827793,-0.074578
1793.000000,29468.000000,9.529143,0.041983,8.179706,-0.798420,0.135995
1794.000000,29469.000000,8.022659,0.261500,7.945846,-0.608827,0.258828
1795.000000,29470.000000,7.147390,0.232504,8.531827,-0.472833,0.240899
1796.000000,29471.000000,7.595693,-0.504334,8.264943,-0.376702,0.205231
1797.000000,29472.000000,6.890728,-0.358324,8.227021,-0.233460,0.151634
1798.000000,29473.000000,6.631075,0.787059,8.011908,-0.169373,0.103188
1799.000000,29474.000000,6.540199,0.758429,7.926915,-0.139999,0.064468
1800.000000,29475.000000,6.633609,0.834847,7.801870,-0.090790,0.036049
1801.000000,29476.000000,6.486503,1.040201,7.761697,-0.077248,0.014877
1802.000000,29477.000000,6.567880,0.860131,7.739569,-0.064850,0.000954
1803.000000,29478.000000,6.586768,0.718880,7.740067,-0.070953,0.002289
1804.000000,29479.000000,6.629128,0.831152,7.781917,-0.043488,-0.007439
1805.000000,29480.000000,6.575695,0.857650,7.690149,-0.049019,-0.009155
1806.000000,29481.000000,6.537837,0.996657,7.732891,-0.025940,-0.012016
1807.000000,29482.000000,6.509486,0.749579,7.756082,-0.033188,-0.028992
1808.000000,29483.000000,6.434726,0.741301,7.829795,-0.009155,-0.032616
1809.000000,29484.000000,6.408156,0.741386,7.845377,-0.000954,-0.051498
1810.000000,29485.000000,6.393440,0.541881,7.816195,0.018311,-0.073814
1811.000000,29486.000000,6.485659,0.607757,7.761692,0.039291,-0.092697
1812.000000,29487.000000,6.565562,0.720018,7.735644,0.038910,-0.105858
1813.000000,29488.000000,6.501322,0.665077,7.789204,0.039482,-0.117111
1814.000000,29489.000000,6.547605,0.708147,7.680364,0.041962,-0.116539
1815.000000,29490.000000,6.551102,0.715011,7.733154,0.045395,-0.123215
1816.000000,29491.000000,6.554267,0.769879,7.765312,0.051117,-0.130272
1817.000000,29492.000000,6.558836,0.795644,7.694977,0.049782,-0.140381
1818.000000,29493.000000,6.560924,0.891551,7.752658,0.048065,-0.143242
1819.000000,29494.000000,6.554681,0.983248,7.742377,0.045776,-0.154114
1820.000000,29495.000000,6.580728,0.981901,7.714875,0.037384,-0.179100
1821.000000,29496.000000,6.590305,0.930731,7.793447,0.040627,-0.202179
1822.000000,29497.000000,6.558198,0.900727,7.866236,0.023651,-0.219536
1823.000000,29498.000000,6.499874,0.779722,8.008462,0.031853,-0.281716
1824.000000,29499.000000,6.350600,0.993133,8.179396,0.065041,-0.353241
1825.000000,29500.000000,6.191293,0.622514,8.508305,0.038528,-0.462151
1826.000000,29501.000000,6.330353,0.657145,8.330534,0.053406,-0.598718
1827.000000,29502.000000,6.331950,0.538096,8.300164,0.071526,-0.744821
1828.000000,29503.000000,6.421923,0.409201,8.339095,0.089264,-0.895503
1829.000000,29504.000000,6.484843,0.411141,8.238952,0.107194,-1.063733
1830.000000,29505.000000,6.503093,0.230186,8.303258,0.136567,-1.239594
1831.000000,29506.000000,6.637334,0.429599,8.227272,0.151445,-1.411831
1832.000000,29507.000000,6.840002,0.689509,8.080981,0.141908,-1.604288
1833.000000,29508.000000,6.903423,0.631475,8.001847,0.081636,-1.780152
1834.000000,29509.000000,6.870225,1.049550,7.985164,0.026703,-1.913291
1835.000000,29510.000000,7.080822,1.098553,7.810129,-0.069429,-2.029835
1836.000000,29511.000000,7.050984,1.544687,7.995588,-0.167087,-2.132266
1837.000000,29512.000000,7.087519,2.140947,8.292764,-0.251394,-2.302031
1838.000000,29513.000000,6.953650,2.418840,8.680015,-0.307473,-2.570989
1839.000000,29514.000000,6.974195,2.418165,9.078606,-0.323307,-2.869711
1840.000000,29515.000000,6.750307,2.124255,9.386450,-0.400372,-3.277748
1841.000000,29516.000000,6.776716,2.116606,9.768335,-0.537717,-3.775653
1842.000000,29517.000000,6.485866,2.065792,9.605593,-0.711885,-4.325291
1843.000000,29518.000000,6.849524,3.206409,9.732411,-0.886828,-4.904548
1844.000000,29519.000000,6.789331,3.526612,10.317089,-1.078195,-5.541107
