trial_id,participant_id,side,tolerance_ms,tolerance_samples,gt_source,tp,fp,fn,precision,recall,f1,mean_abs_error_samples,n_detected,n_ground_truth
HS_31_2,HS_31,left,50.0,5,meta_json,1,27,18,0.03571428571428571,0.05263157894736842,0.0425531914893617,5.0,28,19
HS_31_2,HS_31,right,50.0,5,meta_json,15,20,3,0.42857142857142855,0.8333333333333334,0.5660377358490566,1.8666666666666667,35,18
HS_31_3,HS_31,left,50.0,5,meta_json,1,24,18,0.04,0.05263157894736842,0.04545454545454545,5.0,25,19
HS_31_3,HS_31,right,50.0,5,meta_json,14,18,5,0.4375,0.7368421052631579,0.5490196078431372,3.142857142857143,32,19
HS_31_4,HS_31,left,50.0,5,meta_json,1,23,18,0.041666666666666664,0.05263157894736842,0.04651162790697675,2.0,24,19
HS_31_4,HS_31,right,50.0,5,meta_json,16,19,3,0.45714285714285713,0.8421052631578947,0.5925925925925926,2.4375,35,19
HS_31_5,HS_31,left,50.0,5,meta_json,1,25,18,0.038461538461538464,0.05263157894736842,0.044444444444444446,2.0,26,19
HS_31_5,HS_31,right,50.0,5,meta_json,17,15,2,0.53125,0.8947368421052632,0.6666666666666666,2.823529411764706,32,19
HS_32_1,HS_32,left,50.0,5,meta_json,8,23,6,0.25806451612903225,0.5714285714285714,0.35555555555555557,3.375,31,14
HS_32_1,HS_32,right,50.0,5,meta_json,12,24,2,0.3333333333333333,0.8571428571428571,0.48,1.0833333333333333,36,14
HS_32_2,HS_32,left,50.0,5,meta_json,7,21,6,0.25,0.5384615384615384,0.3414634146341463,3.7142857142857144,28,13
HS_32_2,HS_32,right,50.0,5,meta_json,11,20,2,0.3548387096774194,0.8461538461538461,0.5,1.7272727272727273,31,13
HS_32_3,HS_32,left,50.0,5,meta_json,6,24,7,0.2,0.46153846153846156,0.27906976744186046,4.666666666666667,30,13
HS_32_3,HS_32,right,50.0,5,meta_json,12,18,2,0.4,0.8571428571428571,0.5454545454545455,1.25,30,14
HS_32_4,HS_32,left,50.0,5,meta_json,12,16,2,0.42857142857142855,0.8571428571428571,0.5714285714285714,3.8333333333333335,28,14
HS_32_4,HS_32,right,50.0,5,meta_json,11,21,3,0.34375,0.7857142857142857,0.4782608695652174,1.0909090909090908,32,14
HS_32_5,HS_32,left,50.0,5,meta_json,4,24,9,0.14285714285714285,0.3076923076923077,0.1951219512195122,3.0,28,13
HS_32_5,HS_32,right,50.0,5,meta_json,12,21,2,0.36363636363636365,0.8571428571428571,0.5106382978723404,1.1666666666666667,33,14
HS_33_1,HS_33,left,50.0,5,meta_json,0,28,14,0.0,0.0,,,28,14
HS_33_1,HS_33,right,50.0,5,meta_json,15,8,0,0.6521739130434783,1.0,0.7894736842105263,1.5333333333333334,23,15
HS_33_2,HS_33,left,50.0,5,meta_json,0,30,16,0.0,0.0,,,30,16
HS_33_2,HS_33,right,50.0,5,meta_json,14,6,1,0.7,0.9333333333333333,0.8,1.2857142857142858,20,15
HS_33_3,HS_33,left,50.0,5,meta_json,1,25,15,0.038461538461538464,0.0625,0.04761904761904762,0.0,26,16
HS_33_3,HS_33,right,50.0,5,meta_json,14,7,1,0.6666666666666666,0.9333333333333333,0.7777777777777778,1.2857142857142858,21,15
HS_33_4,HS_33,left,50.0,5,meta_json,0,27,16,0.0,0.0,,,27,16
HS_33_4,HS_33,right,50.0,5,meta_json,14,9,2,0.6086956521739131,0.875,0.717948717948718,0.6428571428571429,23,16
HS_33_5,HS_33,left,50.0,5,meta_json,1,23,15,0.041666666666666664,0.0625,0.05,5.0,24,16
HS_33_5,HS_33,right,50.0,5,meta_json,14,6,1,0.7,0.9333333333333333,0.8,0.7857142857142857,20,15
HS_34_1,HS_34,left,50.0,5,meta_json,5,33,10,0.13157894736842105,0.3333333333333333,0.18867924528301885,3.8,38,15
HS_34_1,HS_34,right,50.0,5,meta_json,6,24,8,0.2,0.42857142857142855,0.27272727272727276,1.8333333333333333,30,14
HS_34_2,HS_34,left,50.0,5,meta_json,0,38,15,0.0,0.0,,,38,15
HS_34_2,HS_34,right,50.0,5,meta_json,5,30,11,0.14285714285714285,0.3125,0.196078431372549,2.4,35,16
HS_34_3,HS_34,left,50.0,5,meta_json,3,40,12,0.06976744186046512,0.2,0.10344827586206895,4.666666666666667,43,15
HS_34_3,HS_34,right,50.0,5,meta_json,6,27,9,0.18181818181818182,0.4,0.25000000000000006,3.0,33,15
HS_34_4,HS_34,left,50.0,5,meta_json,1,35,14,0.027777777777777776,0.06666666666666667,0.0392156862745098,5.0,36,15
HS_34_4,HS_34,right,50.0,5,meta_json,5,27,10,0.15625,0.3333333333333333,0.2127659574468085,1.2,32,15
HS_34_5,HS_34,left,50.0,5,meta_json,0,39,15,0.0,0.0,,,39,15
HS_34_5,HS_34,right,50.0,5,meta_json,5,29,10,0.14705882352941177,0.3333333333333333,0.20408163265306123,3.0,34,15
HS_35_1,HS_35,left,50.0,5,meta_json,9,22,6,0.2903225806451613,0.6,0.3913043478260869,2.5555555555555554,31,15
HS_35_1,HS_35,right,50.0,5,meta_json,7,35,8,0.16666666666666666,0.4666666666666667,0.2456140350877193,1.7142857142857142,42,15
HS_35_2,HS_35,left,50.0,5,meta_json,12,22,3,0.35294117647058826,0.8,0.489795918367347,2.3333333333333335,34,15
HS_35_2,HS_35,right,50.0,5,meta_json,13,24,2,0.35135135135135137,0.8666666666666667,0.5000000000000001,2.3846153846153846,37,15
HS_35_3,HS_35,left,50.0,5,meta_json,10,20,5,0.3333333333333333,0.6666666666666666,0.4444444444444444,3.2,30,15
HS_35_3,HS_35,right,50.0,5,meta_json,8,28,7,0.2222222222222222,0.5333333333333333,0.3137254901960784,2.75,36,15
HS_35_4,HS_35,left,50.0,5,meta_json,7,25,8,0.21875,0.4666666666666667,0.2978723404255319,3.7142857142857144,32,15
HS_35_4,HS_35,right,50.0,5,meta_json,5,30,9,0.14285714285714285,0.35714285714285715,0.20408163265306123,1.6,35,14
HS_35_5,HS_35,left,50.0,5,meta_json,10,19,4,0.3448275862068966,0.7142857142857143,0.46511627906976755,3.8,29,14
HS_35_5,HS_35,right,50.0,5,meta_json,12,24,2,0.3333333333333333,0.8571428571428571,0.48,1.8333333333333333,36,14
HS_36_1,HS_36,left,50.0,5,meta_json,3,34,16,0.08108108108108109,0.15789473684210525,0.10714285714285714,4.333333333333333,37,19
HS_36_1,HS_36,right,50.0,5,meta_json,11,29,5,0.275,0.6875,0.3928571428571429,2.6363636363636362,40,16
HS_36_2,HS_36,left,50.0,5,meta_json,4,32,13,0.1111111111111111,0.23529411764705882,0.1509433962264151,4.0,36,17
HS_36_2,HS_36,right,50.0,5,meta_json,9,27,7,0.25,0.5625,0.34615384615384615,2.2222222222222223,36,16
HS_36_3,HS_36,left,50.0,5,meta_json,4,31,15,0.11428571428571428,0.21052631578947367,0.14814814814814814,3.25,35,19
HS_36_3,HS_36,right,50.0,5,meta_json,14,24,3,0.3684210526315789,0.8235294117647058,0.509090909090909,2.9285714285714284,38,17
HS_36_4,HS_36,left,50.0,5,meta_json,9,31,9,0.225,0.5,0.3103448275862069,3.111111111111111,40,18
HS_36_4,HS_36,right,50.0,5,meta_json,9,27,9,0.25,0.5,0.3333333333333333,2.5555555555555554,36,18
HS_36_5,HS_36,left,50.0,5,meta_json,3,30,15,0.09090909090909091,0.16666666666666666,0.11764705882352942,3.6666666666666665,33,18
HS_36_5,HS_36,right,50.0,5,meta_json,15,19,2,0.4411764705882353,0.8823529411764706,0.5882352941176471,2.3333333333333335,34,17
HS_37_1,HS_37,left,50.0,5,meta_json,7,22,7,0.2413793103448276,0.5,0.32558139534883723,3.4285714285714284,29,14
HS_37_1,HS_37,right,50.0,5,meta_json,6,24,8,0.2,0.42857142857142855,0.27272727272727276,1.5,30,14
HS_37_2,HS_37,left,50.0,5,meta_json,7,22,6,0.2413793103448276,0.5384615384615384,0.3333333333333333,4.428571428571429,29,13
HS_37_2,HS_37,right,50.0,5,meta_json,8,22,5,0.26666666666666666,0.6153846153846154,0.37209302325581395,2.75,30,13
HS_37_3,HS_37,left,50.0,5,meta_json,11,20,2,0.3548387096774194,0.8461538461538461,0.5,3.1818181818181817,31,13
HS_37_3,HS_37,right,50.0,5,meta_json,6,20,7,0.23076923076923078,0.46153846153846156,0.30769230769230776,2.5,26,13
HS_37_4,HS_37,left,50.0,5,meta_json,11,23,2,0.3235294117647059,0.8461538461538461,0.46808510638297873,3.6363636363636362,34,13
HS_37_4,HS_37,right,50.0,5,meta_json,10,19,3,0.3448275862068966,0.7692307692307693,0.47619047619047616,2.4,29,13
HS_37_5,HS_37,left,50.0,5,meta_json,9,20,3,0.3103448275862069,0.75,0.4390243902439025,2.888888888888889,29,12
HS_37_5,HS_37,right,50.0,5,meta_json,6,22,7,0.21428571428571427,0.46153846153846156,0.2926829268292683,1.3333333333333333,28,13
HS_38_1,HS_38,left,50.0,5,meta_json,8,31,6,0.20512820512820512,0.5714285714285714,0.3018867924528302,3.125,39,14
HS_38_1,HS_38,right,50.0,5,meta_json,6,35,7,0.14634146341463414,0.46153846153846156,0.2222222222222222,2.8333333333333335,41,13
HS_38_2,HS_38,left,50.0,5,meta_json,4,36,10,0.1,0.2857142857142857,0.14814814814814817,3.25,40,14
HS_38_2,HS_38,right,50.0,5,meta_json,4,31,10,0.11428571428571428,0.2857142857142857,0.16326530612244897,1.75,35,14
HS_38_3,HS_38,left,50.0,5,meta_json,8,26,7,0.23529411764705882,0.5333333333333333,0.326530612244898,3.0,34,15
HS_38_3,HS_38,right,50.0,5,meta_json,6,26,8,0.1875,0.42857142857142855,0.26086956521739124,2.8333333333333335,32,14
HS_38_4,HS_38,left,50.0,5,meta_json,3,33,12,0.08333333333333333,0.2,0.11764705882352941,1.3333333333333333,36,15
HS_38_4,HS_38,right,50.0,5,meta_json,6,25,8,0.1935483870967742,0.42857142857142855,0.26666666666666666,4.166666666666667,31,14
HS_38_5,HS_38,left,50.0,5,meta_json,4,37,10,0.0975609756097561,0.2857142857142857,0.14545454545454548,2.75,41,14
HS_38_5,HS_38,right,50.0,5,meta_json,3,29,11,0.09375,0.21428571428571427,0.13043478260869562,4.333333333333333,32,14
HS_39_1,HS_39,left,50.0,5,meta_json,5,40,16,0.1111111111111111,0.23809523809523808,0.15151515151515152,2.0,45,21
HS_39_1,HS_39,right,50.0,5,meta_json,2,51,20,0.03773584905660377,0.09090909090909091,0.05333333333333334,1.5,53,22
HS_39_2,HS_39,left,50.0,5,meta_json,1,38,21,0.02564102564102564,0.045454545454545456,0.032786885245901634,2.0,39,22
HS_39_2,HS_39,right,50.0,5,meta_json,6,39,16,0.13333333333333333,0.2727272727272727,0.17910447761194032,4.0,45,22
HS_39_3,HS_39,left,50.0,5,meta_json,2,38,20,0.05,0.09090909090909091,0.06451612903225806,1.5,40,22
HS_39_3,HS_39,right,50.0,5,meta_json,6,38,16,0.13636363636363635,0.2727272727272727,0.1818181818181818,1.8333333333333333,44,22
HS_39_4,HS_39,left,50.0,5,meta_json,1,34,20,0.02857142857142857,0.047619047619047616,0.03571428571428571,3.0,35,21
HS_39_4,HS_39,right,50.0,5,meta_json,12,26,9,0.3157894736842105,0.5714285714285714,0.4067796610169492,4.083333333333333,38,21
HS_39_5,HS_39,left,50.0,5,meta_json,2,36,19,0.05263157894736842,0.09523809523809523,0.06779661016949153,0.5,38,21
HS_39_5,HS_39,right,50.0,5,meta_json,8,32,13,0.2,0.38095238095238093,0.2622950819672132,3.0,40,21
HS_4_1,HS_4,left,50.0,5,meta_json,0,30,22,0.0,0.0,,,30,22
HS_4_1,HS_4,right,50.0,5,meta_json,19,14,3,0.5757575757575758,0.8636363636363636,0.6909090909090909,1.0526315789473684,33,22
HS_4_10,HS_4,left,50.0,5,meta_json,2,25,19,0.07407407407407407,0.09523809523809523,0.08333333333333333,1.5,27,21
HS_4_10,HS_4,right,50.0,5,meta_json,14,21,8,0.4,0.6363636363636364,0.4912280701754386,4.571428571428571,35,22
HS_4_2,HS_4,left,50.0,5,meta_json,1,24,19,0.04,0.05,0.044444444444444446,5.0,25,20
HS_4_2,HS_4,right,50.0,5,meta_json,17,15,4,0.53125,0.8095238095238095,0.6415094339622642,1.4705882352941178,32,21
HS_4_3,HS_4,left,50.0,5,meta_json,0,24,21,0.0,0.0,,,24,21
HS_4_3,HS_4,right,50.0,5,meta_json,18,22,3,0.45,0.8571428571428571,0.5901639344262294,1.3333333333333333,40,21
HS_4_4,HS_4,left,50.0,5,meta_json,0,24,21,0.0,0.0,,,24,21
HS_4_4,HS_4,right,50.0,5,meta_json,20,17,2,0.5405405405405406,0.9090909090909091,0.6779661016949153,1.35,37,22
HS_4_5,HS_4,left,50.0,5,meta_json,1,25,20,0.038461538461538464,0.047619047619047616,0.0425531914893617,5.0,26,21
HS_4_5,HS_4,right,50.0,5,meta_json,16,21,5,0.43243243243243246,0.7619047619047619,0.5517241379310345,1.9375,37,21
HS_4_6,HS_4,left,50.0,5,meta_json,1,30,22,0.03225806451612903,0.043478260869565216,0.037037037037037035,1.0,31,23
HS_4_6,HS_4,right,50.0,5,meta_json,8,27,14,0.22857142857142856,0.36363636363636365,0.2807017543859649,4.25,35,22
HS_4_7,HS_4,left,50.0,5,meta_json,1,25,21,0.038461538461538464,0.045454545454545456,0.04166666666666667,3.0,26,22
HS_4_7,HS_4,right,50.0,5,meta_json,18,14,5,0.5625,0.782608695652174,0.6545454545454547,4.277777777777778,32,23
HS_4_8,HS_4,left,50.0,5,meta_json,0,27,23,0.0,0.0,,,27,23
HS_4_8,HS_4,right,50.0,5,meta_json,11,28,11,0.28205128205128205,0.5,0.36065573770491804,3.090909090909091,39,22
HS_4_9,HS_4,left,50.0,5,meta_json,2,22,19,0.08333333333333333,0.09523809523809523,0.08888888888888889,3.0,24,21
HS_4_9,HS_4,right,50.0,5,meta_json,14,15,6,0.4827586206896552,0.7,0.5714285714285714,3.7142857142857144,29,20
HS_40_1,HS_40,left,50.0,5,meta_json,7,33,8,0.175,0.4666666666666667,0.2545454545454546,3.5714285714285716,40,15
HS_40_1,HS_40,right,50.0,5,meta_json,8,20,6,0.2857142857142857,0.5714285714285714,0.38095238095238093,3.375,28,14
HS_40_2,HS_40,left,50.0,5,meta_json,4,36,10,0.1,0.2857142857142857,0.14814814814814817,4.0,40,14
HS_40_2,HS_40,right,50.0,5,meta_json,10,20,4,0.3333333333333333,0.7142857142857143,0.4545454545454545,2.3,30,14
HS_40_3,HS_40,left,50.0,5,meta_json,5,30,9,0.14285714285714285,0.35714285714285715,0.20408163265306123,2.2,35,14
HS_40_3,HS_40,right,50.0,5,meta_json,6,23,8,0.20689655172413793,0.42857142857142855,0.2790697674418604,0.8333333333333334,29,14
HS_40_4,HS_40,left,50.0,5,meta_json,8,27,6,0.22857142857142856,0.5714285714285714,0.32653061224489793,2.25,35,14
HS_40_4,HS_40,right,50.0,5,meta_json,12,16,1,0.42857142857142855,0.9230769230769231,0.5853658536585366,1.3333333333333333,28,13
HS_40_5,HS_40,left,50.0,5,meta_json,3,28,11,0.0967741935483871,0.21428571428571427,0.13333333333333333,3.3333333333333335,31,14
HS_40_5,HS_40,right,50.0,5,meta_json,11,16,1,0.4074074074074074,0.9166666666666666,0.5641025641025641,2.727272727272727,27,12
HS_41_1,HS_41,left,50.0,5,meta_json,13,12,1,0.52,0.9285714285714286,0.6666666666666666,3.076923076923077,25,14
HS_41_1,HS_41,right,50.0,5,meta_json,10,19,4,0.3448275862068966,0.7142857142857143,0.46511627906976755,1.2,29,14
HS_41_2,HS_41,left,50.0,5,meta_json,11,13,3,0.4583333333333333,0.7857142857142857,0.5789473684210527,3.5454545454545454,24,14
HS_41_2,HS_41,right,50.0,5,meta_json,10,19,3,0.3448275862068966,0.7692307692307693,0.47619047619047616,2.5,29,13
HS_41_3,HS_41,left,50.0,5,meta_json,13,12,1,0.52,0.9285714285714286,0.6666666666666666,2.6923076923076925,25,14
HS_41_3,HS_41,right,50.0,5,meta_json,4,25,9,0.13793103448275862,0.3076923076923077,0.1904761904761905,2.0,29,13
HS_41_4,HS_41,left,50.0,5,meta_json,8,16,5,0.3333333333333333,0.6153846153846154,0.43243243243243246,3.25,24,13
HS_41_4,HS_41,right,50.0,5,meta_json,10,20,3,0.3333333333333333,0.7692307692307693,0.4651162790697674,2.7,30,13
HS_41_5,HS_41,left,50.0,5,meta_json,9,17,5,0.34615384615384615,0.6428571428571429,0.45,1.7777777777777777,26,14
HS_41_5,HS_41,right,50.0,5,meta_json,7,23,7,0.23333333333333334,0.5,0.3181818181818182,1.4285714285714286,30,14
HS_42_1,HS_42,left,50.0,5,meta_json,13,24,2,0.35135135135135137,0.8666666666666667,0.5000000000000001,2.4615384615384617,37,15
HS_42_1,HS_42,right,50.0,5,meta_json,11,18,3,0.3793103448275862,0.7857142857142857,0.5116279069767441,2.3636363636363638,29,14
HS_42_2,HS_42,left,50.0,5,meta_json,7,29,6,0.19444444444444445,0.5384615384615384,0.28571428571428575,3.857142857142857,36,13
HS_42_2,HS_42,right,50.0,5,meta_json,12,19,2,0.3870967741935484,0.8571428571428571,0.5333333333333333,2.25,31,14
HS_42_3,HS_42,left,50.0,5,meta_json,8,26,5,0.23529411764705882,0.6153846153846154,0.3404255319148936,4.875,34,13
HS_42_3,HS_42,right,50.0,5,meta_json,12,17,2,0.41379310344827586,0.8571428571428571,0.5581395348837208,2.0833333333333335,29,14
HS_42_4,HS_42,left,50.0,5,meta_json,5,36,9,0.12195121951219512,0.35714285714285715,0.18181818181818182,1.8,41,14
HS_42_4,HS_42,right,50.0,5,meta_json,12,20,2,0.375,0.8571428571428571,0.5217391304347825,2.0,32,14
HS_42_5,HS_42,left,50.0,5,meta_json,10,27,3,0.2702702702702703,0.7692307692307693,0.4,2.4,37,13
HS_42_5,HS_42,right,50.0,5,meta_json,13,16,1,0.4482758620689655,0.9285714285714286,0.6046511627906977,2.4615384615384617,29,14
HS_43_1,HS_43,left,50.0,5,meta_json,11,21,2,0.34375,0.8461538461538461,0.4888888888888889,2.4545454545454546,32,13
HS_43_1,HS_43,right,50.0,5,meta_json,9,23,4,0.28125,0.6923076923076923,0.4,2.888888888888889,32,13
HS_43_2,HS_43,left,50.0,5,meta_json,7,28,6,0.2,0.5384615384615384,0.2916666666666667,3.142857142857143,35,13
HS_43_2,HS_43,right,50.0,5,meta_json,9,20,4,0.3103448275862069,0.6923076923076923,0.4285714285714286,4.111111111111111,29,13
HS_43_3,HS_43,left,50.0,5,meta_json,11,21,2,0.34375,0.8461538461538461,0.4888888888888889,1.6363636363636365,32,13
HS_43_3,HS_43,right,50.0,5,meta_json,10,17,3,0.37037037037037035,0.7692307692307693,0.5,2.6,27,13
HS_43_4,HS_43,left,50.0,5,meta_json,4,32,9,0.1111111111111111,0.3076923076923077,0.163265306122449,2.0,36,13
HS_43_4,HS_43,right,50.0,5,meta_json,6,24,7,0.2,0.46153846153846156,0.27906976744186046,1.0,30,13
HS_43_5,HS_43,left,50.0,5,meta_json,10,21,2,0.3225806451612903,0.8333333333333334,0.4651162790697674,3.7,31,12
HS_43_5,HS_43,right,50.0,5,meta_json,10,17,3,0.37037037037037035,0.7692307692307693,0.5,2.6,27,13
HS_44_1,HS_44,left,50.0,5,meta_json,0,32,18,0.0,0.0,,,32,18
HS_44_1,HS_44,right,50.0,5,meta_json,16,18,2,0.47058823529411764,0.8888888888888888,0.6153846153846153,2.0625,34,18
HS_44_2,HS_44,left,50.0,5,meta_json,0,31,18,0.0,0.0,,,31,18
HS_44_2,HS_44,right,50.0,5,meta_json,17,14,1,0.5483870967741935,0.9444444444444444,0.6938775510204082,2.7058823529411766,31,18
HS_44_3,HS_44,left,50.0,5,meta_json,0,25,17,0.0,0.0,,,25,17
HS_44_3,HS_44,right,50.0,5,meta_json,16,17,2,0.48484848484848486,0.8888888888888888,0.6274509803921569,3.4375,33,18
HS_44_4,HS_44,left,50.0,5,meta_json,0,25,17,0.0,0.0,,,25,17
HS_44_4,HS_44,right,50.0,5,meta_json,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,3.375,27,18
HS_44_5,HS_44,left,50.0,5,meta_json,0,28,17,0.0,0.0,,,28,17
HS_44_5,HS_44,right,50.0,5,meta_json,17,15,1,0.53125,0.9444444444444444,0.6799999999999999,2.823529411764706,32,18
HS_45_1,HS_45,left,50.0,5,meta_json,4,37,11,0.0975609756097561,0.26666666666666666,0.14285714285714285,4.5,41,15
HS_45_1,HS_45,right,50.0,5,meta_json,15,32,1,0.3191489361702128,0.9375,0.4761904761904763,2.1333333333333333,47,16
HS_45_2,HS_45,left,50.0,5,meta_json,8,33,8,0.1951219512195122,0.5,0.28070175438596495,3.5,41,16
HS_45_2,HS_45,right,50.0,5,meta_json,14,29,3,0.32558139534883723,0.8235294117647058,0.46666666666666673,1.2857142857142858,43,17
HS_46_1,HS_46,left,50.0,5,meta_json,1,18,13,0.05263157894736842,0.07142857142857142,0.06060606060606061,4.0,19,14
HS_46_1,HS_46,right,50.0,5,meta_json,10,17,3,0.37037037037037035,0.7692307692307693,0.5,0.8,27,13
HS_46_2,HS_46,left,50.0,5,meta_json,2,18,12,0.1,0.14285714285714285,0.11764705882352941,5.0,20,14
HS_46_2,HS_46,right,50.0,5,meta_json,11,15,3,0.4230769230769231,0.7857142857142857,0.55,1.5454545454545454,26,14
HS_46_3,HS_46,left,50.0,5,meta_json,0,16,13,0.0,0.0,,,16,13
HS_46_3,HS_46,right,50.0,5,meta_json,11,14,3,0.44,0.7857142857142857,0.5641025641025641,0.9090909090909091,25,14
HS_46_4,HS_46,left,50.0,5,meta_json,0,17,13,0.0,0.0,,,17,13
HS_46_4,HS_46,right,50.0,5,meta_json,12,11,1,0.5217391304347826,0.9230769230769231,0.6666666666666667,2.0833333333333335,23,13
HS_47_1,HS_47,left,50.0,5,meta_json,0,19,18,0.0,0.0,,,19,18
HS_47_1,HS_47,right,50.0,5,meta_json,18,9,1,0.6666666666666666,0.9473684210526315,0.782608695652174,2.6666666666666665,27,19
HS_47_2,HS_47,left,50.0,5,meta_json,1,18,17,0.05263157894736842,0.05555555555555555,0.05405405405405406,4.0,19,18
HS_47_2,HS_47,right,50.0,5,meta_json,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762,1.3125,24,18
HS_47_3,HS_47,left,50.0,5,meta_json,0,20,18,0.0,0.0,,,20,18
HS_47_3,HS_47,right,50.0,5,meta_json,17,8,2,0.68,0.8947368421052632,0.7727272727272727,1.4705882352941178,25,19
HS_47_4,HS_47,left,50.0,5,meta_json,1,20,18,0.047619047619047616,0.05263157894736842,0.05,3.0,21,19
HS_47_4,HS_47,right,50.0,5,meta_json,18,10,1,0.6428571428571429,0.9473684210526315,0.7659574468085106,2.0555555555555554,28,19
HS_47_5,HS_47,left,50.0,5,meta_json,1,19,17,0.05,0.05555555555555555,0.052631578947368425,3.0,20,18
HS_47_5,HS_47,right,50.0,5,meta_json,15,12,3,0.5555555555555556,0.8333333333333334,0.6666666666666667,2.533333333333333,27,18
HS_48_1,HS_48,left,50.0,5,meta_json,0,26,18,0.0,0.0,,,26,18
HS_48_1,HS_48,right,50.0,5,meta_json,16,3,2,0.8421052631578947,0.8888888888888888,0.8648648648648649,1.25,19,18
HS_48_2,HS_48,left,50.0,5,meta_json,0,27,17,0.0,0.0,,,27,17
HS_48_2,HS_48,right,50.0,5,meta_json,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262,2.0,21,17
HS_48_3,HS_48,left,50.0,5,meta_json,0,23,18,0.0,0.0,,,23,18
HS_48_3,HS_48,right,50.0,5,meta_json,16,2,1,0.8888888888888888,0.9411764705882353,0.9142857142857143,1.3125,18,17
HS_48_4,HS_48,left,50.0,5,meta_json,0,28,17,0.0,0.0,,,28,17
HS_48_4,HS_48,right,50.0,5,meta_json,16,3,2,0.8421052631578947,0.8888888888888888,0.8648648648648649,1.1875,19,18
HS_48_5,HS_48,left,50.0,5,meta_json,1,21,16,0.045454545454545456,0.058823529411764705,0.05128205128205128,4.0,22,17
HS_48_5,HS_48,right,50.0,5,meta_json,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.1764705882352942,18,17
HS_49_1,HS_49,left,50.0,5,meta_json,14,18,1,0.4375,0.9333333333333333,0.5957446808510638,1.3571428571428572,32,15
HS_49_1,HS_49,right,50.0,5,meta_json,15,23,0,0.39473684210526316,1.0,0.5660377358490566,1.3333333333333333,38,15
HS_49_2,HS_49,left,50.0,5,meta_json,11,23,3,0.3235294117647059,0.7857142857142857,0.45833333333333326,1.4545454545454546,34,14
HS_49_2,HS_49,right,50.0,5,meta_json,10,26,4,0.2777777777777778,0.7142857142857143,0.4,2.7,36,14
HS_49_3,HS_49,left,50.0,5,meta_json,14,21,1,0.4,0.9333333333333333,0.5599999999999999,2.4285714285714284,35,15
HS_49_3,HS_49,right,50.0,5,meta_json,14,19,0,0.42424242424242425,1.0,0.5957446808510638,1.1428571428571428,33,14
HS_5_1,HS_5,left,50.0,5,meta_json,1,27,14,0.03571428571428571,0.06666666666666667,0.046511627906976744,2.0,28,15
HS_5_1,HS_5,right,50.0,5,meta_json,10,16,5,0.38461538461538464,0.6666666666666666,0.4878048780487804,4.2,26,15
HS_5_2,HS_5,left,50.0,5,meta_json,1,31,15,0.03125,0.0625,0.041666666666666664,0.0,32,16
HS_5_2,HS_5,right,50.0,5,meta_json,9,20,6,0.3103448275862069,0.6,0.4090909090909091,4.222222222222222,29,15
